"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
2,"CMR","Cameroon",-1.1690040496509,-0.682734448996837,NA
2,"CMR","Cameroon",-1.1690040496509,-0.682734448996837,NA
2,"CMR","Cameroon",-1.1690040496509,-0.682734448996837,NA
2,"CMR","Cameroon",-1.1690040496509,-0.682734448996837,NA
2,"CMR","Cameroon",-1.1690040496509,-0.682734448996837,NA
3,"CMR","Cameroon",-0.244011936600603,-0.271553226483277,NA
3,"CMR","Cameroon",-0.244011936600603,-0.271553226483277,NA
3,"CMR","Cameroon",-0.244011936600603,-0.271553226483277,NA
3,"CMR","Cameroon",-0.244011936600603,-0.271553226483277,NA
4,"CMR","Cameroon",0.384772492064295,0.288289183221081,NA
4,"CMR","Cameroon",0.384772492064295,0.288289183221081,NA
4,"CMR","Cameroon",0.384772492064295,0.288289183221081,NA
4,"CMR","Cameroon",0.384772492064295,0.288289183221081,NA
5,"CMR","Cameroon",0.485057736445454,0.74750350591619,NA
5,"CMR","Cameroon",0.485057736445454,0.74750350591619,NA
5,"CMR","Cameroon",0.485057736445454,0.74750350591619,NA
5,"CMR","Cameroon",0.485057736445454,0.74750350591619,NA
5,"CMR","Cameroon",0.485057736445454,0.74750350591619,NA
6,"CMR","Cameroon",0.261856438705553,0.789370688790546,NA
6,"CMR","Cameroon",0.261856438705553,0.789370688790546,NA
6,"CMR","Cameroon",0.261856438705553,0.789370688790546,NA
6,"CMR","Cameroon",0.261856438705553,0.789370688790546,NA
7,"CMR","Cameroon",0.262523051438112,0.509782624832156,NA
7,"CMR","Cameroon",0.262523051438112,0.509782624832156,NA
7,"CMR","Cameroon",0.262523051438112,0.509782624832156,NA
7,"CMR","Cameroon",0.262523051438112,0.509782624832156,NA
8,"CMR","Cameroon",0.680631319576248,0.140790044855003,NA
8,"CMR","Cameroon",0.680631319576248,0.140790044855003,NA
8,"CMR","Cameroon",0.680631319576248,0.140790044855003,NA
8,"CMR","Cameroon",0.680631319576248,0.140790044855003,NA
8,"CMR","Cameroon",0.680631319576248,0.140790044855003,NA
9,"CMR","Cameroon",1.09700634149884,-0.0586836125006837,NA
9,"CMR","Cameroon",1.09700634149884,-0.0586836125006837,NA
9,"CMR","Cameroon",1.09700634149884,-0.0586836125006837,NA
9,"CMR","Cameroon",1.09700634149884,-0.0586836125006837,NA
10,"CMR","Cameroon",0.848334406237722,-0.109696579850955,NA
10,"CMR","Cameroon",0.848334406237722,-0.109696579850955,NA
10,"CMR","Cameroon",0.848334406237722,-0.109696579850955,NA
10,"CMR","Cameroon",0.848334406237722,-0.109696579850955,NA
10,"CMR","Cameroon",0.848334406237722,-0.109696579850955,NA
11,"CMR","Cameroon",-0.123876834052677,-0.223261276291711,NA
11,"CMR","Cameroon",-0.123876834052677,-0.223261276291711,NA
11,"CMR","Cameroon",-0.123876834052677,-0.223261276291711,NA
11,"CMR","Cameroon",-0.123876834052677,-0.223261276291711,NA
12,"CMR","Cameroon",-1.11485084360379,-0.459133849806585,NA
12,"CMR","Cameroon",-1.11485084360379,-0.459133849806585,NA
12,"CMR","Cameroon",-1.11485084360379,-0.459133849806585,NA
12,"CMR","Cameroon",-1.11485084360379,-0.459133849806585,NA
1,"COD","Democratic Republic of Congo",-0.224507369896108,0.118282362711874,NA
1,"COD","Democratic Republic of Congo",-0.224507369896108,0.118282362711874,NA
1,"COD","Democratic Republic of Congo",-0.224507369896108,0.118282362711874,NA
1,"COD","Democratic Republic of Congo",-0.224507369896108,0.118282362711874,NA
2,"COD","Democratic Republic of Congo",0.0900433139943362,0.165207806322253,NA
2,"COD","Democratic Republic of Congo",0.0900433139943362,0.165207806322253,NA
2,"COD","Democratic Republic of Congo",0.0900433139943362,0.165207806322253,NA
2,"COD","Democratic Republic of Congo",0.0900433139943362,0.165207806322253,NA
2,"COD","Democratic Republic of Congo",0.0900433139943362,0.165207806322253,NA
3,"COD","Democratic Republic of Congo",0.627893541250363,0.364429279198985,NA
3,"COD","Democratic Republic of Congo",0.627893541250363,0.364429279198985,NA
3,"COD","Democratic Republic of Congo",0.627893541250363,0.364429279198985,NA
3,"COD","Democratic Republic of Congo",0.627893541250363,0.364429279198985,NA
4,"COD","Democratic Republic of Congo",0.601574136267704,0.449111620203525,NA
4,"COD","Democratic Republic of Congo",0.601574136267704,0.449111620203525,NA
4,"COD","Democratic Republic of Congo",0.601574136267704,0.449111620203525,NA
4,"COD","Democratic Republic of Congo",0.601574136267704,0.449111620203525,NA
5,"COD","Democratic Republic of Congo",-0.24292073756263,0.209905195195808,NA
5,"COD","Democratic Republic of Congo",-0.24292073756263,0.209905195195808,NA
5,"COD","Democratic Republic of Congo",-0.24292073756263,0.209905195195808,NA
5,"COD","Democratic Republic of Congo",-0.24292073756263,0.209905195195808,NA
5,"COD","Democratic Republic of Congo",-0.24292073756263,0.209905195195808,NA
6,"COD","Democratic Republic of Congo",-1.26806333172093,-0.286251386459674,NA
6,"COD","Democratic Republic of Congo",-1.26806333172093,-0.286251386459674,NA
6,"COD","Democratic Republic of Congo",-1.26806333172093,-0.286251386459674,NA
6,"COD","Democratic Republic of Congo",-1.26806333172093,-0.286251386459674,NA
7,"COD","Democratic Republic of Congo",-1.52245719605549,-0.658611847685553,NA
7,"COD","Democratic Republic of Congo",-1.52245719605549,-0.658611847685553,NA
7,"COD","Democratic Republic of Congo",-1.52245719605549,-0.658611847685553,NA
7,"COD","Democratic Republic of Congo",-1.52245719605549,-0.658611847685553,NA
8,"COD","Democratic Republic of Congo",-0.734829722020968,-0.680131371976417,NA
8,"COD","Democratic Republic of Congo",-0.734829722020968,-0.680131371976417,NA
8,"COD","Democratic Republic of Congo",-0.734829722020968,-0.680131371976417,NA
8,"COD","Democratic Republic of Congo",-0.734829722020968,-0.680131371976417,NA
8,"COD","Democratic Republic of Congo",-0.734829722020968,-0.680131371976417,NA
9,"COD","Democratic Republic of Congo",0.506231594737677,-0.31351064489148,NA
9,"COD","Democratic Republic of Congo",0.506231594737677,-0.31351064489148,NA
9,"COD","Democratic Republic of Congo",0.506231594737677,-0.31351064489148,NA
9,"COD","Democratic Republic of Congo",0.506231594737677,-0.31351064489148,NA
10,"COD","Democratic Republic of Congo",1.14669023956149,0.126286762590214,NA
10,"COD","Democratic Republic of Congo",1.14669023956149,0.126286762590214,NA
10,"COD","Democratic Republic of Congo",1.14669023956149,0.126286762590214,NA
10,"COD","Democratic Republic of Congo",1.14669023956149,0.126286762590214,NA
10,"COD","Democratic Republic of Congo",1.14669023956149,0.126286762590214,NA
11,"COD","Democratic Republic of Congo",0.821661562218612,0.314632374605331,NA
11,"COD","Democratic Republic of Congo",0.821661562218612,0.314632374605331,NA
11,"COD","Democratic Republic of Congo",0.821661562218612,0.314632374605331,NA
11,"COD","Democratic Republic of Congo",0.821661562218612,0.314632374605331,NA
12,"COD","Democratic Republic of Congo",0.133938195732889,0.235332752152168,NA
12,"COD","Democratic Republic of Congo",0.133938195732889,0.235332752152168,NA
12,"COD","Democratic Republic of Congo",0.133938195732889,0.235332752152168,NA
12,"COD","Democratic Republic of Congo",0.133938195732889,0.235332752152168,NA
1,"COG","Congo",-0.308325285891601,0.118282362711874,"Democratic Republic of Congo"
1,"COG","Congo",-0.308325285891601,0.118282362711874,"Democratic Republic of Congo"
1,"COG","Congo",-0.308325285891601,0.118282362711874,"Democratic Republic of Congo"
1,"COG","Congo",-0.308325285891601,0.118282362711874,"Democratic Republic of Congo"
2,"COG","Congo",-0.0482087048250601,0.165207806322253,"Democratic Republic of Congo"
2,"COG","Congo",-0.0482087048250601,0.165207806322253,"Democratic Republic of Congo"
2,"COG","Congo",-0.0482087048250601,0.165207806322253,"Democratic Republic of Congo"
2,"COG","Congo",-0.0482087048250601,0.165207806322253,"Democratic Republic of Congo"
2,"COG","Congo",-0.0482087048250601,0.165207806322253,"Democratic Republic of Congo"
3,"COG","Congo",0.628094094328809,0.364429279198985,"Democratic Republic of Congo"
3,"COG","Congo",0.628094094328809,0.364429279198985,"Democratic Republic of Congo"
3,"COG","Congo",0.628094094328809,0.364429279198985,"Democratic Republic of Congo"
3,"COG","Congo",0.628094094328809,0.364429279198985,"Democratic Republic of Congo"
4,"COG","Congo",0.842077583056553,0.449111620203525,"Democratic Republic of Congo"
4,"COG","Congo",0.842077583056553,0.449111620203525,"Democratic Republic of Congo"
4,"COG","Congo",0.842077583056553,0.449111620203525,"Democratic Republic of Congo"
4,"COG","Congo",0.842077583056553,0.449111620203525,"Democratic Republic of Congo"
5,"COG","Congo",0.166164737800114,0.209905195195808,"Democratic Republic of Congo"
5,"COG","Congo",0.166164737800114,0.209905195195808,"Democratic Republic of Congo"
5,"COG","Congo",0.166164737800114,0.209905195195808,"Democratic Republic of Congo"
5,"COG","Congo",0.166164737800114,0.209905195195808,"Democratic Republic of Congo"
5,"COG","Congo",0.166164737800114,0.209905195195808,"Democratic Republic of Congo"
6,"COG","Congo",-0.958843304039252,-0.286251386459674,"Democratic Republic of Congo"
6,"COG","Congo",-0.958843304039252,-0.286251386459674,"Democratic Republic of Congo"
6,"COG","Congo",-0.958843304039252,-0.286251386459674,"Democratic Republic of Congo"
6,"COG","Congo",-0.958843304039252,-0.286251386459674,"Democratic Republic of Congo"
7,"COG","Congo",-1.4957478428615,-0.658611847685553,"Democratic Republic of Congo"
7,"COG","Congo",-1.4957478428615,-0.658611847685553,"Democratic Republic of Congo"
7,"COG","Congo",-1.4957478428615,-0.658611847685553,"Democratic Republic of Congo"
7,"COG","Congo",-1.4957478428615,-0.658611847685553,"Democratic Republic of Congo"
8,"COG","Congo",-0.997108867730047,-0.680131371976417,"Democratic Republic of Congo"
8,"COG","Congo",-0.997108867730047,-0.680131371976417,"Democratic Republic of Congo"
8,"COG","Congo",-0.997108867730047,-0.680131371976417,"Democratic Republic of Congo"
8,"COG","Congo",-0.997108867730047,-0.680131371976417,"Democratic Republic of Congo"
8,"COG","Congo",-0.997108867730047,-0.680131371976417,"Democratic Republic of Congo"
9,"COG","Congo",0.182453399701074,-0.31351064489148,"Democratic Republic of Congo"
9,"COG","Congo",0.182453399701074,-0.31351064489148,"Democratic Republic of Congo"
9,"COG","Congo",0.182453399701074,-0.31351064489148,"Democratic Republic of Congo"
9,"COG","Congo",0.182453399701074,-0.31351064489148,"Democratic Republic of Congo"
10,"COG","Congo",0.986185408310109,0.126286762590214,"Democratic Republic of Congo"
10,"COG","Congo",0.986185408310109,0.126286762590214,"Democratic Republic of Congo"
10,"COG","Congo",0.986185408310109,0.126286762590214,"Democratic Republic of Congo"
10,"COG","Congo",0.986185408310109,0.126286762590214,"Democratic Republic of Congo"
10,"COG","Congo",0.986185408310109,0.126286762590214,"Democratic Republic of Congo"
11,"COG","Congo",0.82820482875265,0.314632374605331,"Democratic Republic of Congo"
11,"COG","Congo",0.82820482875265,0.314632374605331,"Democratic Republic of Congo"
11,"COG","Congo",0.82820482875265,0.314632374605331,"Democratic Republic of Congo"
11,"COG","Congo",0.82820482875265,0.314632374605331,"Democratic Republic of Congo"
12,"COG","Congo",0.148295810009369,0.235332752152168,"Democratic Republic of Congo"
12,"COG","Congo",0.148295810009369,0.235332752152168,"Democratic Republic of Congo"
12,"COG","Congo",0.148295810009369,0.235332752152168,"Democratic Republic of Congo"
12,"COG","Congo",0.148295810009369,0.235332752152168,"Democratic Republic of Congo"
1,"ERI","Eritrea",-0.309170745503612,0.0727360952185724,"Nigeria"
1,"ERI","Eritrea",-0.309170745503612,0.0727360952185724,"Nigeria"
1,"ERI","Eritrea",-0.309170745503612,0.0727360952185724,"Nigeria"
1,"ERI","Eritrea",-0.309170745503612,0.0727360952185724,"Nigeria"
2,"ERI","Eritrea",-0.144225845750074,0.0617899568724415,"Nigeria"
2,"ERI","Eritrea",-0.144225845750074,0.0617899568724415,"Nigeria"
2,"ERI","Eritrea",-0.144225845750074,0.0617899568724415,"Nigeria"
2,"ERI","Eritrea",-0.144225845750074,0.0617899568724415,"Nigeria"
2,"ERI","Eritrea",-0.144225845750074,0.0617899568724415,"Nigeria"
3,"ERI","Eritrea",-0.365116891996406,-0.259661111811178,"Nigeria"
3,"ERI","Eritrea",-0.365116891996406,-0.259661111811178,"Nigeria"
3,"ERI","Eritrea",-0.365116891996406,-0.259661111811178,"Nigeria"
3,"ERI","Eritrea",-0.365116891996406,-0.259661111811178,"Nigeria"
4,"ERI","Eritrea",-0.561374649725925,-0.485008608229124,"Nigeria"
4,"ERI","Eritrea",-0.561374649725925,-0.485008608229124,"Nigeria"
4,"ERI","Eritrea",-0.561374649725925,-0.485008608229124,"Nigeria"
4,"ERI","Eritrea",-0.561374649725925,-0.485008608229124,"Nigeria"
5,"ERI","Eritrea",-0.282497928587071,-0.298621290932108,"Nigeria"
5,"ERI","Eritrea",-0.282497928587071,-0.298621290932108,"Nigeria"
5,"ERI","Eritrea",-0.282497928587071,-0.298621290932108,"Nigeria"
5,"ERI","Eritrea",-0.282497928587071,-0.298621290932108,"Nigeria"
5,"ERI","Eritrea",-0.282497928587071,-0.298621290932108,"Nigeria"
6,"ERI","Eritrea",0.501267941334352,0.264345383614514,"Nigeria"
6,"ERI","Eritrea",0.501267941334352,0.264345383614514,"Nigeria"
6,"ERI","Eritrea",0.501267941334352,0.264345383614514,"Nigeria"
6,"ERI","Eritrea",0.501267941334352,0.264345383614514,"Nigeria"
7,"ERI","Eritrea",1.17203588094655,0.706676151404134,"Nigeria"
7,"ERI","Eritrea",1.17203588094655,0.706676151404134,"Nigeria"
7,"ERI","Eritrea",1.17203588094655,0.706676151404134,"Nigeria"
7,"ERI","Eritrea",1.17203588094655,0.706676151404134,"Nigeria"
8,"ERI","Eritrea",1.25011741170181,0.69939305364171,"Nigeria"
8,"ERI","Eritrea",1.25011741170181,0.69939305364171,"Nigeria"
8,"ERI","Eritrea",1.25011741170181,0.69939305364171,"Nigeria"
8,"ERI","Eritrea",1.25011741170181,0.69939305364171,"Nigeria"
8,"ERI","Eritrea",1.25011741170181,0.69939305364171,"Nigeria"
9,"ERI","Eritrea",0.5533501488933,0.203717841045311,"Nigeria"
9,"ERI","Eritrea",0.5533501488933,0.203717841045311,"Nigeria"
9,"ERI","Eritrea",0.5533501488933,0.203717841045311,"Nigeria"
9,"ERI","Eritrea",0.5533501488933,0.203717841045311,"Nigeria"
10,"ERI","Eritrea",-0.382880712584559,-0.33044157858857,"Nigeria"
10,"ERI","Eritrea",-0.382880712584559,-0.33044157858857,"Nigeria"
10,"ERI","Eritrea",-0.382880712584559,-0.33044157858857,"Nigeria"
10,"ERI","Eritrea",-0.382880712584559,-0.33044157858857,"Nigeria"
10,"ERI","Eritrea",-0.382880712584559,-0.33044157858857,"Nigeria"
11,"ERI","Eritrea",-0.852131641692149,-0.459553814635422,"Nigeria"
11,"ERI","Eritrea",-0.852131641692149,-0.459553814635422,"Nigeria"
11,"ERI","Eritrea",-0.852131641692149,-0.459553814635422,"Nigeria"
11,"ERI","Eritrea",-0.852131641692149,-0.459553814635422,"Nigeria"
12,"ERI","Eritrea",-0.689501198231246,-0.208402112848646,"Nigeria"
12,"ERI","Eritrea",-0.689501198231246,-0.208402112848646,"Nigeria"
12,"ERI","Eritrea",-0.689501198231246,-0.208402112848646,"Nigeria"
12,"ERI","Eritrea",-0.689501198231246,-0.208402112848646,"Nigeria"
1,"ETH","Ethiopia",-1.21710430474935,-0.752085795557402,NA
1,"ETH","Ethiopia",-1.21710430474935,-0.752085795557402,NA
1,"ETH","Ethiopia",-1.21710430474935,-0.752085795557402,NA
1,"ETH","Ethiopia",-1.21710430474935,-0.752085795557402,NA
2,"ETH","Ethiopia",-0.786302836728221,-0.342267788955272,NA
2,"ETH","Ethiopia",-0.786302836728221,-0.342267788955272,NA
2,"ETH","Ethiopia",-0.786302836728221,-0.342267788955272,NA
2,"ETH","Ethiopia",-0.786302836728221,-0.342267788955272,NA
2,"ETH","Ethiopia",-0.786302836728221,-0.342267788955272,NA
3,"ETH","Ethiopia",-0.190792254328205,0.204610443670214,NA
3,"ETH","Ethiopia",-0.190792254328205,0.204610443670214,NA
3,"ETH","Ethiopia",-0.190792254328205,0.204610443670214,NA
3,"ETH","Ethiopia",-0.190792254328205,0.204610443670214,NA
4,"ETH","Ethiopia",0.168202341472534,0.476807416247168,NA
4,"ETH","Ethiopia",0.168202341472534,0.476807416247168,NA
4,"ETH","Ethiopia",0.168202341472534,0.476807416247168,NA
4,"ETH","Ethiopia",0.168202341472534,0.476807416247168,NA
5,"ETH","Ethiopia",0.324848566806153,0.414805058392225,NA
5,"ETH","Ethiopia",0.324848566806153,0.414805058392225,NA
5,"ETH","Ethiopia",0.324848566806153,0.414805058392225,NA
5,"ETH","Ethiopia",0.324848566806153,0.414805058392225,NA
5,"ETH","Ethiopia",0.324848566806153,0.414805058392225,NA
6,"ETH","Ethiopia",0.445528466599657,0.195505040447837,NA
6,"ETH","Ethiopia",0.445528466599657,0.195505040447837,NA
6,"ETH","Ethiopia",0.445528466599657,0.195505040447837,NA
6,"ETH","Ethiopia",0.445528466599657,0.195505040447837,NA
7,"ETH","Ethiopia",0.669993162658651,0.119544870538194,NA
7,"ETH","Ethiopia",0.669993162658651,0.119544870538194,NA
7,"ETH","Ethiopia",0.669993162658651,0.119544870538194,NA
7,"ETH","Ethiopia",0.669993162658651,0.119544870538194,NA
8,"ETH","Ethiopia",0.928186252577373,0.234372024288467,NA
8,"ETH","Ethiopia",0.928186252577373,0.234372024288467,NA
8,"ETH","Ethiopia",0.928186252577373,0.234372024288467,NA
8,"ETH","Ethiopia",0.928186252577373,0.234372024288467,NA
8,"ETH","Ethiopia",0.928186252577373,0.234372024288467,NA
9,"ETH","Ethiopia",0.872756970575947,0.325380585614908,NA
9,"ETH","Ethiopia",0.872756970575947,0.325380585614908,NA
9,"ETH","Ethiopia",0.872756970575947,0.325380585614908,NA
9,"ETH","Ethiopia",0.872756970575947,0.325380585614908,NA
10,"ETH","Ethiopia",0.286904903480312,0.109269038817104,NA
10,"ETH","Ethiopia",0.286904903480312,0.109269038817104,NA
10,"ETH","Ethiopia",0.286904903480312,0.109269038817104,NA
10,"ETH","Ethiopia",0.286904903480312,0.109269038817104,NA
10,"ETH","Ethiopia",0.286904903480312,0.109269038817104,NA
11,"ETH","Ethiopia",-0.563137307051361,-0.364489406906118,NA
11,"ETH","Ethiopia",-0.563137307051361,-0.364489406906118,NA
11,"ETH","Ethiopia",-0.563137307051361,-0.364489406906118,NA
11,"ETH","Ethiopia",-0.563137307051361,-0.364489406906118,NA
12,"ETH","Ethiopia",-1.1274931828474,-0.725496069732959,NA
12,"ETH","Ethiopia",-1.1274931828474,-0.725496069732959,NA
12,"ETH","Ethiopia",-1.1274931828474,-0.725496069732959,NA
12,"ETH","Ethiopia",-1.1274931828474,-0.725496069732959,NA
1,"GAB","Gabon",0.143262264171132,0.118282362711874,"Democratic Republic of Congo"
1,"GAB","Gabon",0.143262264171132,0.118282362711874,"Democratic Republic of Congo"
1,"GAB","Gabon",0.143262264171132,0.118282362711874,"Democratic Republic of Congo"
1,"GAB","Gabon",0.143262264171132,0.118282362711874,"Democratic Republic of Congo"
2,"GAB","Gabon",0.130456380375228,0.165207806322253,"Democratic Republic of Congo"
2,"GAB","Gabon",0.130456380375228,0.165207806322253,"Democratic Republic of Congo"
2,"GAB","Gabon",0.130456380375228,0.165207806322253,"Democratic Republic of Congo"
2,"GAB","Gabon",0.130456380375228,0.165207806322253,"Democratic Republic of Congo"
2,"GAB","Gabon",0.130456380375228,0.165207806322253,"Democratic Republic of Congo"
3,"GAB","Gabon",0.544141202790009,0.364429279198985,"Democratic Republic of Congo"
3,"GAB","Gabon",0.544141202790009,0.364429279198985,"Democratic Republic of Congo"
3,"GAB","Gabon",0.544141202790009,0.364429279198985,"Democratic Republic of Congo"
3,"GAB","Gabon",0.544141202790009,0.364429279198985,"Democratic Republic of Congo"
4,"GAB","Gabon",0.74451571048942,0.449111620203525,"Democratic Republic of Congo"
4,"GAB","Gabon",0.74451571048942,0.449111620203525,"Democratic Republic of Congo"
4,"GAB","Gabon",0.74451571048942,0.449111620203525,"Democratic Republic of Congo"
4,"GAB","Gabon",0.74451571048942,0.449111620203525,"Democratic Republic of Congo"
5,"GAB","Gabon",0.242944816616029,0.209905195195808,"Democratic Republic of Congo"
5,"GAB","Gabon",0.242944816616029,0.209905195195808,"Democratic Republic of Congo"
5,"GAB","Gabon",0.242944816616029,0.209905195195808,"Democratic Republic of Congo"
5,"GAB","Gabon",0.242944816616029,0.209905195195808,"Democratic Republic of Congo"
5,"GAB","Gabon",0.242944816616029,0.209905195195808,"Democratic Republic of Congo"
6,"GAB","Gabon",-0.789293328338922,-0.286251386459674,"Democratic Republic of Congo"
6,"GAB","Gabon",-0.789293328338922,-0.286251386459674,"Democratic Republic of Congo"
6,"GAB","Gabon",-0.789293328338922,-0.286251386459674,"Democratic Republic of Congo"
6,"GAB","Gabon",-0.789293328338922,-0.286251386459674,"Democratic Republic of Congo"
7,"GAB","Gabon",-1.48732292276012,-0.658611847685553,"Democratic Republic of Congo"
7,"GAB","Gabon",-1.48732292276012,-0.658611847685553,"Democratic Republic of Congo"
7,"GAB","Gabon",-1.48732292276012,-0.658611847685553,"Democratic Republic of Congo"
7,"GAB","Gabon",-1.48732292276012,-0.658611847685553,"Democratic Republic of Congo"
8,"GAB","Gabon",-1.33189794035613,-0.680131371976417,"Democratic Republic of Congo"
8,"GAB","Gabon",-1.33189794035613,-0.680131371976417,"Democratic Republic of Congo"
8,"GAB","Gabon",-1.33189794035613,-0.680131371976417,"Democratic Republic of Congo"
8,"GAB","Gabon",-1.33189794035613,-0.680131371976417,"Democratic Republic of Congo"
8,"GAB","Gabon",-1.33189794035613,-0.680131371976417,"Democratic Republic of Congo"
9,"GAB","Gabon",-0.341994752669897,-0.31351064489148,"Democratic Republic of Congo"
9,"GAB","Gabon",-0.341994752669897,-0.31351064489148,"Democratic Republic of Congo"
9,"GAB","Gabon",-0.341994752669897,-0.31351064489148,"Democratic Republic of Congo"
9,"GAB","Gabon",-0.341994752669897,-0.31351064489148,"Democratic Republic of Congo"
10,"GAB","Gabon",0.669586510895188,0.126286762590214,"Democratic Republic of Congo"
10,"GAB","Gabon",0.669586510895188,0.126286762590214,"Democratic Republic of Congo"
10,"GAB","Gabon",0.669586510895188,0.126286762590214,"Democratic Republic of Congo"
10,"GAB","Gabon",0.669586510895188,0.126286762590214,"Democratic Republic of Congo"
10,"GAB","Gabon",0.669586510895188,0.126286762590214,"Democratic Republic of Congo"
11,"GAB","Gabon",0.960682738686676,0.314632374605331,"Democratic Republic of Congo"
11,"GAB","Gabon",0.960682738686676,0.314632374605331,"Democratic Republic of Congo"
11,"GAB","Gabon",0.960682738686676,0.314632374605331,"Democratic Republic of Congo"
11,"GAB","Gabon",0.960682738686676,0.314632374605331,"Democratic Republic of Congo"
12,"GAB","Gabon",0.587146878218809,0.235332752152168,"Democratic Republic of Congo"
12,"GAB","Gabon",0.587146878218809,0.235332752152168,"Democratic Republic of Congo"
12,"GAB","Gabon",0.587146878218809,0.235332752152168,"Democratic Republic of Congo"
12,"GAB","Gabon",0.587146878218809,0.235332752152168,"Democratic Republic of Congo"
1,"GHA","Ghana",-1.20957310130341,-0.40145591743994,"Togo"
1,"GHA","Ghana",-1.20957310130341,-0.40145591743994,"Togo"
1,"GHA","Ghana",-1.20957310130341,-0.40145591743994,"Togo"
1,"GHA","Ghana",-1.20957310130341,-0.40145591743994,"Togo"
2,"GHA","Ghana",-0.906181557411937,-0.272783255021554,"Togo"
2,"GHA","Ghana",-0.906181557411937,-0.272783255021554,"Togo"
2,"GHA","Ghana",-0.906181557411937,-0.272783255021554,"Togo"
2,"GHA","Ghana",-0.906181557411937,-0.272783255021554,"Togo"
2,"GHA","Ghana",-0.906181557411937,-0.272783255021554,"Togo"
3,"GHA","Ghana",-0.215837282813197,-0.29448846436269,"Togo"
3,"GHA","Ghana",-0.215837282813197,-0.29448846436269,"Togo"
3,"GHA","Ghana",-0.215837282813197,-0.29448846436269,"Togo"
3,"GHA","Ghana",-0.215837282813197,-0.29448846436269,"Togo"
4,"GHA","Ghana",0.316337481024084,-0.47860731165578,"Togo"
4,"GHA","Ghana",0.316337481024084,-0.47860731165578,"Togo"
4,"GHA","Ghana",0.316337481024084,-0.47860731165578,"Togo"
4,"GHA","Ghana",0.316337481024084,-0.47860731165578,"Togo"
5,"GHA","Ghana",0.519584996043624,-0.580764395127486,"Togo"
5,"GHA","Ghana",0.519584996043624,-0.580764395127486,"Togo"
5,"GHA","Ghana",0.519584996043624,-0.580764395127486,"Togo"
5,"GHA","Ghana",0.519584996043624,-0.580764395127486,"Togo"
5,"GHA","Ghana",0.519584996043624,-0.580764395127486,"Togo"
6,"GHA","Ghana",0.443737747461595,-0.294409273603285,"Togo"
6,"GHA","Ghana",0.443737747461595,-0.294409273603285,"Togo"
6,"GHA","Ghana",0.443737747461595,-0.294409273603285,"Togo"
6,"GHA","Ghana",0.443737747461595,-0.294409273603285,"Togo"
7,"GHA","Ghana",0.409850761935508,0.275421656660877,"Togo"
7,"GHA","Ghana",0.409850761935508,0.275421656660877,"Togo"
7,"GHA","Ghana",0.409850761935508,0.275421656660877,"Togo"
7,"GHA","Ghana",0.409850761935508,0.275421656660877,"Togo"
8,"GHA","Ghana",0.55803192100542,0.860627707994215,"Togo"
8,"GHA","Ghana",0.55803192100542,0.860627707994215,"Togo"
8,"GHA","Ghana",0.55803192100542,0.860627707994215,"Togo"
8,"GHA","Ghana",0.55803192100542,0.860627707994215,"Togo"
8,"GHA","Ghana",0.55803192100542,0.860627707994215,"Togo"
9,"GHA","Ghana",0.684659618611888,0.97924148065889,"Togo"
9,"GHA","Ghana",0.684659618611888,0.97924148065889,"Togo"
9,"GHA","Ghana",0.684659618611888,0.97924148065889,"Togo"
9,"GHA","Ghana",0.684659618611888,0.97924148065889,"Togo"
10,"GHA","Ghana",0.421424868587586,0.534612308149907,"Togo"
10,"GHA","Ghana",0.421424868587586,0.534612308149907,"Togo"
10,"GHA","Ghana",0.421424868587586,0.534612308149907,"Togo"
10,"GHA","Ghana",0.421424868587586,0.534612308149907,"Togo"
10,"GHA","Ghana",0.421424868587586,0.534612308149907,"Togo"
11,"GHA","Ghana",-0.25769042693705,-0.0724738850590095,"Togo"
11,"GHA","Ghana",-0.25769042693705,-0.0724738850590095,"Togo"
11,"GHA","Ghana",-0.25769042693705,-0.0724738850590095,"Togo"
11,"GHA","Ghana",-0.25769042693705,-0.0724738850590095,"Togo"
12,"GHA","Ghana",-0.912560083260286,-0.390343742692914,"Togo"
12,"GHA","Ghana",-0.912560083260286,-0.390343742692914,"Togo"
12,"GHA","Ghana",-0.912560083260286,-0.390343742692914,"Togo"
12,"GHA","Ghana",-0.912560083260286,-0.390343742692914,"Togo"
1,"GIN","Guinea",-1.02694030483962,0.0727360952185724,"Nigeria"
1,"GIN","Guinea",-1.02694030483962,0.0727360952185724,"Nigeria"
1,"GIN","Guinea",-1.02694030483962,0.0727360952185724,"Nigeria"
1,"GIN","Guinea",-1.02694030483962,0.0727360952185724,"Nigeria"
2,"GIN","Guinea",-0.904813608833168,0.0617899568724415,"Nigeria"
2,"GIN","Guinea",-0.904813608833168,0.0617899568724415,"Nigeria"
2,"GIN","Guinea",-0.904813608833168,0.0617899568724415,"Nigeria"
2,"GIN","Guinea",-0.904813608833168,0.0617899568724415,"Nigeria"
2,"GIN","Guinea",-0.904813608833168,0.0617899568724415,"Nigeria"
3,"GIN","Guinea",-0.738909479874556,-0.259661111811178,"Nigeria"
3,"GIN","Guinea",-0.738909479874556,-0.259661111811178,"Nigeria"
3,"GIN","Guinea",-0.738909479874556,-0.259661111811178,"Nigeria"
