"zeta_1","log10_zeta_1","density","density_log10"
2439986297.25956,9.38738738738739,1.15332304395821e-12,0.00647968726482377
2491130026.06779,9.3963963963964,1.17163789672523e-12,0.00672056050866734
2543345761.30465,9.4054054054054,1.19006391525096e-12,0.00696933564817761
2596655972.93487,9.41441441441441,1.20859724099624e-12,0.00722622868923449
2651083601.90854,9.42342342342342,1.22723390606294e-12,0.00749145987259958
2706652070.03324,9.43243243243243,1.2459698339054e-12,0.0077652536945894
2763385290.05317,9.44144144144144,1.26480084013554e-12,0.00804783892523887
2821307675.93947,9.45045045045045,1.28372263342232e-12,0.00833944862384516
2880444153.3963,9.45945945945946,1.30273081648618e-12,0.00864032015178296
2940820170.58707,9.46846846846847,1.32182088718902e-12,0.00895069518247931
3002461709.08556,9.47747747747748,1.34098823972014e-12,0.0092708197084362
3065395295.05652,9.48648648648649,1.36022816587836e-12,0.0096009440451877
3129648010.67075,9.4954954954955,1.37953585645089e-12,0.00994132283207846
3195247505.75921,9.5045045045045,1.39890640268859e-12,0.0102922150297481
3262222009.71167,9.51351351351351,1.41833479787821e-12,0.0106538839142078
3330600343.62458,9.52252252252252,1.4378159390111e-12,0.0110265970673928
3400411932.7037,9.53153153153153,1.45734462854847e-12,0.0114106263640758
3471686818.92656,9.54054054054054,1.47691557628287e-12,0.0118062479550243
3544455673.97044,9.54954954954955,1.49652340129554e-12,0.012213742246288
3618749812.41128,9.55855855855856,1.51616263400899e-12,0.0126333938744985
3694601205.19931,9.56756756756757,1.53582771833456e-12,0.0130654916780671
3772042493.41699,9.57657657657658,1.55551301391383e-12,0.0135103286641648
3851107002.32557,9.58558558558559,1.57521279845342e-12,0.0139682019713716
3931828755.70577,9.5945945945946,1.5949212701521e-12,0.0144394128278789
4014242490.49933,9.6036036036036,1.61463255021921e-12,0.014924266505134
4098383671.75725,9.61261261261261,1.63434068548318e-12,0.015423072266815
4184288507.90158,9.62162162162162,1.65403965108915e-12,0.0159361433130243
4271993966.30678,9.63063063063063,1.67372335328394e-12,0.0164637967195922
4361537789.20801,9.63963963963964,1.69338563228727e-12,0.0170063533723833
4452958509.94266,9.64864864864865,1.71302026524741e-12,0.0175641378964999
4546295469.53241,9.65765765765766,1.73262096927972e-12,0.0181374785802783
4641588833.61277,9.66666666666667,1.75218140458619e-12,0.0187267072939762
4738879609.71765,9.67567567567568,1.77169517765409e-12,0.0193321594030532
4838209664.92596,9.68468468468468,1.79115584453179e-12,0.0199541736759457
4939621743.87833,9.69369369369369,1.81055691417957e-12,0.0205930921862438
5043159487.17135,9.7027027027027,1.82989185189322e-12,0.0212492602091792
5148867450.13749,9.71171171171171,1.84915408279813e-12,0.0219230261123353
5256791122.01842,9.72072072072072,1.86833699541142e-12,0.0226147412404961
5366976945.54048,9.72972972972973,1.88743394526964e-12,0.0233247597945518
5479472336.90029,9.73873873873874,1.90643825861935e-12,0.0240534387043863
5594325706.16939,9.74774774774775,1.92534323616798e-12,0.0248011374956714
5711586478.12642,9.75675675675676,1.94414215689208e-12,0.0255682181504992
5831305113.52622,9.76576576576577,1.96282828190011e-12,0.0263550449617912
5953533130.81437,9.77477477477477,1.98139485834679e-12,0.0271619843814197
6078323128.29724,9.78378378378378,1.99983512339595e-12,0.027989404861991
6205728806.77649,9.79279279279279,2.01814230822872e-12,0.0288376766922389
6335804992.65824,9.8018018018018,2.03630964209396e-12,0.0297071718259851
6468607661.54632,9.81081081081081,2.05433035639739e-12,0.0305982637046255
6604193962.3303,9.81981981981982,2.07219768882631e-12,0.0315113270731131
6742622241.77835,9.82882882882883,2.08990488750633e-12,0.0324467377894077
6883952069.64551,9.83783783783784,2.10744521518669e-12,0.0334048726273727
7028244264.30834,9.84684684684685,2.12481195345052e-12,0.0343861090731041
7175560918.93692,9.85585585585586,2.14199840694657e-12,0.0353908251146856
7325965428.21523,9.86486486486486,2.15899790763851e-12,0.0364193990253651
7479522515.62183,9.87387387387387,2.17580381906837e-12,0.0374722091401641
7636298261.28223,9.88288288288288,2.19240954063013e-12,0.0385496336259277
7796360130.40522,9.89189189189189,2.20880851184975e-12,0.0396520502448413
7959777002.31498,9.9009009009009,2.22499421666776e-12,0.0407798361114365
8126619200.09195,9.90990990990991,2.24096018772059e-12,0.0419333674431277
8296958520.83492,9.91891891891892,2.25670001061675e-12,0.0431130193043207
8470868266.55742,9.92792792792793,2.27220732820374e-12,0.0443191653441459
8648423275.73171,9.93693693693694,2.28747584482212e-12,0.0455521775278758
8829699955.49408,9.94594594594595,2.30249933054235e-12,0.0468124258620998
9014776314.52492,9.95495495495495,2.31727162538077e-12,0.0481002781137267
9203731996.61823,9.96396396396396,2.33178664349058e-12,0.049416099522909
9396648314.95467,9.97297297297297,2.34603837732392e-12,0.0507602525099796
9593608287.09313,9.98198198198198,2.360020901761e-12,0.052133096376507
9794696670.69538,9.99099099099099,2.37372837820245e-12,0.0535349870005811
1e+10,10,2.38715505862075e-12,0.0549662765264547
10209606623.0605,10.009009009009,2.4002952895671e-12,0.056427313048671
10423606739.764,10.018018018018,2.41314351612956e-12,0.0579184402908197
10642092440.6473,10.027027027027,2.42569428583869e-12,0.059439997279072
10865157746.5254,10.036036036036,2.43794225251697e-12,0.0609923180106562
11092898648.9522,10.045045045045,2.44988218006798e-12,0.0625757311174457
11325413151.5281,10.0540540540541,2.46150894620176e-12,0.0641905595248339
11562801312.0737,10.0630630630631,2.4728175460926e-12,0.0658371201060946
11805165285.688,10.0720720720721,2.48380309596558e-12,0.0675157233324219
12052609368.7084,10.0810810810811,2.49446083660829e-12,0.0692266729188581
12305240043.5926,10.0900900900901,2.50478613680413e-12,0.0709702654663344
12563166024.7412,10.0990990990991,2.51477449668393e-12,0.0727467901000489
12826498305.2806,10.1081081081081,2.52442155099221e-12,0.0745565281044229
13095350204.8267,10.1171171171171,2.53372307226499e-12,0.0763997525548829
13369837418.2495,10.1261261261261,2.54267497391578e-12,0.0782767279467271
13650078065.4601,10.1351351351351,2.55127331322671e-12,0.0801877098213462
13936192742.2414,10.1441441441441,2.55951429424165e-12,0.0821329443900692
14228304572.1435,10.1531531531532,2.56739427055829e-12,0.0841126681559295
14526539259.4678,10.1621621621622,2.57490974801656e-12,0.0861271075336424
14831025143.361,10.1711711711712,2.58205738728029e-12,0.0881764784680961
15141893253.0435,10.1801801801802,2.58883400630966e-12,0.0902609860516773
15459277364.1948,10.1891891891892,2.59523658272184e-12,0.092380824140749
15783314056.5212,10.1981981981982,2.60126225603728e-12,0.0945361749716119
16114142772.5302,10.2072072072072,2.60690832980944e-12,0.0967272087762927
16451905877.5366,10.2162162162162,2.61217227363559e-12,0.0989540833985021
16796748720.9265,10.2252252252252,2.61705172504678e-12,0.101216943910125
17148819698.7054,10.2342342342342,2.62154449127477e-12,0.103515922228596
17508270317.3572,10.2432432432432,2.62564855089431e-12,0.105851136735547
17875255259.0423,10.2522522522523,2.6293620553388e-12,0.108222691897088
18249932448.1615,10.2612612612613,2.632683330288e-12,0.110630677886117
18632463119.3156,10.2702702702703,2.63561087692608e-12,0.113075170207049
19023011886.6895,10.2792792792793,2.63814337306892e-12,0.115556229323358
19421746814.8903,10.2882882882883,2.64027967415922e-12,0.118073900288341
19828839491.2708,10.2972972972973,2.64201881412867e-12,0.12062821237951
20244465099.768,10.3063063063063,2.64336000612598e-12,0.123219178737024
20668802496.2908,10.3153153153153,2.6443026431102e-12,0.125846796006586
21102034285.686,10.3243243243243,2.64484629830863e-12,0.128511043987226
21544346900.3188,10.3333333333333,2.6449907255388e-12,0.131211885284392
21995930680.3007,10.3423423423423,2.64473585939433e-12,0.133949264968793
22456979955.3977,10.3513513513514,2.6440818152942e-12,0.136723110241408
22927693128.6565,10.3603603603604,2.64302888939573e-12,0.139533330105122
23408272761.7829,10.3693693693694,2.64157755837101e-12,0.142379815043398
23898925662.3105,10.3783783783784,2.63972847904732e-12,0.14526243670646
24399862972.5956,10.3873873873874,2.63748248791167e-12,0.148181047605393
24911300260.678,10.3963963963964,2.63484060048021e-12,0.151135480814628
25433457613.0465,10.4054054054054,2.63180401053294e-12,0.154125549683237
25966559729.3487,10.4144144144144,2.62837408921474e-12,0.157151047555496
26510836019.0853,10.4234234234234,2.62455238400354e-12,0.160211747501129
27066520700.3324,10.4324324324324,2.62034061754675e-12,0.163307402055711
27633852900.5317,10.4414414414414,2.61574068636721e-12,0.166437742971622
28213076759.3947,10.4504504504505,2.61075465943993e-12,0.169602480980025
28804441533.963,10.4594594594595,2.60538477664125e-12,0.17280130556427
29408201705.8707,10.4684684684685,2.5996334470719e-12,0.176033884745166
30024617090.8556,10.4774774774775,2.59350324725584e-12,0.179299864878537
30653952950.5654,10.4864864864865,2.58699691921671e-12,0.182598870465485
31296480106.7075,10.4954954954955,2.58011736843384e-12,0.185930503975753
31952475057.5921,10.5045045045045,2.57286766168011e-12,0.189294345684625
32622220097.1166,10.5135135135135,2.56525102474378e-12,0.19268995352372
33306003436.2458,10.5225225225225,2.55727084003669e-12,0.196116862946113
34004119327.037,10.5315315315315,2.5489306440913e-12,0.199574586806126
34716868189.2656,10.5405405405405,2.54023412494925e-12,0.20306261525419
35444556739.7044,10.5495495495495,2.53118511944404e-12,0.206580415647132
36187498124.1128,10.5585585585586,2.5217876103806e-12,0.210127432474236
36946012051.9931,10.5675675675676,2.51204572361485e-12,0.213703087299432
37720424934.1701,10.5765765765766,2.501963725036e-12,0.217306778719931
38511070023.2557,10.5855855855856,2.49154601745482e-12,0.220937882341645
39318287557.0577,10.5945945945946,2.48079713740106e-12,0.224595750771685
40142424904.9931,10.6036036036036,2.46972175183324e-12,0.228279713628228
40983836717.5725,10.6126126126126,2.45832465476409e-12,0.231989077568062
41842885079.0158,10.6216216216216,2.44661076380524e-12,0.235723126332035
42719939663.0678,10.6306306306306,2.43458511663439e-12,0.239481120808699
43615377892.0801,10.6396396396396,2.42225286738873e-12,0.243262299116362
44529585099.4266,10.6486486486486,2.40961928298814e-12,0.247065876703777
45462954695.3241,10.6576576576577,2.39668973939171e-12,0.250891046469679
46415888336.1279,10.6666666666667,2.38346971779161e-12,0.254736978901342
47388796097.1765,10.6756756756757,2.36996480074768e-12,0.258602822232351
48382096649.2596,10.6846846846847,2.35618066826691e-12,0.262487702619722
49396217438.7831,10.6936936936937,2.34212309383142e-12,0.266390724340507
50431594871.7135,10.7027027027027,2.32779794037889e-12,0.270310970008017
51488674501.3749,10.7117117117117,2.3132111562394e-12,0.27424750080774
52567911220.1842,10.7207207207207,2.29836877103252e-12,0.278199356753045
53669769455.4048,10.7297297297297,2.28327689152868e-12,0.282165556960718
54794723369.0029,10.7387387387387,2.26794169747867e-12,0.286145099946387
55943257061.6939,10.7477477477477,2.25236943741537e-12,0.290136963939831
57115864781.2645,10.7567567567568,2.23656642443165e-12,0.294140107220179
58313051135.2622,10.7657657657658,2.22053903193824e-12,0.298153468470977
59535331308.1437,10.7747747747748,2.20429368940584e-12,0.302175967155075
60783231282.9721,10.7837837837838,2.18783687809519e-12,0.306206503909254
62057288067.7649,10.7927927927928,2.17117512677905e-12,0.310243960958522
63358049926.5824,10.8018018018018,2.15431500746024e-12,0.314287202549948
64686076615.4632,10.8108108108108,2.13726313108925e-12,0.318335075405915
66041939623.303,10.8198198198198,2.12002614328568e-12,0.322386409196622
67426222417.7835,10.8288288288288,2.10261072006702e-12,0.326440017031664
68839520696.4551,10.8378378378378,2.08502356358884e-12,0.330494695970477
70282442643.0837,10.8468468468468,2.06727139789989e-12,0.334549227551442
71755609189.3692,10.8558558558559,2.04936096471598e-12,0.338602378339377
73259654282.1523,10.8648648648649,2.03129901921625e-12,0.342652900491166
74795225156.2183,10.8738738738739,2.01309232586541e-12,0.346699532339214
76362982612.8223,10.8828828828829,1.99474765426555e-12,0.350740998992435
77963601304.0522,10.8918918918919,1.97627177504086e-12,0.354776012954412
79597770023.1498,10.9009009009009,1.9576714557589e-12,0.358803274758383
81266192000.9194,10.9099099099099,1.93895345689153e-12,0.362821473618669
82969585208.3492,10.9189189189189,1.92012452781895e-12,0.36682928809813
84708682665.5742,10.9279279279279,1.90119140287994e-12,0.370825386791242
86484232757.3174,10.9369369369369,1.88216079747148e-12,0.374808429022323
88296999554.9408,10.9459459459459,1.86303940420072e-12,0.378777065558467
90147763145.2492,10.954954954955,1.84383388909236e-12,0.38272993933667
92037319966.1823,10.963963963964,1.82455088785418e-12,0.386665686204658
93966483149.5467,10.972972972973,1.80519700220356e-12,0.39058293567488
95936082870.9313,10.981981981982,1.78577879625768e-12,0.394480311691122
97946966706.9539,10.990990990991,1.76630279298996e-12,0.398356433407154
1e+11,11,1.74677547075521e-12,0.402209915976861
102096066230.605,11.009009009009,1.72720325988598e-12,0.406039371355216
104236067397.64,11.018018018018,1.70759253936222e-12,0.409843409109489
106420924406.473,11.027027027027,1.68794963355664e-12,0.413620637240059
108651577465.254,11.036036036036,1.66828080905773e-12,0.417369663010161
110928986489.522,11.045045045045,1.64859227157243e-12,0.421089093783901
113254131515.281,11.0540540540541,1.62889016291034e-12,0.424777537871855
115628013120.737,11.0630630630631,1.6091805580513e-12,0.428433605383551
118051652856.88,11.0720720720721,1.58946946229783e-12,0.432055909086121
120526093687.084,11.0810810810811,1.56976280851415e-12,0.435643065268383
123052400435.926,11.0900900900901,1.55006645445317e-12,0.439193694609639
125631660247.412,11.0990990990991,1.5303861801727e-12,0.442706423052417
128264983052.806,11.1081081081081,1.51072768554216e-12,0.446179882678403
130953502048.267,11.1171171171171,1.49109658784097e-12,0.449612712586794
133698374182.495,11.1261261261261,1.47149841944947e-12,0.453003559774291
136500780654.601,11.1351351351351,1.45193862563332e-12,0.456351080015951
139361927422.414,11.1441441441441,1.43242256242226e-12,0.459653938746086
142283045721.435,11.1531531531532,1.41295549458377e-12,0.462910811938433
145265392594.678,11.1621621621622,1.39354259369214e-12,0.466120386984772
148310251433.61,11.1711711711712,1.37418893629366e-12,0.469281363571184
151418932530.435,11.1801801801802,1.35489950216799e-12,0.472392454551147
154592773641.948,11.1891891891892,1.33567917268612e-12,0.475452386814641
157833140565.212,11.1981981981982,1.31653272926497e-12,0.478459902152452
161141427725.302,11.2072072072072,1.29746485191878e-12,0.481413758114858
164519058775.366,11.2162162162162,1.27848011790706e-12,0.484312728863881
167967487209.265,11.2252252252252,1.25958300047907e-12,0.487155606018286
171488196987.054,11.2342342342342,1.24077786771443e-12,0.489941199490512
175082703173.572,11.2432432432432,1.22206898145969e-12,0.492668338314743
178752552590.423,11.2522522522523,1.20346049636015e-12,0.495335871465293
182499324481.615,11.2612612612613,1.18495645898659e-12,0.497942668664517
186324631193.156,11.2702702702703,1.16656080705614e-12,0.500487621179464
190230118866.895,11.2792792792793,1.14827736874664e-12,0.502969642606464
194217468148.903,11.2882882882883,1.13010986210355e-12,0.505387669642903
198288394912.708,11.2972972972973,1.11206189453865e-12,0.507740662845393
202444650997.68,11.3063063063063,1.09413696241947e-12,0.5100276073736
206688024962.908,11.3153153153153,1.07633845074834e-12,0.512247513718976
211020342856.86,11.3243243243243,1.05866963293e-12,0.514399418417666
215443469003.188,11.3333333333333,1.04113367062651e-12,0.516482384746868
219959306803.007,11.3423423423423,1.02373361369817e-12,0.518495503403955
224569799553.977,11.3513513513514,1.00647240022912e-12,0.520437893167649
229276931286.565,11.3603603603604,9.89352856636144e-13,0.522308701540593
234082727617.829,11.3693693693694,9.72377697859214e-13,0.524107105372656
238989256623.105,11.3783783783784,9.55549527632264e-13,0.525832311464338
243998629725.956,11.3873873873874,9.38870838832514e-13,0.527483557149651
249113002606.78,11.3963963963964,9.22344013906744e-13,0.529060110857877
254334576130.465,11.4054054054054,9.05971325372771e-13,0.530561272653633
259665597293.487,11.4144144144144,8.89754936394359e-13,0.531986374754673
265108360190.853,11.4234234234234,8.73696901427804e-13,0.533334782026896
270665207003.324,11.4324324324324,8.57799166938267e-13,0.534605892456047
276338529005.317,11.4414414414414,8.42063572184037e-13,0.535799137595621
282130767593.947,11.4504504504505,8.26491850066737e-13,0.536913982990499
288044415339.63,11.4594594594595,8.11085628045541e-13,0.537949928575883
294082017058.707,11.4684684684685,7.95846429113401e-13,0.538906509051101
300246170908.556,11.4774774774775,7.80775672833263e-13,0.539783294227905
306539529505.654,11.4864864864865,7.65874676432214e-13,0.540579889352879
312964801067.075,11.4954954954955,7.51144655951508e-13,0.541295935403641
319524750575.921,11.5045045045045,7.3658672745035e-13,0.541931109358507
326222200971.166,11.5135135135135,7.22201908261392e-13,0.542485124439347
333060034362.458,11.5225225225225,7.07991118295732e-13,0.542957730327373
340041193270.37,11.5315315315315,6.93955181395386e-13,0.543348713351627
347168681892.656,11.5405405405405,6.80094826730998e-13,0.54365789664998
354445567397.044,11.5495495495495,6.66410690242724e-13,0.543885140302468
361874981241.128,11.5585585585586,6.52903316122087e-13,0.544030341436815
369460120519.931,11.5675675675676,6.39573158332686e-13,0.544093434306051
377204249341.701,11.5765765765766,6.26420582167603e-13,0.544074390338121
385110700232.557,11.5855855855856,6.13445865841368e-13,0.543973218157455
393182875570.577,11.5945945945946,6.0064920211435e-13,0.543789963578454
401424249049.931,11.6036036036036,5.88030699947465e-13,0.543524709570916
409838367175.725,11.6126126126126,5.75590386185054e-13,0.543177576197432
418428850790.158,11.6216216216216,5.63328207263889e-13,0.542748720522815
427199396630.678,11.6306306306306,5.51244030946166e-13,0.542238336495662
436153778920.801,11.6396396396396,5.39337648074479e-13,0.541646654802177
445295850994.266,11.6486486486486,5.27608774346698e-13,0.540973942692399
454629546953.241,11.6576576576577,5.16057052108751e-13,0.540220503779028
464158883361.279,11.6666666666667,5.04682052163311e-13,0.539386677809058
473887960971.765,11.6756756756757,4.93483275592427e-13,0.538472840408456
483820966492.596,11.6846846846847,4.82460155592148e-13,0.537479402800152
493962174387.831,11.6936936936937,4.71612059317266e-13,0.536406811495651
504315948717.135,11.7027027027027,4.60938289734242e-13,0.535255547960572
514886745013.749,11.7117117117117,4.50438087480548e-13,0.534026128254476
525679112201.842,11.7207207207207,4.40110632728543e-13,0.532719102645359
536697694554.048,11.7297297297297,4.29955047052168e-13,0.531335055199208
547947233690.029,11.7387387387387,4.1997039529469e-13,0.529874603345059
559432570616.939,11.7477477477477,4.10155687435813e-13,0.528338397415996
571158647812.645,11.7567567567568,4.00509880456498e-13,0.526727120166581
583130511352.622,11.7657657657658,3.91031880199877e-13,0.52504148626721
595353313081.437,11.7747747747748,3.81720543226672e-13,0.523282241775919
607832312829.721,11.7837837837838,3.72574678663626e-13,0.521450163588197
620572880677.649,11.7927927927928,3.63593050043397e-13,0.519546058865349
633580499265.824,11.8018018018018,3.54774377134535e-13,0.517570764442029
646860766154.632,11.8108108108108,3.46117337760102e-13,0.515525146213526
660419396233.03,11.8198198198198,3.37620569603587e-13,0.513410098503449
674262224177.835,11.8288288288288,3.29282672000826e-13,0.511226543412444
688395206964.551,11.8378378378378,3.21102207716646e-13,0.508975430148609
702824426430.837,11.8468468468468,3.1307770470503e-13,0.506657734340299
717556091893.692,11.8558558558559,3.05207657851634e-13,0.504274457332002
732596542821.523,11.8648648648649,2.97490530697523e-13,0.501826625464001
747952251562.18,11.8738738738739,2.89924757143089e-13,0.499315289336556
763629826128.223,11.8828828828829,2.8250874313107e-13,0.496741523059324
779636013040.522,11.8918918918919,2.75240868307752e-13,0.494106423486797
795977700231.498,11.9009009009009,2.68119487661384e-13,0.49141110944048
812661920009.195,11.9099099099099,2.61142933136933e-13,0.488656720918617
829695852083.491,11.9189189189189,2.54309515226361e-13,0.48584441829422
847086826655.742,11.9279279279279,2.47617524533606e-13,0.482975381502198
864842327573.174,11.9369369369369,2.41065233313558e-13,0.480050809216387
882969995549.408,11.9459459459459,2.34650896984309e-13,0.477071918017268
901477631452.492,11.954954954955,2.2837275561204e-13,0.474039941551188
920373199661.823,11.963963963964,2.22229035367954e-13,0.470956129681907
939664831495.467,11.972972972973,2.16217949956667e-13,0.467821747635255
959360828709.313,11.981981981982,2.10337702015569e-13,0.464638075137738
979469667069.539,11.990990990991,2.04586484484684e-13,0.461406405549913
1e+12,12,1.98962481946593e-13,0.458128044995321
1020960662306.05,12.009009009009,1.93463871936034e-13,0.454804311485835
1042360673976.4,12.018018018018,1.88088826218862e-13,0.451436534044195
1064209244064.73,12.027027027027,1.82835512040037e-13,0.448026051824579
1086515774652.54,12.036036036036,1.77702093340411e-13,0.444574213231993
1109289864895.22,12.045045045045,1.72686731942066e-13,0.441082375041289
1132541315152.81,12.0540540540541,1.67787588702053e-13,0.437551901516618
1156280131207.37,12.0630630630631,1.63002824634361e-13,0.433984163532105
1180516528568.8,12.0720720720721,1.58330602000026e-13,0.430380537694509
1205260936870.84,12.0810810810811,1.53769085365314e-13,0.426742405468685
1230524004359.26,12.0900900900901,1.49316442627927e-13,0.423071152306577
1256316602474.12,12.0990990990991,1.44970846011254e-13,0.41936816678051
1282649830528.06,12.1081081081081,1.4073047302668e-13,0.415634839721535
1309535020482.67,12.1171171171171,1.36593507404031e-13,0.411872563363551
1336983741824.95,12.1261261261261,1.32558139990253e-13,0.408082730493925
1365007806546.01,12.1351351351351,1.2862256961644e-13,0.404266733611322
1393619274224.14,12.1441441441441,1.24785003933387e-13,0.400425964091444
1422830457214.35,12.1531531531532,1.2104366021583e-13,0.396561811361337
1452653925946.78,12.1621621621622,1.173967661356e-13,0.392675662082959
1483102514336.1,12.1711711711712,1.13842560503933e-13,0.388768899346632
1514189325304.35,12.1801801801802,1.10379293983177e-13,0.384842901875024
1545927736419.48,12.1891891891892,1.07005229768206e-13,0.38089904323827
1578331405652.12,12.1981981981982,1.03718644237838e-13,0.376938691080829
1611414277253.02,12.2072072072072,1.00517827576591e-13,0.372963206360655
1645190587753.66,12.2162162162162,9.74010843671325e-14,0.368973942601242
1679674872092.65,12.2252252252252,9.43667341537862e-14,0.364972245157084
1714881969870.54,12.2342342342342,9.14131119774984e-14,0.360959450493066
1750827031735.72,12.2432432432432,8.85385688826609e-14,0.356936885478298
1787525525904.23,12.2522522522523,8.57414723962193e-14,0.352905866694843
1824993244816.15,12.2612612612613,8.30202069795128e-14,0.348867699761844
1863246311931.56,12.2702702702703,8.03731744532894e-14,0.344823678675439
1902301188668.95,12.2792792792793,7.77987943963735e-14,0.340775085164912
1942174681489.03,12.2882882882883,7.52955045184625e-14,0.33672318806546
1982883949127.08,12.2972972972973,7.28617610075477e-14,0.332669242707957
2024446509976.8,12.3063063063063,7.04960388524608e-14,0.32861449032605
2066880249629.08,12.3153153153153,6.81968321410571e-14,0.324560157480935
2110203428568.6,12.3243243243243,6.5962654334565e-14,0.320507455504103
2154434690031.88,12.3333333333333,6.37920385186202e-14,0.316457579958342
2199593068030.07,12.3423423423423,6.16835376315284e-14,0.312411710117254
2245697995539.77,12.3513513513514,5.96357246702999e-14,0.308371008463535
2292769312865.65,12.3603603603604,5.76471928749985e-14,0.304336620206213
2340827276178.29,12.3693693693694,5.5716555891962e-14,0.300309672817053
2389892566231.05,12.3783783783784,5.38424479164484e-14,0.296291275586293
2439986297259.56,12.3873873873874,5.20235238152668e-14,0.292282519197849
2491130026067.79,12.3963963963964,5.02584592299553e-14,0.288284475324133
2543345761304.65,12.4054054054054,4.85459506610645e-14,0.284298196240559
2596655972934.87,12.4144144144144,4.68847155341178e-14,0.280324714459853
2651083601908.53,12.4234234234234,4.52734922478016e-14,0.276365042386188
2706652070033.24,12.4324324324324,4.37110402049538e-14,0.272420171989199
2763385290053.17,12.4414414414414,4.21961398269125e-14,0.268491074497908
2821307675939.47,12.4504504504505,4.07275925517792e-14,0.264578700114516
2880444153396.3,12.4594594594595,3.93042208171575e-14,0.260683977748073
2940820170587.07,12.4684684684685,3.79248680279185e-14,0.256807814767955
3002461709085.56,12.4774774774775,3.65883985095428e-14,0.252951096777089
3065395295056.54,12.4864864864865,3.52936974475854e-14,0.249114687404844
3129648010670.75,12.4954954954955,3.40396708138043e-14,0.245299428119472
3195247505759.21,12.5045045045045,3.28252452794863e-14,0.241506138059977
3262222009711.66,12.5135135135135,3.1649368116505e-14,0.237735613887282
3330600343624.58,12.5225225225225,3.05110070866277e-14,0.233988629654502
3400411932703.7,12.5315315315315,2.9409150319597e-14,0.23026593669618
3471686818926.56,12.5405405405405,2.83428061804908e-14,0.226568263536261
3544455673970.44,12.5495495495495,2.73110031268674e-14,0.222896315814609
3618749812411.28,12.5585585585586,2.63127895561919e-14,0.219250776231827
3694601205199.31,12.5675675675676,2.53472336440308e-14,0.215632304512141
3772042493417.01,12.5765765765766,2.44134231734949e-14,0.212041537384094
3851107002325.57,12.5855855855856,2.35104653564025e-14,0.208479088578759
3931828755705.77,12.5945945945946,2.26374866466248e-14,0.204945548845202
4014242490499.31,12.6036036036036,2.17936325460692e-14,0.201441485982889
4098383671757.25,12.6126126126126,2.09780674037421e-14,0.197967444890706
4184288507901.58,12.6216216216216,2.01899742083304e-14,0.194523947632302
4271993966306.78,12.6306306306306,1.94285543747248e-14,0.19111149351738
4361537789208.01,12.6396396396396,1.86930275249025e-14,0.187730559198609
4452958509942.66,12.6486486486486,1.79826312635758e-14,0.184381598783793
4546295469532.41,12.6576576576577,1.72966209490032e-14,0.181065043962936
4641588833612.79,12.6666666666667,1.66342694593496e-14,0.177781304149804
4738879609717.65,12.6756756756757,1.59948669549727e-14,0.174530766637629
4838209664925.96,12.6846846846847,1.53777206370011e-14,0.171313796768535
4939621743878.31,12.6936936936937,1.4782154502563e-14,0.168130738116298
5043159487171.35,12.7027027027027,1.42075090970077e-14,0.164981912682025
5148867450137.49,12.7117117117117,1.36531412634601e-14,0.161867621102354
5256791122018.42,12.7207207207207,1.31184238900309e-14,0.15878814286973
5366976945540.48,12.7297297297297,1.26027456549997e-14,0.155743736564356
5479472336900.29,12.7387387387387,1.21055107702753e-14,0.152734640097382
5594325706169.39,12.7477477477477,1.16261387234296e-14,0.149761070964891
5711586478126.45,12.7567567567568,1.11640640185889e-14,0.14682322651227
5831305113526.22,12.7657657657658,1.07187359164587e-14,0.143921284208504
5953533130814.37,12.7747747747748,1.02896181737465e-14,0.141055401929965
6078323128297.21,12.7837837837838,9.87618878223784e-15,0.138225718253263
6205728806776.49,12.7927927927928,9.47793970777129e-15,0.135432352756694
6335804992658.24,12.8018018018018,9.09437662934799e-15,0.132675406329877
6468607661546.32,12.8108108108108,8.72501867860128e-15,0.129954961491101
6604193962330.31,12.8198198198198,8.36939817984387e-15,0.127271082711975
6742622241778.35,12.8288288288288,8.02706039089929e-15,0.124623816748914
6883952069645.51,12.8378378378378,7.69756324491593e-15,0.122013192981049
7028244264308.37,12.8468468468468,7.38047709335246e-15,0.1194392237541
7175560918936.92,12.8558558558559,7.07538445031499e-15,0.116901904729805
7325965428215.23,12.8648648648649,6.78187973841664e-15,0.11440121524045
7479522515621.8,12.8738738738739,6.49956903632335e-15,0.111937118648098
7636298261282.23,12.8828828828829,6.2280698281385e-15,0.109509562708082
7796360130405.22,12.8918918918919,5.967010754774e-15,0.107118479936346
7959777002314.98,12.9009009009009,5.71603136744422e-15,0.104763787980224
8126619200091.95,12.9099099099099,5.4747818834135e-15,0.102445389992257
8296958520834.92,12.9189189189189,5.24292294411896e-15,0.100163175006629
8470868266557.42,12.9279279279279,5.0201253757833e-15,0.0979170183178511
8648423275731.74,12.9369369369369,4.80606995262452e-15,0.0957067818612818
8829699955494.08,12.9459459459459,4.60044716276275e-15,0.0935323145951186
9014776314524.92,12.954954954955,4.40295697691645e-15,0.091393452883476
9203731996618.23,12.963963963964,4.21330861997515e-15,0.0892900208801899
9396648314954.67,12.972972972973,4.03122034552685e-15,0.0872218309129802
9593608287093.13,12.981981981982,3.85641921341361e-15,0.0851886838676244
9794696670695.38,12.990990990991,3.68864087038238e-15,0.0831903695718004
1e+13,13,3.52762933389083e-15,0.0812266671782553
