"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
9,"CMR","Cameroon",-0.481026091046768,-0.550455900326249,NA
10,"CMR","Cameroon",-0.342892541881179,-0.362020191832588,NA
11,"CMR","Cameroon",-0.206193825741311,-0.152261567062807,NA
12,"CMR","Cameroon",-0.0768865015315497,0.0709566604021031,NA
13,"CMR","Cameroon",0.0397849583743213,0.298921719205589,NA
14,"CMR","Cameroon",0.139559850270372,0.522515616456371,NA
15,"CMR","Cameroon",0.21937211111818,0.73268481022927,NA
16,"CMR","Cameroon",0.277488661113956,0.920908900987154,NA
17,"CMR","Cameroon",0.313567757898528,1.07964194128814,NA
18,"CMR","Cameroon",0.328634588868588,1.20270150193411,NA
19,"CMR","Cameroon",0.324976165609944,1.28558360493471,NA
20,"CMR","Cameroon",0.305962292669153,1.32568586750338,NA
21,"CMR","Cameroon",0.275803687818287,1.3224264518006,NA
22,"CMR","Cameroon",0.23926198233534,1.27725237837705,NA
23,"CMR","Cameroon",0.201329115432448,1.19353709202967,NA
24,"CMR","Cameroon",0.166895395085973,1.07637350058831,NA
25,"CMR","Cameroon",0.14042612628092,0.93227467354217,NA
26,"CMR","Cameroon",0.125666170972137,0.768799643228323,NA
27,"CMR","Cameroon",0.125390133643805,0.594125992703775,NA
28,"CMR","Cameroon",0.141213159982843,0.416593896537632,NA
29,"CMR","Cameroon",0.173473751953942,0.244247831891578,NA
30,"CMR","Cameroon",0.221195749674799,0.0844022088325896,NA
31,"CMR","Cameroon",0.282131957087202,-0.0567443194793014,NA
32,"CMR","Cameroon",0.352887067161787,-0.174424026336846,NA
33,"CMR","Cameroon",0.429112854569642,-0.265527101531889,NA
34,"CMR","Cameroon",0.505764322995753,-0.328728000532978,NA
35,"CMR","Cameroon",0.577401870518387,-0.36450460284682,NA
36,"CMR","Cameroon",0.638521781519517,-0.375049910133061,NA
37,"CMR","Cameroon",0.683895628707151,-0.36408229850999,NA
38,"CMR","Cameroon",0.708898575411922,-0.336566260948543,NA
39,"CMR","Cameroon",0.709807141957072,-0.298360790193527,NA
40,"CMR","Cameroon",0.684048708297204,-0.255816757041096,NA
41,"CMR","Cameroon",0.630387769956934,-0.215347588709087,NA
42,"CMR","Cameroon",0.549037586932101,-0.182999076232527,NA
43,"CMR","Cameroon",0.441690155882709,-0.164044150120725,NA
44,"CMR","Cameroon",0.31146214594968,-0.162626959914009,NA
45,"CMR","Cameroon",0.162759294674678,-0.181477663926983,NA
46,"CMR","Cameroon",0.00106648097634809,-0.221715151537601,NA
47,"CMR","Cameroon",-0.167324997132001,-0.282749726118417,NA
48,"CMR","Cameroon",-0.33563776180696,-0.362291875203979,NA
49,"CMR","Cameroon",-0.496958355070786,-0.456466990064023,NA
50,"CMR","Cameroon",-0.644597198051814,-0.560029635015514,NA
51,"CMR","Cameroon",-0.772438200161292,-0.66666507299573,NA
52,"CMR","Cameroon",-0.87525827130353,-0.769360572240386,NA
1,"COD","Democratic Republic of Congo",-0.0739056214311009,-0.055949426912324,NA
2,"COD","Democratic Republic of Congo",-0.100862100421053,-0.0326891332720885,NA
3,"COD","Democratic Republic of Congo",-0.107909167536123,-0.00529132334005877,NA
4,"COD","Democratic Republic of Congo",-0.0953310345437771,0.0258284195961231,NA
5,"COD","Democratic Republic of Congo",-0.0647471886074372,0.059988417091433,NA
6,"COD","Democratic Republic of Congo",-0.0190053173680768,0.0962640796537937,NA
7,"COD","Democratic Republic of Congo",0.0379997951942325,0.133526173634728,NA
8,"COD","Democratic Republic of Congo",0.101570649421083,0.170492172509826,NA
9,"COD","Democratic Republic of Congo",0.166500221725477,0.205787916370739,NA
10,"COD","Democratic Republic of Congo",0.227396633774012,0.238016183968427,NA
11,"COD","Democratic Republic of Congo",0.279020108884083,0.265828356770772,NA
12,"COD","Democratic Republic of Congo",0.316612288813566,0.287995149256236,NA
13,"COD","Democratic Republic of Congo",0.336198410608109,0.303472406359379,NA
14,"COD","Democratic Republic of Congo",0.334844408220989,0.311458226464448,NA
15,"COD","Democratic Republic of Congo",0.310853616455661,0.311438142071844,NA
16,"COD","Democratic Republic of Congo",0.263891263651954,0.303215753151042,NA
17,"COD","Democratic Republic of Congo",0.195029140538371,0.286927022172053,NA
18,"COD","Democratic Republic of Congo",0.10670748159481,0.263037358029035,NA
19,"COD","Democratic Republic of Congo",0.0026159217901206,0.232321585627013,NA
20,"COD","Democratic Republic of Congo",-0.112499885044286,0.195827862896142,NA
21,"COD","Democratic Republic of Congo",-0.233095054473627,0.154827511777787,NA
22,"COD","Democratic Republic of Congo",-0.35313101998768,0.110753522120572,NA
23,"COD","Democratic Republic of Congo",-0.466412327951252,0.0651311217641348,NA
24,"COD","Democratic Republic of Congo",-0.566935311938786,0.0195042458571771,NA
25,"COD","Democratic Republic of Congo",-0.649228548756618,-0.024638041592279,NA
26,"COD","Democratic Republic of Congo",-0.708665433382953,-0.0659311333177156,NA
27,"COD","Democratic Republic of Congo",-0.741730785912876,-0.103196674702389,NA
28,"COD","Democratic Republic of Congo",-0.746226029449515,-0.135493233978252,NA
29,"COD","Democratic Republic of Congo",-0.721401001793029,-0.162153161679352,NA
30,"COD","Democratic Republic of Congo",-0.668004681622363,-0.182803757551213,NA
31,"COD","Democratic Republic of Congo",-0.588251777184548,-0.197371771922391,NA
32,"COD","Democratic Republic of Congo",-0.485706971712589,-0.20607123014602,NA
33,"COD","Democratic Republic of Congo",-0.365093363876736,-0.209375527334368,NA
34,"COD","Democratic Republic of Congo",-0.232036008430344,-0.207975640681038,NA
35,"COD","Democratic Republic of Congo",-0.0927551986181627,-0.202727096090275,NA
36,"COD","Democratic Republic of Congo",0.0462729787591344,-0.19458895898536,NA
37,"COD","Democratic Republic of Congo",0.178669409943036,-0.184558559549577,NA
38,"COD","Democratic Republic of Congo",0.298497885107003,-0.173605885007715,NA
39,"COD","Democratic Republic of Congo",0.400584450932157,-0.162611563333598,NA
40,"COD","Democratic Republic of Congo",0.480791999122988,-0.152312124849735,NA
41,"COD","Democratic Republic of Congo",0.536234513414906,-0.143255774821503,NA
42,"COD","Democratic Republic of Congo",0.565418905677198,-0.135771268131632,NA
43,"COD","Democratic Republic of Congo",0.568306575627769,-0.129951684216963,NA
44,"COD","Democratic Republic of Congo",0.546291484197176,-0.125654003198078,NA
45,"COD","Democratic Republic of Congo",0.502096367290545,-0.122514435134786,NA
46,"COD","Democratic Republic of Congo",0.43959345372679,-0.119978509196503,NA
47,"COD","Democratic Republic of Congo",0.363560413482888,-0.117344043606575,NA
48,"COD","Democratic Republic of Congo",0.279385996880364,-0.113814342401036,NA
49,"COD","Democratic Republic of Congo",0.192742715418105,-0.108558346747202,NA
50,"COD","Democratic Republic of Congo",0.109245793111667,-0.100774043078373,NA
51,"COD","Democratic Republic of Congo",0.0341183748360494,-0.0897512226562421,NA
52,"COD","Democratic Republic of Congo",-0.0281174281573134,-0.0749297097080647,NA
1,"COG","Congo",-0.100152780094972,-0.055949426912324,"Democratic Republic of Congo"
2,"COG","Congo",-0.146701744335985,-0.0326891332720885,"Democratic Republic of Congo"
3,"COG","Congo",-0.169846856547213,-0.00529132334005877,"Democratic Republic of Congo"
4,"COG","Congo",-0.1684415512262,0.0258284195961231,"Democratic Republic of Congo"
5,"COG","Congo",-0.142980104584783,0.059988417091433,"Democratic Republic of Congo"
6,"COG","Congo",-0.095562892302641,0.0962640796537937,"Democratic Republic of Congo"
7,"COG","Congo",-0.0297652728680849,0.133526173634728,"Democratic Republic of Congo"
8,"COG","Congo",0.0495821514941977,0.170492172509826,"Democratic Republic of Congo"
9,"COG","Congo",0.136688951581814,0.205787916370739,"Democratic Republic of Congo"
10,"COG","Congo",0.225158583048219,0.238016183968427,"Democratic Republic of Congo"
11,"COG","Congo",0.30837958615045,0.265828356770772,"Democratic Republic of Congo"
12,"COG","Congo",0.379931254593671,0.287995149256236,"Democratic Republic of Congo"
13,"COG","Congo",0.433979884905671,0.303472406359379,"Democratic Republic of Congo"
14,"COG","Congo",0.465642240899535,0.311458226464448,"Democratic Republic of Congo"
15,"COG","Congo",0.471294753734663,0.311438142071844,"Democratic Republic of Congo"
16,"COG","Congo",0.448810117543171,0.303215753151042,"Democratic Republic of Congo"
17,"COG","Congo",0.397707151303561,0.286927022172053,"Democratic Republic of Congo"
18,"COG","Congo",0.319204835033249,0.263037358029035,"Democratic Republic of Congo"
19,"COG","Congo",0.216176999728739,0.232321585627013,"Democratic Republic of Congo"
20,"COG","Congo",0.0930099319862248,0.195827862896142,"Democratic Republic of Congo"
21,"COG","Congo",-0.044629190228527,0.154827511777787,"Democratic Republic of Congo"
22,"COG","Congo",-0.190099913496962,0.110753522120572,"Democratic Republic of Congo"
23,"COG","Congo",-0.336154616048454,0.0651311217641348,"Democratic Republic of Congo"
24,"COG","Congo",-0.475342118133328,0.0195042458571771,"Democratic Republic of Congo"
25,"COG","Congo",-0.600425595876002,-0.024638041592279,"Democratic Republic of Congo"
26,"COG","Congo",-0.704790731481543,-0.0659311333177156,"Democratic Republic of Congo"
27,"COG","Congo",-0.782820560812953,-0.103196674702389,"Democratic Republic of Congo"
28,"COG","Congo",-0.830215372857915,-0.135493233978252,"Democratic Republic of Congo"
29,"COG","Congo",-0.844239165030593,-0.162153161679352,"Democratic Republic of Congo"
30,"COG","Congo",-0.823878381214118,-0.182803757551213,"Democratic Republic of Congo"
31,"COG","Congo",-0.76990371118081,-0.197371771922391,"Democratic Republic of Congo"
32,"COG","Congo",-0.684831317613589,-0.20607123014602,"Democratic Republic of Congo"
33,"COG","Congo",-0.572785656335987,-0.209375527334368,"Democratic Republic of Congo"
34,"COG","Congo",-0.439271730164284,-0.207975640681038,"Democratic Republic of Congo"
35,"COG","Congo",-0.290869837869594,-0.202727096090275,"Democratic Republic of Congo"
36,"COG","Congo",-0.134870344267366,-0.19458895898536,"Democratic Republic of Congo"
37,"COG","Congo",0.0211305534454885,-0.184558559549577,"Democratic Republic of Congo"
38,"COG","Congo",0.16965085422466,-0.173605885007715,"Democratic Republic of Congo"
39,"COG","Congo",0.303734478620216,-0.162611563333598,"Democratic Republic of Congo"
40,"COG","Congo",0.417331100008391,-0.152312124849735,"Democratic Republic of Congo"
41,"COG","Congo",0.505622363459237,-0.143255774821503,"Democratic Republic of Congo"
42,"COG","Congo",0.565275904034634,-0.135771268131632,"Democratic Republic of Congo"
43,"COG","Congo",0.594612781136756,-0.129951684216963,"Democratic Republic of Congo"
44,"COG","Congo",0.593678980732344,-0.125654003198078,"Democratic Republic of Congo"
45,"COG","Congo",0.564217210187492,-0.122514435134786,"Democratic Republic of Congo"
46,"COG","Congo",0.509540997217847,-0.119978509196503,"Democratic Republic of Congo"
47,"COG","Congo",0.434318768898613,-0.117344043606575,"Democratic Republic of Congo"
48,"COG","Congo",0.344280799784743,-0.113814342401036,"Democratic Republic of Congo"
49,"COG","Congo",0.245866377267601,-0.108558346747202,"Democratic Republic of Congo"
50,"COG","Congo",0.145831978537389,-0.100774043078373,"Democratic Republic of Congo"
51,"COG","Congo",0.0508434870576709,-0.0897512226562421,"Democratic Republic of Congo"
52,"COG","Congo",-0.0329236320443448,-0.0749297097080647,"Democratic Republic of Congo"
1,"ERI","Eritrea",-0.506457366348103,-0.00987659134043556,"Niger"
2,"ERI","Eritrea",-0.395477590963283,0.10912292836149,"Niger"
3,"ERI","Eritrea",-0.298694334413918,0.24387284587003,"Niger"
4,"ERI","Eritrea",-0.222570318625518,0.387398702685941,"Niger"
5,"ERI","Eritrea",-0.171813233560956,0.531881367356063,"Niger"
6,"ERI","Eritrea",-0.14909800729823,0.669103842020902,"Niger"
7,"ERI","Eritrea",-0.154915357437244,0.790926182436148,"Niger"
8,"ERI","Eritrea",-0.187555367024319,0.889760969077799,"Niger"
9,"ERI","Eritrea",-0.243226863134822,0.959021661577109,"Niger"
10,"ERI","Eritrea",-0.31630536855505,0.993517671829252,"Niger"
11,"ERI","Eritrea",-0.399694813714755,0.989773016385839,"Niger"
12,"ERI","Eritrea",-0.485281479474555,0.946249781397605,"Niger"
13,"ERI","Eritrea",-0.564453183443549,0.863463100297923,"Niger"
14,"ERI","Eritrea",-0.628652841812926,0.743980588840514,"Niger"
15,"ERI","Eritrea",-0.669933462070313,0.59230584200451,"Niger"
16,"ERI","Eritrea",-0.681481471242259,0.414652286409919,"Niger"
17,"ERI","Eritrea",-0.658077069243079,0.21862001220986,"Niger"
18,"ERI","Eritrea",-0.596463914559723,0.0127938126571084,"Niger"
19,"ERI","Eritrea",-0.495605690245458,-0.193714787516642,"Niger"
20,"ERI","Eritrea",-0.35681365787297,-0.391755496338395,"Niger"
21,"ERI","Eritrea",-0.183736804695811,-0.572629458843963,"Niger"
22,"ERI","Eritrea",0.0177858109456128,-0.728553818744367,"Niger"
23,"ERI","Eritrea",0.240002874086721,-0.853074236514493,"Niger"
24,"ERI","Eritrea",0.473643539154907,-0.941401970127026,"Niger"
25,"ERI","Eritrea",0.708403085888243,-0.990656482971301,"Niger"
26,"ERI","Eritrea",0.93349405538316,-1,"Niger"
27,"ERI","Eritrea",1.13823153235791,-0.970656671218993,"Niger"
28,"ERI","Eritrea",1.31261916644124,-0.905815659348229,"Niger"
29,"ERI","Eritrea",1.44790238466724,-0.81042415961938,"Niger"
30,"ERI","Eritrea",1.53705704897477,-0.690882696173025,"Niger"
31,"ERI","Eritrea",1.5751854532031,-0.554660653998843,"Niger"
32,"ERI","Eritrea",1.55979682387814,-0.409854572479039,"Niger"
33,"ERI","Eritrea",1.49095608341685,-0.26471498192266,"Niger"
34,"ERI","Eritrea",1.37129217172013,-0.127169319866643,"Niger"
35,"ERI","Eritrea",1.20586526616613,-0.00436861841257545,"Niger"
36,"ERI","Eritrea",1.00190032498591,0.0977158004425586,"Niger"
37,"ERI","Eritrea",0.768402036713664,0.174622362057094,"Niger"
38,"ERI","Eritrea",0.515673045437048,0.223637076226338,"Niger"
39,"ERI","Eritrea",0.25476284502473,0.243925664707633,"Niger"
40,"ERI","Eritrea",-0.00312132419687983,0.236552673718915,"Niger"
41,"ERI","Eritrea",-0.247208113407645,0.20438688898223,"Niger"
42,"ERI","Eritrea",-0.467726579011059,0.151899027339431,"Niger"
43,"ERI","Eritrea",-0.656409661106175,0.0848639812772239,"Niger"
44,"ERI","Eritrea",-0.806908305082426,0.0099854739856725,"Niger"
45,"ERI","Eritrea",-0.915093126334452,-0.0655344820252215,"Niger"
46,"ERI","Eritrea",-0.979227068106635,-0.134455704175092,"Niger"
47,"ERI","Eritrea",-1,-0.189962190367193,"Niger"
48,"ERI","Eritrea",-0.980424213976925,-0.226099224420166,"Niger"
49,"ERI","Eritrea",-0.925597830517577,-0.238159235757318,"Niger"
50,"ERI","Eritrea",-0.842350762153816,-0.222993408315908,"Niger"
51,"ERI","Eritrea",-0.738794651850736,-0.179230374652643,"Niger"
52,"ERI","Eritrea",-0.62380371696434,-0.107388765005556,"Niger"
1,"ETH","Ethiopia",-1,-0.514786932327015,NA
2,"ETH","Ethiopia",-0.992395884889697,-0.46253744689024,NA
3,"ETH","Ethiopia",-0.959616110597143,-0.399609517061091,NA
4,"ETH","Ethiopia",-0.904050197369996,-0.328024018406703,NA
5,"ETH","Ethiopia",-0.828930942804217,-0.250092563707351,NA
6,"ETH","Ethiopia",-0.738146492233888,-0.168310118285872,NA
7,"ETH","Ethiopia",-0.636021337067575,-0.0852396638521328,NA
8,"ETH","Ethiopia",-0.527078867112587,-0.00339518123961052,NA
9,"ETH","Ethiopia",-0.415799074138976,0.0748707130163556,NA
10,"ETH","Ethiopia",-0.306385187873347,0.147468438110245,NA
11,"ETH","Ethiopia",-0.20255241301567,0.212657030801492,NA
12,"ETH","Ethiopia",-0.107350563705332,0.269109186823793,NA
13,"ETH","Ethiopia",-0.0230303411503129,0.315952508857779,NA
14,"ETH","Ethiopia",0.0490396087673887,0.352785087243704,NA
15,"ETH","Ethiopia",0.108400735508749,0.379665020066211,NA
16,"ETH","Ethiopia",0.155476842929551,0.397074975091893,NA
17,"ETH","Ethiopia",0.191492972702286,0.405864320621537,NA
18,"ETH","Ethiopia",0.218346450011176,0.407172623218831,NA
19,"ETH","Ethiopia",0.238438428136976,0.402339354112829,NA
20,"ETH","Ethiopia",0.254476570485888,0.392805402748267,NA
21,"ETH","Ethiopia",0.269261179906876,0.380012422154089,NA
22,"ETH","Ethiopia",0.285468028743573,0.365306102475764,NA
23,"ETH","Ethiopia",0.305441304410071,0.349849182797775,NA
24,"ETH","Ethiopia",0.331009455430856,0.334549384747834,NA
25,"ETH","Ethiopia",0.3633353390605,0.320006521626595,NA
26,"ETH","Ethiopia",0.40281001499327,0.306481858891419,NA
27,"ETH","Ethiopia",0.44899692072938,0.293891445122388,NA
28,"ETH","Ethiopia",0.500630155561173,0.281823676886145,NA
29,"ETH","Ethiopia",0.555667367903593,0.26957989170234,NA
30,"ETH","Ethiopia",0.611394473942832,0.256235386880689,NA
31,"ETH","Ethiopia",0.664576325528753,0.240717020337308,NA
32,"ETH","Ethiopia",0.711644674061449,0.221892535573753,NA
33,"ETH","Ethiopia",0.748912507340152,0.198666026469328,NA
34,"ETH","Ethiopia",0.772802201356646,0.170073561278862,NA
35,"ETH","Ethiopia",0.780074025336231,0.135372942848331,NA
36,"ETH","Ethiopia",0.768041419945786,0.094121896505616,NA
37,"ETH","Ethiopia",0.734760143807369,0.0462396304628048,NA
38,"ETH","Ethiopia",0.67917981439907,-0.00795233181266557,NA
39,"ETH","Ethiopia",0.601248474210522,-0.0677129472465249,NA
40,"ETH","Ethiopia",0.501963470503231,-0.131889600039077,NA
41,"ETH","Ethiopia",0.383364993819775,-0.198951250062117,NA
42,"ETH","Ethiopia",0.248471899763998,-0.267045349733142,NA
43,"ETH","Ethiopia",0.101162750724878,-0.334075689095523,NA
44,"ETH","Ethiopia",-0.0539918327357108,-0.397797079848787,NA
45,"ETH","Ethiopia",-0.211936609964537,-0.45592177140071,NA
46,"ETH","Ethiopia",-0.367367740758465,-0.506231765365463,NA
47,"ETH","Ethiopia",-0.514984514150936,-0.54669080219334,NA
48,"ETH","Ethiopia",-0.649742979940829,-0.57554975834045,NA
49,"ETH","Ethiopia",-0.767097536482511,-0.591439517413636,NA
50,"ETH","Ethiopia",-0.863217186222557,-0.593446046012131,NA
51,"ETH","Ethiopia",-0.935164589754238,-0.581163376637722,NA
52,"ETH","Ethiopia",-0.98102814805348,-0.554721420502672,NA
1,"GAB","Gabon",0.183344069420874,-0.055949426912324,"Democratic Republic of Congo"
2,"GAB","Gabon",0.118877551129547,-0.0326891332720885,"Democratic Republic of Congo"
3,"GAB","Gabon",0.0700574795166118,-0.00529132334005877,"Democratic Republic of Congo"
4,"GAB","Gabon",0.0399275496140366,0.0258284195961231,"Democratic Republic of Congo"
5,"GAB","Gabon",0.0301133375658561,0.059988417091433,"Democratic Republic of Congo"
6,"GAB","Gabon",0.040729657626233,0.0962640796537937,"Democratic Republic of Congo"
7,"GAB","Gabon",0.0703805325474326,0.133526173634728,"Democratic Republic of Congo"
8,"GAB","Gabon",0.116251682209123,0.170492172509826,"Democratic Republic of Congo"
9,"GAB","Gabon",0.174289989738867,0.205787916370739,"Democratic Republic of Congo"
10,"GAB","Gabon",0.239459283195924,0.238016183968427,"Democratic Republic of Congo"
11,"GAB","Gabon",0.306057272728394,0.265828356770772,"Democratic Republic of Congo"
12,"GAB","Gabon",0.368074870302629,0.287995149256236,"Democratic Republic of Congo"
13,"GAB","Gabon",0.419576602462689,0.303472406359379,"Democratic Republic of Congo"
14,"GAB","Gabon",0.455079553145003,0.311458226464448,"Democratic Republic of Congo"
15,"GAB","Gabon",0.46990831805037,0.311438142071844,"Democratic Republic of Congo"
16,"GAB","Gabon",0.460504812474389,0.303215753151042,"Democratic Republic of Congo"
17,"GAB","Gabon",0.424674372248586,0.286927022172053,"Democratic Republic of Congo"
18,"GAB","Gabon",0.361753271955214,0.263037358029035,"Democratic Republic of Congo"
19,"GAB","Gabon",0.272687341979712,0.232321585627013,"Democratic Republic of Congo"
20,"GAB","Gabon",0.160016531535512,0.195827862896142,"Democratic Republic of Congo"
21,"GAB","Gabon",0.0277657383474881,0.154827511777787,"Democratic Republic of Congo"
22,"GAB","Gabon",-0.118752310999294,0.110753522120572,"Democratic Republic of Congo"
23,"GAB","Gabon",-0.273211210689374,0.0651311217641348,"Democratic Republic of Congo"
24,"GAB","Gabon",-0.42860662734929,0.0195042458571771,"Democratic Republic of Congo"
25,"GAB","Gabon",-0.577634606503484,-0.024638041592279,"Democratic Republic of Congo"
26,"GAB","Gabon",-0.713090867402267,-0.0659311333177156,"Democratic Republic of Congo"
27,"GAB","Gabon",-0.828268247903919,-0.103196674702389,"Democratic Republic of Congo"
28,"GAB","Gabon",-0.917329511111283,-0.135493233978252,"Democratic Republic of Congo"
29,"GAB","Gabon",-0.975634095337689,-0.162153161679352,"Democratic Republic of Congo"
30,"GAB","Gabon",-1,-0.182803757551213,"Democratic Republic of Congo"
31,"GAB","Gabon",-0.98888570142164,-0.197371771922391,"Democratic Republic of Congo"
32,"GAB","Gabon",-0.942481570160284,-0.20607123014602,"Democratic Republic of Congo"
33,"GAB","Gabon",-0.862705450338108,-0.209375527334368,"Democratic Republic of Congo"
34,"GAB","Gabon",-0.753102561018323,-0.207975640681038,"Democratic Republic of Congo"
35,"GAB","Gabon",-0.618655371348959,-0.202727096090275,"Democratic Republic of Congo"
36,"GAB","Gabon",-0.46551426683017,-0.19458895898536,"Democratic Republic of Congo"
37,"GAB","Gabon",-0.300664364414405,-0.184558559549577,"Democratic Republic of Congo"
38,"GAB","Gabon",-0.13154748626919,-0.173605885007715,"Democratic Republic of Congo"
39,"GAB","Gabon",0.0343391454722356,-0.162611563333598,"Democratic Republic of Congo"
40,"GAB","Gabon",0.189844625338041,-0.152312124849735,"Democratic Republic of Congo"
41,"GAB","Gabon",0.328543641931366,-0.143255774821503,"Democratic Republic of Congo"
42,"GAB","Gabon",0.445071803346688,-0.135771268131632,"Democratic Republic of Congo"
43,"GAB","Gabon",0.535398078137378,-0.129951684216963,"Democratic Republic of Congo"
44,"GAB","Gabon",0.59701909190057,-0.125654003198078,"Democratic Republic of Congo"
45,"GAB","Gabon",0.629064570554339,-0.122514435134786,"Democratic Republic of Congo"
46,"GAB","Gabon",0.632308386255163,-0.119978509196503,"Democratic Republic of Congo"
47,"GAB","Gabon",0.609085140461712,-0.117344043606575,"Democratic Republic of Congo"
48,"GAB","Gabon",0.563117692609385,-0.113814342401036,"Democratic Republic of Congo"
49,"GAB","Gabon",0.49926619432362,-0.108558346747202,"Democratic Republic of Congo"
50,"GAB","Gabon",0.423213719035301,-0.100774043078373,"Democratic Republic of Congo"
51,"GAB","Gabon",0.341107222470045,-0.0897512226562421,"Democratic Republic of Congo"
52,"GAB","Gabon",0.259175119467341,-0.0749297097080647,"Democratic Republic of Congo"
1,"GHA","Ghana",-0.965195247115842,0.173899733831011,NA
2,"GHA","Ghana",-0.99705943094489,0.0140242508928778,NA
3,"GHA","Ghana",-1,-0.161492289997224,NA
4,"GHA","Ghana",-0.974143227927812,-0.342723090018372,NA
5,"GHA","Ghana",-0.920861447776294,-0.519189072151405,NA
6,"GHA","Ghana",-0.842695198053386,-0.680467108377465,NA
7,"GHA","Ghana",-0.743213683666603,-0.816798217489781,NA
8,"GHA","Ghana",-0.62682154301658,-0.91966035164084,NA
9,"GHA","Ghana",-0.498522944224526,-0.98227240125431,NA
10,"GHA","Ghana",-0.363656427583851,-1,NA
11,"GHA","Ghana",-0.227615529953276,-0.9706393751412,NA
12,"GHA","Ghana",-0.0955709770724402,-0.894562535201449,NA
13,"GHA","Ghana",0.0277899308126033,-0.774715107633861,NA
14,"GHA","Ghana",0.13849217573129,-0.61646666842634,NA
15,"GHA","Ghana",0.233457455940797,-0.427321948149925,NA
16,"GHA","Ghana",0.310634157653826,-0.216509358830169,NA
17,"GHA","Ghana",0.36906602453765,0.00552960484612079,NA
18,"GHA","Ghana",0.408896271482775,0.227720790941708,NA
19,"GHA","Ghana",0.431307653972045,0.438974294999771,NA
20,"GHA","Ghana",0.43840272855422,0.628802380957593,NA
21,"GHA","Ghana",0.433032006973187,0.787902894580553,NA
22,"GHA","Ghana",0.418580715061669,0.908674644081818,NA
23,"GHA","Ghana",0.398727243016947,0.985635163742596,NA
24,"GHA","Ghana",0.37718797852071,1.01571693145831,NA
25,"GHA","Ghana",0.357463955666279,0.998425151816151,NA
26,"GHA","Ghana",0.342604588448113,0.935848233717671,NA
27,"GHA","Ghana",0.335002698049662,0.832520620160754,NA
28,"GHA","Ghana",0.336233150883066,0.695146172407525,NA
29,"GHA","Ghana",0.34694481033393,0.53219837533365,NA
30,"GHA","Ghana",0.366812322521857,0.353420747172865,NA
31,"GHA","Ghana",0.39455069129463,0.169256592174545,NA
32,"GHA","Ghana",0.427991858600966,-0.00975870494730195,NA
33,"GHA","Ghana",0.464218811947096,-0.173607513781209,NA
34,"GHA","Ghana",0.499749306869226,-0.31336651645326,NA
35,"GHA","Ghana",0.530758320125426,-0.421716563959574,NA
36,"GHA","Ghana",0.553326012656469,-0.493356326967683,NA
37,"GHA","Ghana",0.56369641733408,-0.525295871986307,NA
38,"GHA","Ghana",0.558531367191179,-0.517013313026212,NA
39,"GHA","Ghana",0.535144386962918,-0.470465684264404,NA
40,"GHA","Ghana",0.491700373334889,-0.389953685565424,NA
41,"GHA","Ghana",0.427368824121027,-0.281848475150479,NA
42,"GHA","Ghana",0.342421032012244,-0.154196726506258,NA
43,"GHA","Ghana",0.238264880868305,-0.0162272620006136,NA
44,"GHA","Ghana",0.11741448499889,0.122211689035151,NA
45,"GHA","Ghana",-0.0166043145196255,0.251251518324997,NA
46,"GHA","Ghana",-0.159407856834712,0.361603350313397,NA
47,"GHA","Ghana",-0.305959770825834,0.445123973513546,NA
48,"GHA","Ghana",-0.45081609096257,0.495314321132066,NA
49,"GHA","Ghana",-0.588396828089564,0.507721163225088,NA
50,"GHA","Ghana",-0.713268865901515,0.480218315669198,NA
51,"GHA","Ghana",-0.820424345785018,0.41315069641151,NA
52,"GHA","Ghana",-0.905538906223635,0.309332558180594,NA
1,"GIN","Guinea",-1,-0.577957061626719,"Nigeria"
2,"GIN","Guinea",-0.99923560812846,-0.627506127555464,"Nigeria"
3,"GIN","Guinea",-0.98590017371476,-0.658471634372287,"Nigeria"
4,"GIN","Guinea",-0.96315122588255,-0.673405157036361,"Nigeria"
5,"GIN","Guinea",-0.933995124835265,-0.675465740291372,"Nigeria"
6,"GIN","Guinea",-0.901087782620556,-0.668177584807084,"Nigeria"
7,"GIN","Guinea",-0.86656629084488,-0.65517209638751,"Nigeria"
8,"GIN","Guinea",-0.831921444971481,-0.639930064266058,"Nigeria"
9,"GIN","Guinea",-0.797918621393372,-0.625539634270741,"Nigeria"
10,"GIN","Guinea",-0.764571496008005,-0.614484722019938,"Nigeria"
11,"GIN","Guinea",-0.731169866285339,-0.608476631113623,"Nigeria"
12,"GIN","Guinea",-0.69635954261352,-0.608339012406983,"Nigeria"
13,"GIN","Guinea",-0.658269102805411,-0.613953077393998,"Nigeria"
14,"GIN","Guinea",-0.614675442520277,-0.624266350594918,"Nigeria"
15,"GIN","Guinea",-0.563197672283374,-0.637364425330556,"Nigeria"
16,"GIN","Guinea",-0.501507149066884,-0.650601398276606,"Nigeria"
17,"GIN","Guinea",-0.42754039115315,-0.660781122783634,"Nigeria"
18,"GIN","Guinea",-0.339701371113314,-0.664378346414092,"Nigeria"
19,"GIN","Guinea",-0.237040229215245,-0.657786364933553,"Nigeria"
20,"GIN","Guinea",-0.119396767624491,-0.6375761761903,"Nigeria"
21,"GIN","Guinea",0.0125009014564777,-0.600751350319148,"Nigeria"
