"iso_code","date","pred","pred_smooth"
"CAF",2024-01-23,0.482508391141891,0.394982775576586
"CAF",2024-01-24,0.482508391141891,0.388996525154908
"CAF",2024-01-25,0.482508391141891,0.38302399827647
"CAF",2024-01-26,0.482508391141891,0.377079686137211
"CAF",2024-01-27,0.482508391141891,0.371177752475853
"CAF",2024-01-28,0.482508391141891,0.364808503570131
"CAF",2024-01-29,0.269575178623199,0.357550225455848
"CAF",2024-01-30,0.269575178623199,0.34954940509839
"CAF",2024-01-31,0.269575178623199,0.340952327435645
"CAF",2024-02-01,0.269575178623199,0.331903699057751
"CAF",2024-02-02,0.269575178623199,0.322545201741311
"CAF",2024-02-03,0.269575178623199,0.313014041831332
"CAF",2024-02-04,0.269575178623199,0.303441577171214
"CAF",2024-02-05,0.226064994931221,0.293952108305043
"CAF",2024-02-06,0.226064994931221,0.284661915744668
"CAF",2024-02-07,0.226064994931221,0.275678611962915
"CAF",2024-02-08,0.226064994931221,0.267100858003848
"CAF",2024-02-09,0.226064994931221,0.25901847318323
"CAF",2024-02-10,0.226064994931221,0.25151294527549
"CAF",2024-02-11,0.226064994931221,0.244658330425205
"CAF",2024-02-12,0.256385415792465,0.238522518647469
"CAF",2024-02-13,0.256385415792465,0.233168833191958
"CAF",2024-02-14,0.256385415792465,0.22865793036286
"CAF",2024-02-15,0.256385415792465,0.225049969953147
"CAF",2024-02-16,0.256385415792465,0.221967796975308
"CAF",2024-02-17,0.256385415792465,0.219010525086549
"CAF",2024-02-18,0.256385415792465,0.2162030209097
"CAF",2024-02-19,0.201261639595032,0.213569233495771
"CAF",2024-02-20,0.201261639595032,0.211132321689301
"CAF",2024-02-21,0.201261639595032,0.208914807695976
"CAF",2024-02-22,0.201261639595032,0.206938756256339
"CAF",2024-02-23,0.201261639595032,0.205225978883752
"CAF",2024-02-24,0.201261639595032,0.203798262746281
"CAF",2024-02-25,0.201261639595032,0.202677623949807
"CAF",2024-02-26,0.191928699612617,0.201886585196797
"CAF",2024-02-27,0.191928699612617,0.20144847802837
"CAF",2024-02-28,0.191928699612617,0.201387770076212
"CAF",2024-02-29,0.191928699612617,0.201730417915871
"CAF",2024-03-01,0.191928699612617,0.20250424617284
"CAF",2024-03-02,0.191928699612617,0.203739353421652
"CAF",2024-03-03,0.191928699612617,0.20546854504987
"CAF",2024-03-04,0.186769589781761,0.207727792521633
"CAF",2024-03-05,0.186769589781761,0.210556717223835
"CAF",2024-03-06,0.186769589781761,0.213999095124265
"CAF",2024-03-07,0.186769589781761,0.218291599307434
"CAF",2024-03-08,0.186769589781761,0.223609742748926
"CAF",2024-03-09,0.186769589781761,0.229910900892742
"CAF",2024-03-10,0.186769589781761,0.237152742547377
"CAF",2024-03-11,0.253696858882904,0.245290563788248
"CAF",2024-03-12,0.253696858882904,0.25427483257754
"CAF",2024-03-13,0.253696858882904,0.264048987794475
"CAF",2024-03-14,0.253696858882904,0.274547551099808
"CAF",2024-03-15,0.253696858882904,0.285694618548102
"CAF",2024-03-16,0.253696858882904,0.297402798892523
"CAF",2024-03-17,0.253696858882904,0.309572655582283
"CAF",2024-03-18,0.307661265134811,0.322092689125466
"CAF",2024-03-19,0.307661265134811,0.33483986682137
"CAF",2024-03-20,0.307661265134811,0.34768067048631
"CAF",2024-03-21,0.307661265134811,0.360472593765162
"CAF",2024-03-22,0.307661265134811,0.373065983940643
"CAF",2024-03-23,0.307661265134811,0.385306094011971
"CAF",2024-03-24,0.307661265134811,0.397035193712446
"CAF",2024-03-25,0.490317314863205,0.408094586093558
"CAF",2024-03-26,0.490317314863205,0.41919143333516
"CAF",2024-03-27,0.490317314863205,0.431080863882738
"CAF",2024-03-28,0.490317314863205,0.44367157559011
"CAF",2024-03-29,0.490317314863205,0.456865646048026
"CAF",2024-03-30,0.490317314863205,0.470558822849324
"CAF",2024-03-31,0.490317314863205,0.484641218776933
"CAF",2024-04-01,0.636536836624146,0.498998376751475
"CAF",2024-04-02,0.636536836624146,0.513512644465545
"CAF",2024-04-03,0.636536836624146,0.528064776283182
"CAF",2024-04-04,0.636536836624146,0.542535662811445
"CAF",2024-04-05,0.636536836624146,0.556808078689521
"CAF",2024-04-06,0.636536836624146,0.570768337859028
"CAF",2024-04-07,0.636536836624146,0.58430775304587
"CAF",2024-04-08,0.631159067153931,0.597323811431103
"CAF",2024-04-09,0.631159067153931,0.609720999583147
"CAF",2024-04-10,0.631159067153931,0.621411235108467
"CAF",2024-04-11,0.631159067153931,0.632313887400386
"CAF",2024-04-12,0.631159067153931,0.642355392806077
"CAF",2024-04-13,0.631159067153931,0.651468488548523
"CAF",2024-04-14,0.631159067153931,0.659591103680925
"CAF",2024-04-15,0.685918509960175,0.666906710490359
"CAF",2024-04-16,0.685918509960175,0.673664723847402
"CAF",2024-04-17,0.685918509960175,0.679904230933696
"CAF",2024-04-18,0.685918509960175,0.685663126394932
"CAF",2024-04-19,0.685918509960175,0.690978054606675
"CAF",2024-04-20,0.685918509960175,0.695884395660896
"CAF",2024-04-21,0.685918509960175,0.70041628429072
"CAF",2024-04-22,0.694630801677704,0.704606652741432
"CAF",2024-04-23,0.694630801677704,0.708487290161837
"CAF",2024-04-24,0.694630801677704,0.71208891243509
"CAF",2024-04-25,0.694630801677704,0.715441237505965
"CAF",2024-04-26,0.694630801677704,0.718573062212162
"CAF",2024-04-27,0.694630801677704,0.721512337412716
"CAF",2024-04-28,0.694630801677704,0.724286238849328
"CAF",2024-04-29,0.742835223674774,0.726921231697712
"CAF",2024-04-30,0.742835223674774,0.729443127185165
"CAF",2024-05-01,0.742835223674774,0.731877129984663
"CAF",2024-05-02,0.742835223674774,0.734247875359822
"CAF",2024-05-03,0.742835223674774,0.736579455241772
"CAF",2024-05-04,0.742835223674774,0.73889543257945
"CAF",2024-05-05,0.742835223674774,0.741132699585294
"CAF",2024-05-06,0.73234498500824,0.74321496784119
"CAF",2024-05-07,0.73234498500824,0.745145515469081
"CAF",2024-05-08,0.73234498500824,0.746927461058262
"CAF",2024-05-09,0.73234498500824,0.748563764139427
"CAF",2024-05-10,0.73234498500824,0.750057226149582
"CAF",2024-05-11,0.73234498500824,0.75141049182069
"CAF",2024-05-12,0.73234498500824,0.752626050932313
"CAF",2024-05-13,0.763165354728699,0.753706240375258
"CAF",2024-05-14,0.763165354728699,0.754653246479643
"CAF",2024-05-15,0.763165354728699,0.755469107566548
"CAF",2024-05-16,0.763165354728699,0.756155716687855
"CAF",2024-05-17,0.763165354728699,0.756714824523756
"CAF",2024-05-18,0.763165354728699,0.757148042411975
"CAF",2024-05-19,0.763165354728699,0.757456845486836
"CAF",2024-05-20,0.776432633399963,0.757642575910134
"CAF",2024-05-21,0.776432633399963,0.75770644617916
"CAF",2024-05-22,0.776432633399963,0.757649542500413
"CAF",2024-05-23,0.776432633399963,0.757472828220344
"CAF",2024-05-24,0.776432633399963,0.757177147307101
"CAF",2024-05-25,0.776432633399963,0.756681205709355
"CAF",2024-05-26,0.776432633399963,0.755915559295513
"CAF",2024-05-27,0.73226934671402,0.754898415172998
"CAF",2024-05-28,0.73226934671402,0.753647662599541
"CAF",2024-05-29,0.73226934671402,0.75218100712976
"CAF",2024-05-30,0.73226934671402,0.750516093661924
"CAF",2024-05-31,0.73226934671402,0.74867061816357
"CAF",2024-06-01,0.73226934671402,0.746662427877058
"CAF",2024-06-02,0.73226934671402,0.744509609827937
"CAF",2024-06-03,0.73410701751709,0.742230567485933
"CAF",2024-06-04,0.73410701751709,0.739844085464134
"CAF",2024-06-05,0.73410701751709,0.737369382188618
"CAF",2024-06-06,0.73410701751709,0.73482615052875
"CAF",2024-06-07,0.73410701751709,0.732234586446649
"CAF",2024-06-08,0.73410701751709,0.729615405800479
"CAF",2024-06-09,0.73410701751709,0.726989849516876
"CAF",2024-06-10,0.725082814693451,0.724379677428286
"CAF",2024-06-11,0.725082814693451,0.721807151146253
"CAF",2024-06-12,0.725082814693451,0.719295006405902
"CAF",2024-06-13,0.725082814693451,0.716576499679584
"CAF",2024-06-14,0.725082814693451,0.713399463877812
"CAF",2024-06-15,0.725082814693451,0.709809076821166
"CAF",2024-06-16,0.725082814693451,0.70585122384329
"CAF",2024-06-17,0.727168381214142,0.701572913525985
"CAF",2024-06-18,0.727168381214142,0.697022615927751
"CAF",2024-06-19,0.727168381214142,0.692250521799224
"CAF",2024-06-20,0.727168381214142,0.687308722556297
"CAF",2024-06-21,0.727168381214142,0.682251312277994
"CAF",2024-06-22,0.727168381214142,0.677134414653193
"CAF",2024-06-23,0.727168381214142,0.672016139517583
"CAF",2024-06-24,0.595543920993805,0.666956475266895
"CAF",2024-06-25,0.595543920993805,0.662017124850686
"CAF",2024-06-26,0.595543920993805,0.657261294082077
"CAF",2024-06-27,0.595543920993805,0.652753441489314
"CAF",2024-06-28,0.595543920993805,0.648558998751796
"CAF",2024-06-29,0.595543920993805,0.644744069805602
"CAF",2024-06-30,0.595543920993805,0.641375114911015
"CAF",2024-07-01,0.654503285884857,0.638518623332166
"CAF",2024-07-02,0.654503285884857,0.636240774818856
"CAF",2024-07-03,0.654503285884857,0.634392696984399
"CAF",2024-07-04,0.654503285884857,0.632775476776631
"CAF",2024-07-05,0.654503285884857,0.631379565198431
"CAF",2024-07-06,0.654503285884857,0.630195143870849
"CAF",2024-07-07,0.654503285884857,0.629212160777483
"CAF",2024-07-08,0.637215375900269,0.628420362429467
"CAF",2024-07-09,0.637215375900269,0.627809322816715
"CAF",2024-07-10,0.637215375900269,0.627368469486132
"CAF",2024-07-11,0.637215375900269,0.627087107058584
"CAF",2024-07-12,0.637215375900269,0.626954438464907
"CAF",2024-07-13,0.637215375900269,0.626959584148261
"CAF",2024-07-14,0.637215375900269,0.627091599446685
"CAF",2024-07-15,0.561214625835419,0.627339490336566
"CAF",2024-07-16,0.561214625835419,0.6276922276856
"CAF",2024-07-17,0.561214625835419,0.628138760133196
"CAF",2024-07-18,0.561214625835419,0.628668025687627
"CAF",2024-07-19,0.561214625835419,0.629268962102861
"CAF",2024-07-20,0.561214625835419,0.629930516074248
"CAF",2024-07-21,0.561214625835419,0.630641651271159
"CAF",2024-07-22,0.576421916484833,0.631592567444954
"CAF",2024-07-23,0.576421916484833,0.632952493293559
"CAF",2024-07-24,0.576421916484833,0.634678691499322
"CAF",2024-07-25,0.576421916484833,0.6367282063852
"CAF",2024-07-26,0.576421916484833,0.639058015073474
"CAF",2024-07-27,0.576421916484833,0.641625166666015
"CAF",2024-07-28,0.576421916484833,0.644386910510953
"CAF",2024-07-29,0.749649703502655,0.64730081353446
"CAF",2024-07-30,0.749649703502655,0.650324865722387
"CAF",2024-07-31,0.749649703502655,0.653417572144122
"CAF",2024-08-01,0.749649703502655,0.656538029421325
"CAF",2024-08-02,0.749649703502655,0.659645984250176
"CAF",2024-08-03,0.749649703502655,0.662701871473918
"CAF",2024-08-04,0.749649703502655,0.665666829253418
"CAF",2024-08-05,0.685315847396851,0.668502689073913
"CAF",2024-08-06,0.685315847396851,0.671171938630546
"CAF",2024-08-07,0.685315847396851,0.673637656028097
"CAF",2024-08-08,0.685315847396851,0.675863414187939
"CAF",2024-08-09,0.685315847396851,0.677813154858641
"CAF",2024-08-10,0.685315847396851,0.679451032163347
"CAF",2024-08-11,0.685315847396851,0.680803469971094
"CAF",2024-08-12,0.709773480892181,0.68193855217792
"CAF",2024-08-13,0.709773480892181,0.682882665568309
"CAF",2024-08-14,0.709773480892181,0.683661848234116
"CAF",2024-08-15,0.709773480892181,0.684301859879098
"CAF",2024-08-16,0.709773480892181,0.68482824331664
"CAF",2024-08-17,0.709773480892181,0.685266376499945
"CAF",2024-08-18,0.709773480892181,0.685641514605539
"CAF",2024-08-19,0.623606622219086,0.685978821832632
"CAF",2024-08-20,0.623606622219086,0.686303392687253
"CAF",2024-08-21,0.623606622219086,0.686640262594218
"CAF",2024-08-22,0.623606622219086,0.687014407724097
"CAF",2024-08-23,0.623606622219086,0.687450733937685
"CAF",2024-08-24,0.623606622219086,0.687974054738209
"CAF",2024-08-25,0.623606622219086,0.688609058082527
"CAF",2024-08-26,0.739316642284393,0.689380261838407
"CAF",2024-08-27,0.739316642284393,0.690311957587629
"CAF",2024-08-28,0.739316642284393,0.69142814236739
"CAF",2024-08-29,0.739316642284393,0.69275243781989
"CAF",2024-08-30,0.739316642284393,0.69428097903653
"CAF",2024-08-31,0.739316642284393,0.695982754337143
"CAF",2024-09-01,0.739316642284393,0.697840333481528
"CAF",2024-09-02,0.659192621707916,0.6998363309713
"CAF",2024-09-03,0.659192621707916,0.701953451099822
"CAF",2024-09-04,0.659192621707916,0.704174529727597
"CAF",2024-09-05,0.659192621707916,0.706482572684704
"CAF",2024-09-06,0.659192621707916,0.708860790640783
"CAF",2024-09-07,0.659192621707916,0.711292630236407
"CAF",2024-09-08,0.659192621707916,0.713761801237215
"CAF",2024-09-09,0.717051923274994,0.716252299453181
"CAF",2024-09-10,0.717051923274994,0.718748425159047
"CAF",2024-09-11,0.717051923274994,0.721234796756754
"CAF",2024-09-12,0.717051923274994,0.72369635943519
"CAF",2024-09-13,0.717051923274994,0.726118388604972
"CAF",2024-09-14,0.717051923274994,0.728486487914402
"CAF",2024-09-15,0.717051923274994,0.730786581685385
"CAF",2024-09-16,0.715146780014038,0.733004901643105
"CAF",2024-09-17,0.715146780014038,0.735127967848945
"CAF",2024-09-18,0.715146780014038,0.737142563781025
"CAF",2024-09-19,0.715146780014038,0.739325702238347
"CAF",2024-09-20,0.715146780014038,0.741915865593697
"CAF",2024-09-21,0.715146780014038,0.744842406417639
"CAF",2024-09-22,0.715146780014038,0.748035402832043
"CAF",2024-09-23,0.797540426254272,0.751426184668214
"CAF",2024-09-24,0.797540426254272,0.754947770346261
"CAF",2024-09-25,0.797540426254272,0.758535210452216
"CAF",2024-09-26,0.797540426254272,0.762125833427251
"CAF",2024-09-27,0.797540426254272,0.765659388972569
"CAF",2024-09-28,0.797540426254272,0.76907808554171
"CAF",2024-09-29,0.797540426254272,0.772326519427554
"CAF",2024-09-30,0.766277551651001,0.775351494231104
"CAF",2024-10-01,0.766277551651001,0.778101730714118
"CAF",2024-10-02,0.766277551651001,0.780527468013965
"CAF",2024-10-03,0.766277551651001,0.782579957814032
"CAF",2024-10-04,0.766277551651001,0.784210853257485
"CAF",2024-10-05,0.766277551651001,0.785371494178179
"CAF",2024-10-06,0.766277551651001,0.786012089690779
"CAF",2024-10-07,0.786340296268463,0.78608079851088
"CAF",2024-10-08,0.786340296268463,0.785522706845003
"CAF",2024-10-09,0.786340296268463,0.784345550498452
"CAF",2024-10-10,0.786340296268463,0.782619883266111
"CAF",2024-10-11,0.786340296268463,0.780380593009387
"CAF",2024-10-12,0.786340296268463,0.777661233462524
"CAF",2024-10-13,0.786340296268463,0.774494733643342
"CAF",2024-10-14,0.779906153678894,0.77091404685832
"CAF",2024-10-15,0.779906153678894,0.766952738233013
"CAF",2024-10-16,0.779906153678894,0.762645508724487
"CAF",2024-10-17,0.779906153678894,0.758028652776713
"CAF",2024-10-18,0.779906153678894,0.753140446288265
"CAF",2024-10-19,0.779906153678894,0.748021461463421
"CAF",2024-10-20,0.779906153678894,0.742714805464187
"CAF",2024-10-21,0.771562159061432,0.737266280582832
"CAF",2024-10-22,0.771562159061432,0.731724464879874
"CAF",2024-10-23,0.771562159061432,0.726140713804939
"CAF",2024-10-24,0.771562159061432,0.720569085119315
"CAF",2024-10-25,0.771562159061432,0.715066191315288
"CAF",2024-10-26,0.771562159061432,0.709690985498202
"CAF",2024-10-27,0.771562159061432,0.704504488169843
"CAF",2024-10-28,0.7317253947258,0.699569463336477
"CAF",2024-10-29,0.7317253947258,0.694524721620407
"CAF",2024-10-30,0.7317253947258,0.688993782008091
"CAF",2024-10-31,0.7317253947258,0.683018757601886
"CAF",2024-11-01,0.7317253947258,0.676643679876436
"CAF",2024-11-02,0.7317253947258,0.669914830799151
"CAF",2024-11-03,0.7317253947258,0.662880982368414
"CAF",2024-11-04,0.462687164545059,0.655593541497807
"CAF",2024-11-05,0.462687164545059,0.648106600551232
"CAF",2024-11-06,0.462687164545059,0.640476896616812
"CAF",2024-11-07,0.462687164545059,0.632763685643822
"CAF",2024-11-08,0.462687164545059,0.625028540654905
"CAF",2024-11-09,0.462687164545059,0.617335086152709
"CAF",2024-11-10,0.462687164545059,0.609748683322583
"CAF",2024-11-11,0.566027581691742,0.602336082460802
"CAF",2024-11-12,0.566027581691742,0.595165060035621
"CAF",2024-11-13,0.566027581691742,0.588304057774082
"CAF",2024-11-14,0.566027581691742,0.581821840083326
"CAF",2024-11-15,0.566027581691742,0.57578718395176
"CAF",2024-11-16,0.566027581691742,0.570268612285382
"CAF",2024-11-17,0.566027581691742,0.56527270625138
"CAF",2024-11-18,0.602236330509186,0.560734216922077
"CAF",2024-11-19,0.602236330509186,0.556612666527382
"CAF",2024-11-20,0.602236330509186,0.552866549880281
"CAF",2024-11-21,0.602236330509186,0.54945355629257
"CAF",2024-11-22,0.602236330509186,0.546330746494952
"CAF",2024-11-23,0.602236330509186,0.543454692280241
"CAF",2024-11-24,0.602236330509186,0.540781585591777
"CAF",2024-11-25,0.472398072481155,0.538267322806996
"CAF",2024-11-26,0.472398072481155,0.53586756907393
"CAF",2024-11-27,0.472398072481155,0.533537806785652
"CAF",2024-11-28,0.472398072481155,0.531233371652347
"CAF",2024-11-29,0.472398072481155,0.528909479371894
"CAF",2024-11-30,0.472398072481155,0.526521245621068
"CAF",2024-12-01,0.472398072481155,0.524023701999801
"CAF",2024-12-02,0.600009799003601,0.521371810666658
"CAF",2024-12-03,0.600009799003601,0.518520480709076
"CAF",2024-12-04,0.600009799003601,0.515424589799113
"CAF",2024-12-05,0.600009799003601,0.512039015394871
"CAF",2024-12-06,0.600009799003601,0.508318680656367
"CAF",2024-12-07,0.600009799003601,0.504515094808116
"CAF",2024-12-08,0.600009799003601,0.500889627881734
"CAF",2024-12-09,0.480375081300735,0.497411969241243
"CAF",2024-12-10,0.480375081300735,0.49405171406923
"CAF",2024-12-11,0.480375081300735,0.490778400477889
"CAF",2024-12-12,0.480375081300735,0.487561540705001
"CAF",2024-12-13,0.480375081300735,0.484370648417806
"CAF",2024-12-14,0.480375081300735,0.481175263975038
"CAF",2024-12-15,0.480375081300735,0.477944979381547
"CAF",2024-12-16,0.397122979164124,0.474649464612134
"CAF",2024-12-17,0.397122979164124,0.471258496981633
"CAF",2024-12-18,0.397122979164124,0.467741995295521
"CAF",2024-12-19,0.397122979164124,0.464070060627139
"CAF",2024-12-20,0.397122979164124,0.460213025730014
"CAF",2024-12-21,0.397122979164124,0.456141515301078
"CAF",2024-12-22,0.397122979164124,0.45182651955495
"CAF",2024-12-23,0.491124868392944,0.447239483839864
"CAF",2024-12-24,0.491124868392944,0.442352417307867
"CAF",2024-12-25,0.491124868392944,0.437138023926228
"CAF",2024-12-26,0.491124868392944,0.431708657763842
"CAF",2024-12-27,0.491124868392944,0.426190647325707
"CAF",2024-12-28,0.491124868392944,0.420578460147671
"CAF",2024-12-29,0.491124868392944,0.414866838202687
"CAF",2024-12-30,0.331451684236526,0.409050826448085
"CAF",2024-12-31,0.331451684236526,0.403125803047281
"CAF",2025-01-01,0.331451684236526,0.397087511272912
"CAF",2025-01-02,0.331451684236526,0.390932093068266
"CAF",2025-01-03,0.331451684236526,0.384656124208936
"CAF",2025-01-04,0.331451684236526,0.378256650966515
"CAF",2025-01-05,0.331451684236526,0.371731228130705
"CAF",2025-01-06,0.326967775821686,0.365077958195243
"CAF",2025-01-07,0.326967775821686,0.35829553145654
"CAF",2025-01-08,0.326967775821686,0.351383266712218
"CAF",2025-01-09,0.326967775821686,0.34434115218003
"CAF",2025-01-10,0.326967775821686,0.337169886186814
"CAF",2025-01-11,0.326967775821686,0.329870917103073
"CAF",2025-01-12,0.326967775821686,0.322446481922834
"CAF",2025-01-13,0.372897952795029,0.314899642812295
"CAF",2025-01-14,0.372897952795029,0.307234320876666
"CAF",2025-01-15,0.372897952795029,0.299448830926815
"CAF",2025-01-16,0.372897952795029,0.291547462794265
"CAF",2025-01-17,0.372897952795029,0.283544168928326
"CAF",2025-01-18,0.372897952795029,0.275453407766824
"CAF",2025-01-19,0.372897952795029,0.267290092977673
"CAF",2025-01-20,0.332615226507187,0.259069535135345
"CAF",2025-01-21,0.332615226507187,0.25080737613972
"CAF",2025-01-22,0.332615226507187,0.242519516837314
"CAF",2025-01-23,0.332615226507187,0.234222038458405
"CAF",2025-01-24,0.332615226507187,0.225931118633789
"CAF",2025-01-25,0.332615226507187,0.217662942897149
"CAF",2025-01-26,0.332615226507187,0.209433612708601
"CAF",2025-01-27,0.119366213679314,0.201259051147348
"CAF",2025-01-28,0.119366213679314,0.19315490751208
"CAF",2025-01-29,0.119366213679314,0.1851364621331
"CAF",2025-01-30,0.119366213679314,0.17721853273701
"CAF",2025-01-31,0.119366213679314,0.169415383710891
"CAF",2025-02-01,0.119366213679314,0.161740639587155
"CAF",2025-02-02,0.119366213679314,0.154207204012427
"CAF",2025-02-03,0.119366213679314,0.154207204012427
"CAF",2025-02-04,0.119366213679314,0.154207204012427
"CAF",2025-02-05,0.119366213679314,0.154207204012427
"CAF",2025-02-06,0.119366213679314,0.154207204012427
"CAF",2025-02-07,0.119366213679314,0.154207204012427
"CAF",2025-02-08,0.119366213679314,0.154207204012427
"CAF",2025-02-09,0.119366213679314,0.154207204012427
"CAF",2025-02-10,0.119366213679314,0.154207204012427
"CAF",2025-02-11,0.119366213679314,0.154207204012427
"CAF",2025-02-12,0.119366213679314,0.154207204012427
"CAF",2025-02-13,0.119366213679314,0.154207204012427
"CAF",2025-02-14,0.119366213679314,0.154207204012427
"CAF",2025-02-15,0.119366213679314,0.154207204012427
"CAF",2025-02-16,0.119366213679314,0.154207204012427
"CAF",2025-02-17,0.119366213679314,0.154207204012427
"CAF",2025-02-18,0.119366213679314,0.154207204012427
"CAF",2025-02-19,0.119366213679314,0.154207204012427
"CAF",2025-02-20,0.119366213679314,0.154207204012427
"CAF",2025-02-21,0.119366213679314,0.154207204012427
"CAF",2025-02-22,0.119366213679314,0.154207204012427
"CAF",2025-02-23,0.119366213679314,0.154207204012427
"CAF",2025-02-24,0.119366213679314,0.154207204012427
"CAF",2025-02-25,0.119366213679314,0.154207204012427
"CAF",2025-02-26,0.119366213679314,0.154207204012427
"CAF",2025-02-27,0.119366213679314,0.154207204012427
"CAF",2025-02-28,0.119366213679314,0.154207204012427
"CAF",2025-03-01,0.119366213679314,0.154207204012427
"CAF",2025-03-02,0.119366213679314,0.154207204012427
"CAF",2025-03-03,0.119366213679314,0.154207204012427
"CAF",2025-03-04,0.119366213679314,0.154207204012427
"CAF",2025-03-05,0.119366213679314,0.154207204012427
"CAF",2025-03-06,0.119366213679314,0.154207204012427
"CAF",2025-03-07,0.119366213679314,0.154207204012427
"CAF",2025-03-08,0.119366213679314,0.154207204012427
"CAF",2025-03-09,0.119366213679314,0.154207204012427
"CAF",2025-03-10,0.119366213679314,0.154207204012427
"CAF",2025-03-11,0.119366213679314,0.154207204012427
"CAF",2025-03-12,0.119366213679314,0.154207204012427
"CAF",2025-03-13,0.119366213679314,0.154207204012427
"CAF",2025-03-14,0.119366213679314,0.154207204012427
"CAF",2025-03-15,0.119366213679314,0.154207204012427
"CAF",2025-03-16,0.119366213679314,0.154207204012427
"CAF",2025-03-17,0.119366213679314,0.154207204012427
"CAF",2025-03-18,0.119366213679314,0.154207204012427
"CAF",2025-03-19,0.119366213679314,0.154207204012427
"CAF",2025-03-20,0.119366213679314,0.154207204012427
"CAF",2025-03-21,0.119366213679314,0.154207204012427
"CAF",2025-03-22,0.119366213679314,0.154207204012427
"CAF",2025-03-23,0.119366213679314,0.154207204012427
"CAF",2025-03-24,0.119366213679314,0.154207204012427
"CAF",2025-03-25,0.119366213679314,0.154207204012427
"CAF",2025-03-26,0.119366213679314,0.154207204012427
"CAF",2025-03-27,0.119366213679314,0.154207204012427
"CAF",2025-03-28,0.119366213679314,0.154207204012427
"CAF",2025-03-29,0.119366213679314,0.154207204012427
"CAF",2025-03-30,0.119366213679314,0.154207204012427
"CAF",2025-03-31,0.119366213679314,0.154207204012427
"CAF",2025-04-01,0.119366213679314,0.154207204012427
"CAF",2025-04-02,0.119366213679314,0.154207204012427
"CAF",2025-04-03,0.119366213679314,0.154207204012427
"CAF",2025-04-04,0.119366213679314,0.154207204012427
"CAF",2025-04-05,0.119366213679314,0.154207204012427
"CAF",2025-04-06,0.119366213679314,0.154207204012427
"CAF",2025-04-07,0.119366213679314,0.154207204012427
"CAF",2025-04-08,0.119366213679314,0.154207204012427
"CAF",2025-04-09,0.119366213679314,0.154207204012427
"CAF",2025-04-10,0.119366213679314,0.154207204012427
"CAF",2025-04-11,0.119366213679314,0.154207204012427
"CAF",2025-04-12,0.119366213679314,0.154207204012427
"CAF",2025-04-13,0.119366213679314,0.154207204012427
"CAF",2025-04-14,0.119366213679314,0.154207204012427
"CAF",2025-04-15,0.119366213679314,0.154207204012427
"CAF",2025-04-16,0.119366213679314,0.154207204012427
"CAF",2025-04-17,0.119366213679314,0.154207204012427
"CAF",2025-04-18,0.119366213679314,0.154207204012427
"CAF",2025-04-19,0.119366213679314,0.154207204012427
"CAF",2025-04-20,0.119366213679314,0.154207204012427
"CAF",2025-04-21,0.119366213679314,0.154207204012427
"CAF",2025-04-22,0.119366213679314,0.154207204012427
"CAF",2025-04-23,0.119366213679314,0.154207204012427
"CAF",2025-04-24,0.119366213679314,0.154207204012427
"CAF",2025-04-25,0.119366213679314,0.154207204012427
"CAF",2025-04-26,0.119366213679314,0.154207204012427
"CAF",2025-04-27,0.119366213679314,0.154207204012427
"CAF",2025-04-28,0.119366213679314,0.154207204012427
"CAF",2025-04-29,0.119366213679314,0.154207204012427
"CAF",2025-04-30,0.119366213679314,0.154207204012427
"CAF",2025-05-01,0.119366213679314,0.154207204012427
"CAF",2025-05-02,0.119366213679314,0.154207204012427
"CAF",2025-05-03,0.119366213679314,0.154207204012427
"CAF",2025-05-04,0.119366213679314,0.154207204012427
"CAF",2025-05-05,0.119366213679314,0.154207204012427
"CAF",2025-05-06,0.119366213679314,0.154207204012427
"CAF",2025-05-07,0.119366213679314,0.154207204012427
"CAF",2025-05-08,0.119366213679314,0.154207204012427
"CAF",2025-05-09,0.119366213679314,0.154207204012427
"CAF",2025-05-10,0.119366213679314,0.154207204012427
"CAF",2025-05-11,0.119366213679314,0.154207204012427
"CAF",2025-05-12,0.119366213679314,0.154207204012427
"CAF",2025-05-13,0.119366213679314,0.154207204012427
"CAF",2025-05-14,0.119366213679314,0.154207204012427
"CAF",2025-05-15,0.119366213679314,0.154207204012427
"CAF",2025-05-16,0.119366213679314,0.154207204012427
"CAF",2025-05-17,0.119366213679314,0.154207204012427
"CAF",2025-05-18,0.119366213679314,0.154207204012427
"CAF",2025-05-19,0.119366213679314,0.154207204012427
"CAF",2025-05-20,0.119366213679314,0.154207204012427
"CAF",2025-05-21,0.119366213679314,0.154207204012427
"CAF",2025-05-22,0.119366213679314,0.154207204012427
"CAF",2025-05-23,0.119366213679314,0.154207204012427
"CAF",2025-05-24,0.119366213679314,0.154207204012427
"CAF",2025-05-25,0.119366213679314,0.154207204012427
"CAF",2025-05-26,0.119366213679314,0.154207204012427
"CAF",2025-05-27,0.119366213679314,0.154207204012427
"CAF",2025-05-28,0.119366213679314,0.154207204012427
"CAF",2025-05-29,0.119366213679314,0.154207204012427
"CAF",2025-05-30,0.119366213679314,0.154207204012427
"CAF",2025-05-31,0.119366213679314,0.154207204012427
"CAF",2025-06-01,0.119366213679314,0.154207204012427
"CAF",2025-06-02,0.119366213679314,0.154207204012427
"CAF",2025-06-03,0.119366213679314,0.154207204012427
"CAF",2025-06-04,0.119366213679314,0.154207204012427
