"day","predicted","predicted_lo","predicted_hi"
817,0.721519236928086,0.425290880153688,0.860203073204564
818,0.721239915666742,0.424851276790389,0.860055117893135
819,0.720960702538851,0.4244121278246,0.859907188030085
820,0.720681597502553,0.423973432786632,0.859759283611038
821,0.720402600516001,0.42353519120728,0.859611404631617
822,0.720123711537367,0.423097402617826,0.859463551087446
823,0.719844930524838,0.422660066550035,0.85931572297415
824,0.719566257436616,0.422223182536156,0.859167920287355
825,0.71928769223092,0.421786750108923,0.859020143022689
826,0.719009234865988,0.421350768801551,0.858872391175778
827,0.718730885300069,0.420915238147738,0.85872466474225
828,0.718452643491432,0.420480157681666,0.858576963717734
829,0.718174509398361,0.420045526937996,0.858429288097861
830,0.717896482979157,0.419611345451871,0.85828163787826
831,0.717618564192134,0.419177612758914,0.858134013054562
832,0.717340752995627,0.418744328395229,0.8579864136224
833,0.717063049347983,0.418311491897398,0.857838839577405
834,0.716785453207567,0.417879102802485,0.857691290915212
835,0.716507964532759,0.417447160648028,0.857543767631455
836,0.716230583281958,0.417015664972047,0.857396269721768
837,0.715953309413575,0.416584615313038,0.857248797181787
838,0.71567614288604,0.416154011209973,0.857101350007149
839,0.715399083657798,0.415723852202302,0.85695392819349
840,0.715122131687311,0.415294137829951,0.856806531736449
841,0.714845286933055,0.414864867633322,0.856659160631664
842,0.714568549353525,0.414436041153289,0.856511814874775
843,0.714291918907229,0.414007657931205,0.856364494461422
844,0.714015395552694,0.413579717508894,0.856217199387245
845,0.71373897924846,0.413152219428654,0.856069929647886
846,0.713462669953087,0.412725163233258,0.855922685238989
847,0.713186467625146,0.412298548465948,0.855775466156195
848,0.712910372223229,0.411872374670443,0.855628272395148
849,0.712634383705941,0.41144664139093,0.855481103951495
850,0.712358502031903,0.411021348172067,0.855333960820879
851,0.712082727159754,0.410596494558985,0.855186842998947
852,0.711807059048148,0.410172080097284,0.855039750481346
853,0.711531497655754,0.409748104333033,0.854892683263723
854,0.711256042941258,0.409324566812771,0.854745641341727
855,0.710980694863362,0.408901467083506,0.854598624711007
856,0.710705453380784,0.408478804692714,0.854451633367214
857,0.710430318452258,0.408056579188339,0.854304667305997
858,0.710155290036533,0.40763479011879,0.854157726523007
859,0.709880368092376,0.407213437032947,0.854010811013898
860,0.709605552578567,0.406792519480152,0.853863920774322
861,0.709330843453906,0.406372037010216,0.853717055799932
862,0.709056240677204,0.405951989173413,0.853570216086383
863,0.708781744207293,0.405532375520485,0.85342340162933
864,0.708507354003017,0.405113195602634,0.85327661242443
865,0.708233070023238,0.40469444897153,0.853129848467337
866,0.707958892226833,0.404276135179304,0.852983109753711
867,0.707684820572696,0.40385825377855,0.852836396279209
868,0.707410855019736,0.403440804322326,0.85268970803949
869,0.707136995526877,0.403023786364151,0.852543045030213
870,0.706863242053062,0.402607199458006,0.852396407247039
871,0.706589594557246,0.402191043158331,0.852249794685629
872,0.706316052998403,0.40177531702003,0.852103207341645
873,0.706042617335522,0.401360020598463,0.851956645210749
874,0.705769287527606,0.400945153449455,0.851810108288605
875,0.705496063533677,0.400530715129284,0.851663596570877
876,0.705222945312771,0.400116705194691,0.85151711005323
877,0.704949932823939,0.399703123202874,0.851370648731329
878,0.70467702602625,0.399289968711488,0.85122421260084
879,0.704404224878788,0.398877241278645,0.851077801657431
880,0.704131529340652,0.398464940462916,0.850931415896769
881,0.703858939370959,0.398053065823326,0.850785055314524
882,0.703586454928838,0.397641616919357,0.850638719906363
883,0.703314075973438,0.397230593310945,0.850492409667958
884,0.703041802463922,0.396819994558483,0.850346124594979
885,0.702769634359468,0.396409820222816,0.850199864683098
886,0.70249757161927,0.396000069865245,0.850053629927986
887,0.702225614202541,0.395590743047523,0.849907420325318
888,0.701953762068504,0.395181839331857,0.849761235870767
889,0.701682015176403,0.394773358280906,0.849615076560006
890,0.701410373485495,0.394365299457782,0.849468942388712
891,0.701138836955054,0.393957662426046,0.849322833352561
892,0.700867405544369,0.393550446749714,0.849176749447229
893,0.700596079212746,0.393143651993248,0.849030690668393
894,0.700324857919504,0.392737277721566,0.848884657011733
895,0.70005374162398,0.392331323500029,0.848738648472926
896,0.699782730285528,0.391925788894453,0.848592665047653
897,0.699511823863514,0.3915206734711,0.848446706731595
898,0.699241022317323,0.391115976796681,0.848300773520431
899,0.698970325606354,0.390711698438355,0.848154865409845
900,0.698699733690022,0.390307837963727,0.848008982395519
901,0.698429246527759,0.389904394940851,0.847863124473136
902,0.69815886407901,0.389501368938226,0.847717291638381
903,0.697888586303239,0.389098759524799,0.847571483886938
904,0.697618413159923,0.388696566269959,0.847425701214494
905,0.697348344608556,0.388294788743544,0.847279943616733
906,0.697078380608647,0.387893426515834,0.847134211089345
907,0.696808521119721,0.387492479157555,0.846988503628016
908,0.69653876610132,0.387091946239875,0.846842821228436
909,0.696269115512999,0.386691827334406,0.846697163886292
910,0.69599956931433,0.386292122013203,0.846551531597277
911,0.695730127464902,0.385892829848764,0.84640592435708
912,0.695460789924317,0.385493950414027,0.846260342161394
913,0.695191556652196,0.385095483282373,0.846114785005909
914,0.694922427608171,0.384697428027624,0.84596925288632
915,0.694653402751893,0.384299784224041,0.845823745798321
916,0.694384482043029,0.383902551446327,0.845678263737605
917,0.69411566544126,0.383505729269623,0.845532806699869
918,0.693846952906283,0.38310931726951,0.845387374680808
919,0.69357834439781,0.382713315022009,0.845241967676119
920,0.69330983987557,0.382317722103575,0.845096585681499
921,0.693041439299307,0.381922538091107,0.844951228692647
922,0.69277314262878,0.381527762561935,0.844805896705262
923,0.692504949823765,0.38113339509383,0.844660589715044
924,0.692236860844051,0.380739435264999,0.844515307717692
925,0.691968875649445,0.380345882654084,0.844370050708909
926,0.69170099419977,0.379952736840162,0.844224818684396
927,0.691433216454861,0.379559997402746,0.844079611639855
928,0.691165542374572,0.379167663921784,0.843934429570991
929,0.690897971918771,0.378775735977658,0.843789272473508
930,0.690630505047343,0.378384213151183,0.84364414034311
931,0.690363141720186,0.377993095023608,0.843499033175502
932,0.690095881897216,0.377602381176614,0.843353950966393
933,0.689828725538363,0.377212071192316,0.843208893711487
934,0.689561672603574,0.376822164653259,0.843063861406495
935,0.689294723052809,0.376432661142422,0.842918854047123
936,0.689027876846045,0.376043560243211,0.842773871629081
937,0.688761133943276,0.375654861539467,0.84262891414808
938,0.688494494304509,0.375266564615459,0.84248398159983
939,0.688227957889768,0.374878669055886,0.842339073980043
940,0.687961524659091,0.374491174445876,0.842194191284431
941,0.687695194572534,0.374104080370986,0.842049333508708
942,0.687428967590165,0.373717386417202,0.841904500648586
943,0.687162843672071,0.373331092170937,0.84175969269978
944,0.686896822778351,0.372945197219032,0.841614909658006
945,0.686630904869123,0.372559701148756,0.84147015151898
946,0.686365089904518,0.372174603547802,0.841325418278418
947,0.686099377844683,0.371789904004292,0.841180709932038
948,0.68583376864978,0.371405602106772,0.841036026475558
949,0.685568262279989,0.371021697444215,0.840891367904697
950,0.685302858695501,0.370638189606016,0.840746734215174
951,0.685037557856526,0.370255078181997,0.84060212540271
952,0.684772359723288,0.369872362762404,0.840457541463027
953,0.684507264256026,0.369490042937904,0.840312982391845
954,0.684242271414997,0.36910811829959,0.840168448184888
955,0.683977381160469,0.368726588438976,0.840023938837879
956,0.683712593452729,0.368345452947999,0.839879454346542
957,0.683447908252077,0.367964711419017,0.839734994706602
958,0.683183325518831,0.36758436344481,0.839590559913784
959,0.682918845213322,0.367204408618579,0.839446149963814
960,0.682654467295898,0.366824846533945,0.839301764852421
961,0.68239019172692,0.366445676784949,0.839157404575331
962,0.682126018466768,0.366066898966053,0.839013069128272
963,0.681861947475833,0.365688512672137,0.838868758506975
964,0.681597978714526,0.365310517498498,0.838724472707169
965,0.681334112143269,0.364932913040856,0.838580211724585
966,0.681070347722502,0.364555698895344,0.838435975554954
967,0.680806685412679,0.364178874658515,0.838291764194008
968,0.68054312517427,0.363802439927339,0.83814757763748
969,0.680279666967761,0.363426394299201,0.838003415881105
970,0.680016310753652,0.363050737371905,0.837859278920616
971,0.679753056492459,0.362675468743669,0.837715166751748
972,0.679489904144712,0.362300588013125,0.837571079370237
973,0.679226853670958,0.361926094779321,0.83742701677182
974,0.678963905031759,0.361551988641722,0.837282978952234
975,0.678701058187692,0.361178269200202,0.837138965907217
976,0.678438313099348,0.360804936055053,0.836994977632508
977,0.678175669727334,0.360431988806979,0.836851014123846
978,0.677913128032275,0.360059427057094,0.836707075376972
979,0.677650687974807,0.359687250406928,0.836563161387627
980,0.677388349515583,0.359315458458421,0.836419272151551
981,0.677126112615272,0.358944050813924,0.836275407664488
982,0.676863977234558,0.358573027076202,0.836131567922181
983,0.676601943334139,0.358202386848426,0.835987752920374
984,0.676340010874729,0.357832129734181,0.835843962654811
985,0.676078179817058,0.357462255337461,0.835700197121238
986,0.67581645012187,0.357092763262667,0.8355564563154
987,0.675554821749924,0.356723653114612,0.835412740233045
988,0.675293294661995,0.356354924498516,0.83526904886992
989,0.675031868818873,0.355986577020006,0.835125382221774
990,0.674770544181364,0.35561861028512,0.834981740284355
991,0.674509320710288,0.355251023900299,0.834838123053413
992,0.67424819836648,0.354883817472393,0.834694530524699
993,0.673987177110791,0.35451699060866,0.834550962693964
994,0.673726256904087,0.35415054291676,0.834407419556959
995,0.673465437707248,0.353784474004763,0.834263901109438
996,0.673204719481171,0.35341878348114,0.834120407347154
997,0.672944102186768,0.353053470954769,0.83397693826586
998,0.672683585784964,0.352688536034933,0.833833493861313
999,0.672423170236701,0.352323978331316,0.833690074129267
1000,0.672162855502935,0.351959797454008,0.833546679065478
1001,0.671902641544639,0.351595993013502,0.833403308665705
1002,0.671642528322799,0.351232564620691,0.833259962925704
1003,0.671382515798418,0.350869511886874,0.833116641841234
1004,0.671122603932511,0.350506834423749,0.832973345408055
1005,0.670862792686112,0.350144531843415,0.832830073621925
1006,0.670603082020268,0.349782603758375,0.832686826478607
1007,0.670343471896041,0.34942104978153,0.832543603973861
1008,0.670083962274508,0.349059869526181,0.83240040610345
1009,0.669824553116762,0.34869906260603,0.832257232863136
1010,0.669565244383911,0.348338628635179,0.832114084248683
1011,0.669306036037076,0.347978567228125,0.831970960255855
1012,0.669046928037396,0.347618877999769,0.831827860880419
1013,0.668787920346023,0.347259560565406,0.831684786118138
1014,0.668529012924125,0.34690061454073,0.83154173596478
1015,0.668270205732885,0.346542039541831,0.831398710416112
1016,0.6680114987335,0.346183835185199,0.831255709467902
1017,0.667752891887183,0.345826001087717,0.831112733115919
1018,0.667494385155163,0.345468536866665,0.830969781355932
1019,0.667235978498681,0.345111442139721,0.830826854183711
1020,0.666977671878997,0.344754716524954,0.830683951595028
1021,0.666719465257381,0.344398359640831,0.830541073585654
1022,0.666461358595123,0.344042371106212,0.83039822015136
1023,0.666203351853526,0.343686750540351,0.830255391287921
1024,0.665945444993906,0.343331497562896,0.83011258699111
1025,0.665687637977596,0.342976611793889,0.829969807256702
1026,0.665429930765946,0.342622092853763,0.829827052080471
1027,0.665172323320316,0.342267940363344,0.829684321458195
1028,0.664914815602085,0.341914153943849,0.829541615385649
1029,0.664657407572645,0.34156073321689,0.82939893385861
1030,0.664400099193405,0.341207677804465,0.829256276872859
1031,0.664142890425785,0.340854987328967,0.829113644424172
1032,0.663885781231225,0.340502661413178,0.828971036508329
1033,0.663628771571175,0.340150699680269,0.828828453121112
1034,0.663371861407104,0.3397991017538,0.828685894258301
1035,0.663115050700494,0.339447867257723,0.828543359915678
1036,0.662858339412841,0.339096995816376,0.828400850089025
1037,0.662601727505658,0.338746487054487,0.828258364774125
1038,0.662345214940472,0.338396340597171,0.828115903966763
1039,0.662088801678824,0.338046556069929,0.827973467662724
1040,0.661832487682271,0.337697133098653,0.827831055857792
1041,0.661576272912385,0.337348071309618,0.827688668547754
1042,0.661320157330752,0.336999370329488,0.827546305728397
1043,0.661064140898973,0.33665102978531,0.827403967395507
1044,0.660808223578665,0.33630304930452,0.827261653544875
1045,0.660552405331459,0.335955428514936,0.827119364172288
1046,0.660296686119,0.335608167044762,0.826977099273537
1047,0.66004106590295,0.335261264522587,0.826834858844411
1048,0.659785544644983,0.334914720577382,0.826692642880703
1049,0.65953012230679,0.334568534838504,0.826550451378204
1050,0.659274798850078,0.334222706935691,0.826408284332706
1051,0.659019574236565,0.333877236499065,0.826266141740004
1052,0.658764448427986,0.333532123159129,0.82612402359589
1053,0.658509421386092,0.33318736654677,0.825981929896161
1054,0.658254493072646,0.332842966293255,0.825839860636611
1055,0.657999663449429,0.332498922030232,0.825697815813038
1056,0.657744932478233,0.33215523338973,0.825555795421237
1057,0.657490300120869,0.331811900004159,0.825413799457006
1058,0.65723576633916,0.331468921506309,0.825271827916145
1059,0.656981331094944,0.331126297529349,0.825129880794452
1060,0.656726994350074,0.330784027706826,0.824987958087727
1061,0.656472756066419,0.330442111672669,0.824846059791771
1062,0.656218616205862,0.330100549061182,0.824704185902385
1063,0.655964574730299,0.329759339507049,0.824562336415371
1064,0.655710631601643,0.32941848264533,0.824420511326531
1065,0.655456786781822,0.329077978111466,0.824278710631671
1066,0.655203040232776,0.328737825541269,0.824136934326593
1067,0.654949391916463,0.328398024570933,0.823995182407102
1068,0.654695841794853,0.328058574837023,0.823853454869005
1069,0.654442389829933,0.327719475976485,0.823711751708107
1070,0.654189035983704,0.327380727626636,0.823570072920216
1071,0.65393578021818,0.32704232942517,0.82342841850114
1072,0.653682622495391,0.326704281010155,0.823286788446686
1073,0.653429562777384,0.326366582020032,0.823145182752665
1074,0.653176601026216,0.326029232093618,0.823003601414887
1075,0.652923737203962,0.325692230870102,0.822862044429162
1076,0.652670971272712,0.325355577989045,0.822720511791301
1077,0.652418303194567,0.325019273090383,0.822579003497117
1078,0.652165732931648,0.324683315814422,0.822437519542422
1079,0.651913260446086,0.324347705801841,0.822296059923031
1080,0.651660885700029,0.324012442693689,0.822154624634757
1081,0.65140860865564,0.323677526131389,0.822013213673416
1082,0.651156429275094,0.323342955756731,0.821871827034822
1083,0.650904347520584,0.323008731211877,0.821730464714794
1084,0.650652363354316,0.32267485213936,0.821589126709148
1085,0.65040047673851,0.322341318182081,0.821447813013701
1086,0.650148687635402,0.32200812898331,0.821306523624273
1087,0.649896996007241,0.321675284186686,0.821165258536683
1088,0.649645401816293,0.321342783436217,0.821024017746751
1089,0.649393905024836,0.321010626376279,0.820882801250298
1090,0.649142505595165,0.320678812651614,0.820741609043145
1091,0.648891203489587,0.320347341907334,0.820600441121114
1092,0.648639998670425,0.320016213788914,0.820459297480029
1093,0.648388891100018,0.319685427942199,0.820318178115712
1094,0.648137880740718,0.319354984013398,0.82017708302399
1095,0.64788696755489,0.319024881649087,0.820036012200685
1096,0.647636151504917,0.318695120496207,0.819894965641626
1097,0.647385432553194,0.318365700202063,0.819753943342637
1098,0.647134810662132,0.318036620414325,0.819612945299546
1099,0.646884285794156,0.317707880781028,0.819471971508182
1100,0.646633857911704,0.317379480950569,0.819331021964372
1101,0.646383526977232,0.317051420571712,0.819190096663947
1102,0.646133292953208,0.316723699293579,0.819049195602736
1103,0.645883155802115,0.316396316765659,0.81890831877657
1104,0.64563311548645,0.316069272637802,0.818767466181281
1105,0.645383171968726,0.315742566560218,0.818626637812701
1106,0.64513332521147,0.315416198183482,0.818485833666663
1107,0.644883575177222,0.315090167158527,0.818345053739001
1108,0.644633921828539,0.314764473136649,0.81820429802555
1109,0.64438436512799,0.314439115769504,0.818063566522143
1110,0.64413490503816,0.314114094709106,0.817922859224618
1111,0.643885541521648,0.313789409607832,0.81778217612881
1112,0.643636274541069,0.313465060118415,0.817641517230558
1113,0.643387104059049,0.313141045893951,0.817500882525699
1114,0.643138030038232,0.312817366587891,0.817360272010071
1115,0.642889052441275,0.312494021854045,0.817219685679515
1116,0.642640171230849,0.312171011346582,0.81707912352987
1117,0.64239138636964,0.311848334720027,0.816938585556978
1118,0.642142697820349,0.311525991629264,0.81679807175668
1119,0.64189410554569,0.311203981729532,0.816657582124817
1120,0.641645609508393,0.310882304676427,0.816517116657234
1121,0.641397209671201,0.310560960125901,0.816376675349774
1122,0.641148905996872,0.310239947734261,0.816236258198281
1123,0.640900698448179,0.30991926715817,0.816095865198601
1124,0.64065258698791,0.309598918054647,0.815955496346579
1125,0.640404571578864,0.309278900081063,0.815815151638062
1126,0.640156652183859,0.308959212895145,0.815674831068898
1127,0.639908828765723,0.308639856154973,0.815534534634934
1128,0.639661101287303,0.30832082951898,0.815394262332018
1129,0.639413469711456,0.308002132645953,0.815254014156002
1130,0.639165934001056,0.307683765195032,0.815113790102734
1131,0.63891849411899,0.307365726825709,0.814973590168066
1132,0.638671150028162,0.307048017197826,0.814833414347849
1133,0.638423901691486,0.30673063597158,0.814693262637935
1134,0.638176749071894,0.306413582807517,0.814553135034178
1135,0.637929692132331,0.306096857366534,0.814413031532431
1136,0.637682730835756,0.30578045930988,0.814272952128549
1137,0.637435865145144,0.305464388299151,0.814132896818386
1138,0.637189095023482,0.305148643996297,0.813992865597799
1139,0.636942420433772,0.304833226063614,0.813852858462645
1140,0.636695841339032,0.30451813416375,0.81371287540878
1141,0.636449357702293,0.304203367959698,0.813572916432062
1142,0.6362029694866,0.303888927114802,0.813432981528351
1143,0.635956676655012,0.303574811292754,0.813293070693506
1144,0.635710479170604,0.303261020157593,0.813153183923386
1145,0.635464376996464,0.302947553373705,0.813013321213853
1146,0.635218370095695,0.302634410605823,0.812873482560769
1147,0.634972458431414,0.302321591519027,0.812733667959995
1148,0.634726641966751,0.302009095778743,0.812593877407394
1149,0.634480920664852,0.301696923050742,0.812454110898831
1150,0.634235294488877,0.301385073001143,0.81231436843017
1151,0.633989763402,0.301073545296407,0.812174649997275
1152,0.633744327367409,0.300762339603342,0.812034955596013
1153,0.633498986348307,0.300451455589098,0.81189528522225
1154,0.633253740307909,0.300140892921172,0.811755638871854
1155,0.633008589209448,0.299830651267404,0.811616016540692
1156,0.632763533016169,0.299520730295974,0.811476418224633
1157,0.63251857169133,0.29921112967541,0.811336843919546
1158,0.632273705198205,0.298901849074579,0.811197293621302
1159,0.632028933500083,0.298592888162692,0.811057767325772
1160,0.631784256560265,0.298284246609302,0.810918265028827
1161,0.631539674342068,0.297975924084302,0.810778786726338
1162,0.631295186808822,0.297667920257927,0.81063933241418
1163,0.631050793923871,0.297360234800754,0.810499902088226
1164,0.630806495650576,0.297052867383699,0.810360495744349
1165,0.630562291952308,0.296745817678019,0.810221113378426
1166,0.630318182792455,0.296439085355311,0.810081754986332
1167,0.630074168134419,0.296132670087511,0.809942420563943
1168,0.629830247941614,0.295826571546893,0.809803110107137
1169,0.629586422177471,0.295520789406071,0.809663823611792
1170,0.629342690805434,0.295215323337999,0.809524561073785
1171,0.62909905378896,0.294910173015965,0.809385322488998
1172,0.628855511091522,0.294605338113599,0.809246107853308
1173,0.628612062676606,0.294300818304865,0.809106917162599
1174,0.628368708507713,0.293996613264067,0.808967750412749
1175,0.628125448548357,0.293692722665842,0.808828607599643
1176,0.627882282762067,0.293389146185167,0.808689488719163
1177,0.627639211112386,0.293085883497352,0.808550393767191
1178,0.627396233562871,0.292782934278045,0.808411322739614
1179,0.627153350077092,0.292480298203228,0.808272275632315
1180,0.626910560618636,0.292177974949218,0.80813325244118
1181,0.6266678651511,0.291875964192667,0.807994253162097
1182,0.6264252636381,0.291574265610561,0.807855277790951
1183,0.626182756043261,0.291272878880218,0.807716326323631
1184,0.625940342330226,0.290971803679294,0.807577398756025
1185,0.62569802246265,0.290671039685774,0.807438495084022
1186,0.625455796404203,0.290370586577978,0.807299615303513
1187,0.625213664118568,0.290070444034558,0.807160759410388
1188,0.624971625569444,0.289770611734498,0.807021927400538
1189,0.624729680720542,0.289471089357113,0.806883119269856
1190,0.624487829535589,0.289171876582051,0.806744335014234
1191,0.624246071978323,0.288872973089291,0.806605574629566
1192,0.624004408012499,0.288574378559142,0.806466838111746
1193,0.623762837601885,0.288276092672243,0.806328125456668
1194,0.623521360710264,0.287978115109565,0.806189436660229
1195,0.62327997730143,0.287680445552407,0.806050771718325
1196,0.623038687339195,0.287383083682399,0.805912130626852
1197,0.622797490787382,0.287086029181497,0.805773513381709
1198,0.622556387609829,0.28678928173199,0.805634919978794
1199,0.622315377770389,0.286492841016492,0.805496350414006
1200,0.622074461232927,0.286196706717947,0.805357804683244
1201,0.621833637961324,0.285900878519626,0.80521928278241
1202,0.621592907919474,0.285605356105127,0.805080784707404
1203,0.621352271071284,0.285310139158376,0.804942310454129
1204,0.621111727380677,0.285015227363625,0.804803860018487
1205,0.620871276811588,0.284720620405453,0.804665433396382
1206,0.620630919327968,0.284426317968764,0.804527030583717
1207,0.620390654893781,0.284132319738789,0.804388651576398
1208,0.620150483473004,0.283838625401083,0.80425029637033
1209,0.619910405029629,0.283545234641527,0.804111964961418
1210,0.619670419527661,0.283252147146326,0.803973657345571
1211,0.619430526931121,0.282959362602011,0.803835373518695
1212,0.619190727204043,0.282666880695435,0.803697113476698
1213,0.618951020310472,0.282374701113776,0.803558877215491
1214,0.618711406214472,0.282082823544533,0.803420664730982
1215,0.618471884880117,0.281791247675532,0.803282476019081
1216,0.618232456271496,0.281499973194919,0.803144311075701
1217,0.617993120352713,0.281208999791162,0.803006169896753
1218,0.617753877087885,0.280918327153053,0.802868052478148
1219,0.617514726441143,0.280627954969703,0.802729958815801
1220,0.617275668376631,0.280337882930548,0.802591888905626
1221,0.617036702858508,0.280048110725341,0.802453842743537
1222,0.616797829850947,0.279758638044159,0.802315820325448
1223,0.616559049318134,0.279469464577398,0.802177821647278
1224,0.61632036122427,0.279180590015772,0.802039846704941
1225,0.616081765533569,0.278892014050319,0.801901895494356
1226,0.615843262210258,0.278603736372393,0.80176396801144
1227,0.61560485121858,0.278315756673669,0.801626064252113
1228,0.61536653252279,0.278028074646138,0.801488184212294
1229,0.615128306087158,0.277740689982113,0.801350327887903
1230,0.614890171875967,0.277453602374222,0.801212495274861
1231,0.614652129853515,0.277166811515413,0.80107468636909
1232,0.614414179984112,0.276880317098949,0.800936901166512
1233,0.614176322232084,0.276594118818412,0.80079913966305
1234,0.613938556561768,0.2763082163677,0.800661401854628
1235,0.613700882937519,0.276022609441028,0.800523687737171
1236,0.6134633013237,0.275737297732926,0.800385997306603
1237,0.613225811684694,0.275452280938241,0.80024833055885
1238,0.612988413984894,0.275167558752134,0.80011068748984
1239,0.612751108188706,0.274883130870081,0.799973068095498
1240,0.612513894260554,0.274598996987876,0.799835472371753
1241,0.612276772164871,0.274315156801623,0.799697900314534
1242,0.612039741866108,0.274031610007744,0.799560351919771
1243,0.611802803328725,0.273748356302971,0.799422827183392
1244,0.611565956517201,0.273465395384352,0.799285326101329
1245,0.611329201396026,0.273182726949249,0.799147848669514
1246,0.611092537929702,0.272900350695334,0.799010394883878
1247,0.610855966082749,0.272618266320593,0.798872964740354
1248,0.610619485819696,0.272336473523324,0.798735558234876
1249,0.610383097105091,0.272054972002138,0.798598175363378
1250,0.610146799903491,0.271773761455956,0.798460816121796
1251,0.60991059417947,0.27149284158401,0.798323480506063
1252,0.609674479897612,0.271212212085845,0.798186168512119
1253,0.60943845702252,0.270931872661313,0.798048880135897
1254,0.609202525518805,0.270651823010581,0.797911615373338
1255,0.608966685351097,0.270372062834121,0.79777437422038
1256,0.608730936484036,0.270092591832719,0.79763715667296
1257,0.608495278882276,0.269813409707466,0.79749996272702
1258,0.608259712510486,0.269534516159766,0.797362792378499
1259,0.60802423733335,0.269255910891329,0.79722564562334
1260,0.607788853315561,0.268977593604175,0.797088522457483
1261,0.60755356042183,0.268699564000629,0.796951422876872
1262,0.607318358616881,0.268421821783329,0.79681434687745
1263,0.60708324786545,0.268144366655215,0.79667729445516
1264,0.606848228132287,0.267867198319537,0.796540265605949
1265,0.606613299382157,0.26759031647985,0.79640326032576
1266,0.606378461579837,0.267313720840018,0.796266278610541
1267,0.606143714690119,0.267037411104209,0.796129320456238
1268,0.605909058677808,0.266761386976898,0.795992385858798
1269,0.605674493507723,0.266485648162863,0.795855474814169
1270,0.605440019144696,0.26621019436719,0.795718587318302
1271,0.605205635553573,0.265935025295269,0.795581723367144
1272,0.604971342699213,0.265660140652795,0.795444882956647
1273,0.604737140546489,0.265385540145765,0.795308066082762
1274,0.604503029060289,0.265111223480482,0.79517127274144
1275,0.604269008205513,0.264837190363552,0.795034502928633
1276,0.604035077947074,0.264563440501885,0.794897756640295
1277,0.6038012382499,0.264289973602692,0.79476103387238
1278,0.603567489078933,0.264016789373489,0.794624334620841
1279,0.603333830399126,0.263743887522092,0.794487658881635
1280,0.603100262175448,0.263471267756622,0.794351006650716
1281,0.602866784372881,0.263198929785498,0.794214377924042
1282,0.60263339695642,0.262926873317444,0.79407777269757
1283,0.602400099891074,0.262655098061482,0.793941190967258
1284,0.602166893141865,0.262383603726937,0.793804632729064
1285,0.60193377667383,0.262112390023433,0.793668097978948
1286,0.601700750452018,0.261841456660895,0.793531586712869
1287,0.601467814441491,0.261570803349548,0.793395098926789
1288,0.601234968607328,0.261300429799916,0.793258634616669
1289,0.601002212914617,0.261030335722822,0.793122193778471
1290,0.600769547328462,0.260760520829389,0.792985776408158
1291,0.60053697181398,0.260490984831037,0.792849382501694
1292,0.600304486336302,0.260221727439486,0.792713012055042
1293,0.600072090860572,0.259952748366752,0.792576665064167
1294,0.599839785351948,0.259684047325151,0.792440341525036
1295,0.599607569775601,0.259415624027294,0.792304041433614
1296,0.599375444096715,0.259147478186091,0.792167764785868
1297,0.599143408280488,0.258879609514748,0.792031511577767
1298,0.598911462292133,0.258612017726768,0.791895281805277
1299,0.598679606096873,0.258344702535948,0.79175907546437
1300,0.598447839659947,0.258077663656383,0.791622892551014
1301,0.598216162946608,0.257810900802464,0.791486733061179
1302,0.59798457592212,0.257544413688875,0.791350596990837
1303,0.597753078551763,0.257278202030596,0.79121448433596
1304,0.597521670800829,0.257012265542903,0.79107839509252
1305,0.597290352634623,0.256746603941363,0.790942329256491
1306,0.597059124018464,0.256481216941841,0.790806286823846
1307,0.596827984917686,0.256216104260492,0.79067026779056
1308,0.596596935297633,0.255951265613768,0.790534272152608
1309,0.596365975123666,0.25568670071841,0.790398299905966
1310,0.596135104361158,0.255422409291455,0.790262351046611
1311,0.595904322975493,0.255158391050232,0.790126425570521
1312,0.595673630932073,0.254894645712361,0.789990523473673
1313,0.59544302819631,0.254631172995754,0.789854644752046
1314,0.59521251473363,0.254367972618617,0.78971878940162
1315,0.594982090509473,0.254105044299443,0.789582957418374
1316,0.594751755489293,0.25384238775702,0.789447148798291
1317,0.594521509638556,0.253580002710424,0.78931136353735
1318,0.594291352922741,0.253317888879023,0.789175601631534
1319,0.594061285307342,0.253056045982475,0.789039863076827
1320,0.593831306757866,0.252794473740727,0.788904147869211
1321,0.593601417239832,0.252533171874014,0.788768456004672
1322,0.593371616718775,0.252272140102865,0.788632787479194
1323,0.59314190516024,0.252011378148092,0.788497142288762
1324,0.592912282529787,0.2517508857308,0.788361520429364
1325,0.592682748792991,0.25149066257238,0.788225921896986
1326,0.592453303915437,0.251230708394512,0.788090346687615
1327,0.592223947862725,0.250971022919163,0.787954794797241
1328,0.59199468060047,0.250711605868588,0.787819266221853
1329,0.591765502094297,0.250452456965329,0.78768376095744
1330,0.591536412309846,0.250193575932215,0.787548278999992
1331,0.591307411212771,0.249934962492359,0.787412820345502
1332,0.591078498768738,0.249676616369165,0.78727738498996
1333,0.590849674943426,0.249418537286319,0.78714197292936
1334,0.59062093970253,0.249160724967793,0.787006584159695
1335,0.590392293011755,0.248903179137847,0.786871218676958
1336,0.590163734836821,0.248645899521022,0.786735876477144
1337,0.589935265143461,0.248388885842148,0.78660055755625
1338,0.589706883897422,0.248132137826336,0.786465261910269
1339,0.589478591064461,0.247875655198984,0.7863299895352
1340,0.589250386610354,0.24761943768577,0.78619474042704
