"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
13,"TCD",-0.685666118417289,-0.381231127584573,"Chad","Nigeria"
14,"TCD",-0.691786776816911,-0.443846959621691,"Chad","Nigeria"
15,"TCD",-0.680392206416207,-0.487296645798793,"Chad","Nigeria"
16,"TCD",-0.646717257989711,-0.507446620528963,"Chad","Nigeria"
17,"TCD",-0.587039924717468,-0.501444206967051,"Chad","Nigeria"
18,"TCD",-0.498980465356491,-0.467907926222804,"Chad","Nigeria"
19,"TCD",-0.381724982736503,-0.40703301581578,"Chad","Nigeria"
20,"TCD",-0.23615922048584,-0.320605657084705,"Chad","Nigeria"
21,"TCD",-0.0649035409019544,-0.211924711780871,"Chad","Nigeria"
22,"TCD",0.127754209515194,-0.0856351437563819,"Chad","Nigeria"
23,"TCD",0.336025286955802,0.0525175599178745,"Chad","Nigeria"
24,"TCD",0.552877612792653,0.195998051615224,"Chad","Nigeria"
25,"TCD",0.770370493008444,0.337839153964642,"Chad","Nigeria"
26,"TCD",0.980048120376421,0.471026768960315,"Chad","Nigeria"
27,"TCD",1.17336998180993,0.588889587465606,"Chad","Nigeria"
28,"TCD",1.34215404688337,0.685471211989364,"Chad","Nigeria"
29,"TCD",1.47900775613913,0.755863293640872,"Chad","Nigeria"
30,"TCD",1.57772241093114,0.796480512520694,"Chad","Nigeria"
31,"TCD",1.63360855816274,0.805261570519309,"Chad","Nigeria"
32,"TCD",1.64375324958225,0.781784623067054,"Chad","Nigeria"
33,"TCD",1.60718444740032,0.727290504989897,"Chad","Nigeria"
34,"TCD",1.52493309279681,0.644612419483,"Chad","Nigeria"
35,"TCD",1.39998914879319,0.538016150149286,"Chad","Nigeria"
36,"TCD",1.23715393942353,0.412960011419286,"Chad","Nigeria"
37,"TCD",1.0427969860459,0.27578837351189,"Chad","Nigeria"
38,"TCD",0.824530949492007,0.133376416503565,"Chad","Nigeria"
39,"TCD",0.59082291134899,-0.00725343725349865,"Chad","Nigeria"
40,"TCD",0.350563802204382,-0.13932135402306,"Chad","Nigeria"
41,"TCD",0.112620103248883,-0.256663793994175,"Chad","Nigeria"
42,"TCD",-0.114607122863949,-0.354069668837625,"Chad","Nigeria"
43,"TCD",-0.323591328108839,-0.427559736719468,"Chad","Nigeria"
44,"TCD",-0.508035081038124,-0.474593339368525,"Chad","Nigeria"
45,"TCD",-0.663150774022544,-0.4941908239769,"Chad","Nigeria"
46,"TCD",-0.785852365623644,-0.486964903155944,"Chad","Nigeria"
47,"TCD",-0.87484827603425,-0.455059503346112,"Chad","Nigeria"
48,"TCD",-0.930631297536655,-0.402000028062732,"Chad","Nigeria"
49,"TCD",-0.955367348046183,-0.332464104724723,"Chad","Nigeria"
50,"TCD",-0.952690737578176,-0.25198649378992,"Chad","Nigeria"
51,"TCD",-0.927418995938152,-0.166615648757699,"Chad","Nigeria"
52,"TCD",-0.885204913308121,-0.0825422041222423,"Chad","Nigeria"
1,"COG",-0.226887107347997,0.1481877172613,"Congo","Democratic Republic of Congo"
2,"COG",-0.311026585145565,0.121598070337211,"Congo","Democratic Republic of Congo"
3,"COG",-0.350894747271938,0.10450180253728,"Congo","Democratic Republic of Congo"
4,"COG",-0.344492703800903,0.0988418607117046,"Congo","Democratic Republic of Congo"
5,"COG",-0.292887972875362,0.105641224751078,"Congo","Democratic Republic of Congo"
6,"COG",-0.200142299138367,0.124933334979753,"Congo","Democratic Republic of Congo"
7,"COG",-0.0730601038459366,0.155753898850671,"Congo","Democratic Republic of Congo"
8,"COG",0.0792275882058882,0.196194644244008,"Congo","Democratic Republic of Congo"
9,"COG",0.245819263528477,0.243515928785756,"Congo","Democratic Republic of Congo"
10,"COG",0.414706386028743,0.294311635843048,"Congo","Democratic Republic of Congo"
11,"COG",0.573505219949028,0.344716691243233,"Congo","Democratic Republic of Congo"
12,"COG",0.710213983986879,0.390645001111273,"Congo","Democratic Republic of Congo"
13,"COG",0.813950787350584,0.428043788598387,"Congo","Democratic Republic of Congo"
14,"COG",0.875628871939098,0.453149302405187,"Congo","Democratic Republic of Congo"
15,"COG",0.888529293522221,0.462728742039864,"Congo","Democratic Republic of Congo"
16,"COG",0.848737109523171,0.454294001836535,"Congo","Democratic Republic of Congo"
17,"COG",0.75541505724172,0.426274434532513,"Congo","Democratic Republic of Congo"
18,"COG",0.610898144276043,0.378138183319964,"Congo","Democratic Republic of Congo"
19,"COG",0.420602984103348,0.310454592772083,"Congo","Democratic Republic of Congo"
20,"COG",0.192756489154198,0.224893612187108,"Congo","Democratic Republic of Congo"
21,"COG",-0.0620409453849259,0.124161752225236,"Congo","Democratic Republic of Congo"
22,"COG",-0.331392983148092,0.0118778354746511,"Congo","Democratic Republic of Congo"
23,"COG",-0.601792610561647,-0.107604719971068,"Congo","Democratic Republic of Congo"
24,"COG",-0.859375810960045,-0.229419231020453,"Congo","Democratic Republic of Congo"
25,"COG",-1.09070030453456,-0.34843829313501,"Congo","Democratic Republic of Congo"
26,"COG",-1.28350449010076,-0.459543301712164,"Congo","Democratic Republic of Congo"
27,"COG",-1.42740280656282,-0.55789570277708,"Congo","Democratic Republic of Congo"
28,"COG",-1.51447735356598,-0.639194591284098,"Congo","Democratic Republic of Congo"
29,"COG",-1.53973156275925,-0.699906030504643,"Congo","Democratic Republic of Congo"
30,"COG",-1.50137964855794,-0.737451066176392,"Congo","Democratic Republic of Congo"
31,"COG",-1.40095503016504,-0.750341761941496,"Congo","Democratic Republic of Congo"
32,"COG",-1.2432313561157,-0.738257552065499,"Congo","Democratic Republic of Congo"
33,"COG",-1.03596057322819,-0.702057621677541,"Congo","Democratic Republic of Congo"
34,"COG",-0.789443036474664,-0.643728686174542,"Congo","Democratic Republic of Congo"
35,"COG",-0.515954342666642,-0.566271238023006,"Congo","Democratic Republic of Congo"
36,"COG",-0.229061827137845,-0.473530846981959,"Congo","Democratic Republic of Congo"
37,"COG",0.0571299899987078,-0.369984235167739,"Congo","Democratic Republic of Congo"
38,"COG",0.328761650881252,-0.260492420012266,"Congo","Democratic Republic of Congo"
39,"COG",0.57298378506218,-0.150035077403957,"Congo","Democratic Republic of Congo"
40,"COG",0.778661041971717,-0.0434413168894073,"Congo","Democratic Republic of Congo"
41,"COG",0.936974645189322,0.0548677789070223,"Congo","Democratic Republic of Congo"
42,"COG",1.04188920050802,0.141110226130828,"Congo","Democratic Republic of Congo"
43,"COG",1.09045729511712,0.212334770932174,"Congo","Democratic Republic of Congo"
44,"COG",1.08294485876436,0.266562353870454,"Congo","Democratic Republic of Congo"
45,"COG",1.02277067115072,0.302869624313663,"Congo","Democratic Republic of Congo"
46,"COG",0.916264187919925,0.321410110639763,"Congo","Democratic Republic of Congo"
47,"COG",0.772256393653701,0.323372289705299,"Congo","Democratic Republic of Congo"
48,"COG",0.601528062286256,0.310877473762599,"Congo","Democratic Republic of Congo"
49,"COG",0.41614805167075,0.286823931109979,"Congo","Democratic Republic of Congo"
50,"COG",0.228740601012308,0.254686774944958,"Congo","Democratic Republic of Congo"
51,"COG",0.0517246696664245,0.218285712036002,"Congo","Democratic Republic of Congo"
52,"COG",-0.103430082312007,0.181534590517734,"Congo","Democratic Republic of Congo"
1,"COD",-0.185349685585034,0.1481877172613,"Democratic Republic of Congo",NA
2,"COD",-0.240082779244202,0.121598070337211,"Democratic Republic of Congo",NA
3,"COD",-0.251681798691967,0.10450180253728,"Democratic Republic of Congo",NA
4,"COD",-0.220915216063228,0.0988418607117046,"Democratic Republic of Congo",NA
5,"COD",-0.151418132032866,0.105641224751078,"Democratic Republic of Congo",NA
6,"COD",-0.0494540827021507,0.124933334979753,"Democratic Republic of Congo",NA
7,"COD",0.0764814142950307,0.155753898850671,"Democratic Republic of Congo",NA
8,"COD",0.216192060959483,0.196194644244008,"Democratic Republic of Congo",NA
9,"COD",0.358415309452183,0.243515928785756,"Democratic Republic of Congo",NA
10,"COD",0.491522733517196,0.294311635843048,"Democratic Republic of Congo",NA
11,"COD",0.60424486941116,0.344716691243233,"Democratic Republic of Congo",NA
12,"COD",0.68637768611924,0.390645001111273,"Democratic Republic of Congo",NA
13,"COD",0.729428875953859,0.428043788598387,"Democratic Republic of Congo",NA
14,"COD",0.727165628687896,0.453149302405187,"Democratic Republic of Congo",NA
15,"COD",0.676031263754966,0.462728742039864,"Democratic Republic of Congo",NA
16,"COD",0.575405714035971,0.454294001836535,"Democratic Republic of Congo",NA
17,"COD",0.427693938591984,0.426274434532513,"Democratic Republic of Congo",NA
18,"COD",0.238236362346772,0.378138183319964,"Democratic Republic of Congo",NA
19,"COD",0.0150458155056024,0.310454592772083,"Democratic Republic of Congo",NA
20,"COD",-0.231614428985639,0.224893612187108,"Democratic Republic of Congo",NA
21,"COD",-0.489787634460835,0.124161752225236,"Democratic Republic of Congo",NA
22,"COD",-0.746483802219051,0.0118778354746511,"Democratic Republic of Congo",NA
23,"COD",-0.988405233070898,-0.107604719971068,"Democratic Republic of Congo",NA
24,"COD",-1.20269571002626,-0.229419231020453,"Democratic Republic of Congo",NA
25,"COD",-1.37767010694563,-0.34843829313501,"Democratic Republic of Congo",NA
26,"COD",-1.50348227684093,-0.459543301712164,"Democratic Republic of Congo",NA
27,"COD",-1.57269256803426,-0.55789570277708,"Democratic Republic of Congo",NA
28,"COD",-1.58070205482409,-0.639194591284098,"Democratic Republic of Congo",NA
29,"COD",-1.52602821955286,-0.699906030504643,"Democratic Republic of Congo",NA
30,"COD",-1.41040594181075,-0.737451066176392,"Democratic Republic of Congo",NA
31,"COD",-1.23870770938577,-0.750341761941496,"Democratic Republic of Congo",NA
32,"COD",-1.01868738125973,-0.738257552065499,"Democratic Republic of Congo",NA
33,"COD",-0.76056200145094,-0.702057621677541,"Democratic Republic of Congo",NA
34,"COD",-0.476455494115681,-0.643728686174542,"Democratic Republic of Congo",NA
35,"COD",-0.179736023892719,-0.566271238023006,"Democratic Republic of Congo",NA
36,"COD",0.115715080153992,-0.473530846981959,"Democratic Republic of Congo",NA
37,"COD",0.396261017860828,-0.369984235167739,"Democratic Republic of Congo",NA
38,"COD",0.649250509276227,-0.260492420012266,"Democratic Republic of Congo",NA
39,"COD",0.86369977165966,-0.150035077403957,"Democratic Republic of Congo",NA
40,"COD",1.03087662493139,-0.0434413168894073,"Democratic Republic of Congo",NA
41,"COD",1.14475357031333,0.0548677789070223,"Democratic Republic of Congo",NA
42,"COD",1.20230430420886,0.141110226130828,"Democratic Republic of Congo",NA
43,"COD",1.203627219282,0.212334770932174,"Democratic Republic of Congo",NA
44,"COD",1.15188947907187,0.266562353870454,"Democratic Republic of Congo",NA
45,"COD",1.05309564845628,0.302869624313663,"Democratic Republic of Congo",NA
46,"COD",0.915695016141548,0.321410110639763,"Democratic Republic of Congo",NA
47,"COD",0.750051067617033,0.323372289705299,"Democratic Republic of Congo",NA
48,"COD",0.567804516659587,0.310877473762599,"Democratic Republic of Congo",NA
49,"COD",0.38116741939971,0.286823931109979,"Democratic Republic of Congo",NA
50,"COD",0.20218982275427,0.254686774944958,"Democratic Republic of Congo",NA
51,"COD",0.0420419115501641,0.218285712036002,"Democratic Republic of Congo",NA
52,"COD",-0.0896463707725881,0.181534590517734,"Democratic Republic of Congo",NA
1,"CIV",-1.26104749906991,-0.435607256257226,"Côte d’Ivoire","Togo"
2,"CIV",-1.30952582451186,-0.419410666034213,"Côte d’Ivoire","Togo"
3,"CIV",-1.31707068376383,-0.392244547955534,"Côte d’Ivoire","Togo"
4,"CIV",-1.28338940522256,-0.358561199512786,"Côte d’Ivoire","Togo"
5,"CIV",-1.21007022592375,-0.322954297336514,"Côte d’Ivoire","Togo"
6,"CIV",-1.10049537269413,-0.289853488800545,"Côte d’Ivoire","Togo"
7,"CIV",-0.959657314558336,-0.263232538475651,"Côte d’Ivoire","Togo"
8,"CIV",-0.793888678269369,-0.246348492799641,"Côte d’Ivoire","Togo"
9,"CIV",-0.610521230774833,-0.241527457695419,"Côte d’Ivoire","Togo"
10,"CIV",-0.417493353426935,-0.250009802566988,"Côte d’Ivoire","Togo"
11,"CIV",-0.222928330584243,-0.271864072829695,"Côte d’Ivoire","Togo"
12,"CIV",-0.0347073829206591,-0.305974818241984,"Côte d’Ivoire","Togo"
13,"CIV",0.139938398889693,-0.350105163812094,"Côte d’Ivoire","Togo"
14,"CIV",0.294794233333125,-0.401030519769125,"Côte d’Ivoire","Togo"
15,"CIV",0.424965447458138,-0.454735605747286,"Côte d’Ivoire","Togo"
16,"CIV",0.527102077547119,-0.506663198532562,"Côte d’Ivoire","Togo"
17,"CIV",0.599532090975877,-0.551999922574148,"Côte d’Ivoire","Togo"
18,"CIV",0.642296383201377,-0.585982168784153,"Côte d’Ivoire","Togo"
19,"CIV",0.657084422638306,-0.604203980931142,"Côte d’Ivoire","Togo"
20,"CIV",0.647075187295382,-0.602908563716279,"Côte d’Ivoire","Togo"
21,"CIV",0.616693525088427,-0.579245954202669,"Côte d’Ivoire","Togo"
22,"CIV",0.571296956018016,-0.531481308003188,"Côte d’Ivoire","Togo"
23,"CIV",0.516811935345573,-0.459141073359883,"Côte d’Ivoire","Togo"
24,"CIV",0.45934148060799,-0.363087896685723,"Côte d’Ivoire","Togo"
25,"CIV",0.40476766496612,-0.245519215359132,"Côte d’Ivoire","Togo"
26,"CIV",0.358372702962076,-0.109888909008403,"Côte d’Ivoire","Togo"
27,"CIV",0.324501190361073,0.0392441571274124,"Côte d’Ivoire","Togo"
28,"CIV",0.306283576269182,0.196432613123614,"Côte d’Ivoire","Togo"
29,"CIV",0.305437288817982,0.355610215207069,"Côte d’Ivoire","Togo"
30,"CIV",0.322157319350016,0.510399641185413,"Côte d’Ivoire","Togo"
31,"CIV",0.355102764018956,0.654441215110501,"Côte d’Ivoire","Togo"
32,"CIV",0.401480135962713,0.781724067920788,"Côte d’Ivoire","Togo"
33,"CIV",0.457218527742126,0.886901048760491,"Côte d’Ivoire","Togo"
34,"CIV",0.517226257367438,0.965569587374119,"Côte d’Ivoire","Togo"
35,"CIV",0.57571379006302,1.01450262080518,"Côte d’Ivoire","Togo"
36,"CIV",0.626563774839511,1.03181652738248,"Côte d’Ivoire","Togo"
37,"CIV",0.663726201168769,1.01706659425647,"Côte d’Ivoire","Togo"
38,"CIV",0.681615132673831,0.971264674435667,"Côte d’Ivoire","Togo"
39,"CIV",0.675483303030466,0.896818126560942,"Côte d’Ivoire","Togo"
40,"CIV",0.64175207537571,0.797393618898938,"Côte d’Ivoire","Togo"
41,"CIV",0.578276800784535,0.677713658657885,"Côte d’Ivoire","Togo"
42,"CIV",0.484531317398726,0.543297531281027,"Côte d’Ivoire","Togo"
43,"CIV",0.361699994896662,0.400161480901521,"Côte d’Ivoire","Togo"
44,"CIV",0.212671078703415,0.254495251010167,"Côte d’Ivoire","Togo"
45,"CIV",0.0419308140931069,0.112333401810899,"Côte d’Ivoire","Togo"
46,"CIV",-0.144636400479172,-0.0207599465685598,"Côte d’Ivoire","Togo"
47,"CIV",-0.340031104186496,-0.139975140371809,"Côte d’Ivoire","Togo"
48,"CIV",-0.536489515306203,-0.241493855106569,"Côte d’Ivoire","Togo"
49,"CIV",-0.725882356758148,-0.322665651455611,"Côte d’Ivoire","Togo"
50,"CIV",-0.900139351192517,-0.382114624741051,"Côte d’Ivoire","Togo"
51,"CIV",-1.05167541471929,-0.419770640834551,"Côte d’Ivoire","Togo"
52,"CIV",-1.17379440488224,-0.436824053740445,"Côte d’Ivoire","Togo"
1,"GNQ",-0.553985802637236,0.1481877172613,"Equatorial Guinea","Democratic Republic of Congo"
2,"GNQ",-0.678398925439141,0.121598070337211,"Equatorial Guinea","Democratic Republic of Congo"
3,"GNQ",-0.752686777655114,0.10450180253728,"Equatorial Guinea","Democratic Republic of Congo"
4,"GNQ",-0.773184654900027,0.0988418607117046,"Equatorial Guinea","Democratic Republic of Congo"
5,"GNQ",-0.73950043201547,0.105641224751078,"Equatorial Guinea","Democratic Republic of Congo"
6,"GNQ",-0.654525698742264,0.124933334979753,"Equatorial Guinea","Democratic Republic of Congo"
7,"GNQ",-0.524254091428667,0.155753898850671,"Equatorial Guinea","Democratic Republic of Congo"
8,"GNQ",-0.357417577279617,0.196194644244008,"Equatorial Guinea","Democratic Republic of Congo"
9,"GNQ",-0.164962053367191,0.243515928785756,"Equatorial Guinea","Democratic Republic of Congo"
10,"GNQ",0.0406070164291985,0.294311635843048,"Equatorial Guinea","Democratic Republic of Congo"
11,"GNQ",0.245970631555136,0.344716691243233,"Equatorial Guinea","Democratic Republic of Congo"
12,"GNQ",0.437790314601099,0.390645001111273,"Equatorial Guinea","Democratic Republic of Congo"
13,"GNQ",0.60350376117892,0.428043788598387,"Equatorial Guinea","Democratic Republic of Congo"
14,"GNQ",0.732075541134954,0.453149302405187,"Equatorial Guinea","Democratic Republic of Congo"
15,"GNQ",0.814658922304313,0.462728742039864,"Equatorial Guinea","Democratic Republic of Congo"
16,"GNQ",0.845130055302654,0.454294001836535,"Equatorial Guinea","Democratic Republic of Congo"
17,"GNQ",0.820463182177702,0.426274434532513,"Equatorial Guinea","Democratic Republic of Congo"
18,"GNQ",0.740924781533601,0.378138183319964,"Equatorial Guinea","Democratic Republic of Congo"
19,"GNQ",0.610075100277519,0.310454592772083,"Equatorial Guinea","Democratic Republic of Congo"
20,"GNQ",0.434576734800692,0.224893612187108,"Equatorial Guinea","Democratic Republic of Congo"
21,"GNQ",0.22382116028387,0.124161752225236,"Equatorial Guinea","Democratic Republic of Congo"
22,"GNQ",-0.0106052874035973,0.0118778354746511,"Equatorial Guinea","Democratic Republic of Congo"
23,"GNQ",-0.25558511380337,-0.107604719971068,"Equatorial Guinea","Democratic Republic of Congo"
24,"GNQ",-0.49722462078446,-0.229419231020453,"Equatorial Guinea","Democratic Republic of Congo"
25,"GNQ",-0.7216563467479,-0.34843829313501,"Equatorial Guinea","Democratic Republic of Congo"
26,"GNQ",-0.915842430283862,-0.459543301712164,"Equatorial Guinea","Democratic Republic of Congo"
27,"GNQ",-1.06833224607706,-0.55789570277708,"Equatorial Guinea","Democratic Republic of Congo"
28,"GNQ",-1.16993028314136,-0.639194591284098,"Equatorial Guinea","Democratic Republic of Congo"
29,"GNQ",-1.21423541559221,-0.699906030504643,"Equatorial Guinea","Democratic Republic of Congo"
30,"GNQ",-1.19802015461386,-0.737451066176392,"Equatorial Guinea","Democratic Republic of Congo"
31,"GNQ",-1.12142773527398,-0.750341761941496,"Equatorial Guinea","Democratic Republic of Congo"
32,"GNQ",-0.987975445438556,-0.738257552065499,"Equatorial Guinea","Democratic Republic of Congo"
33,"GNQ",-0.804363833392469,-0.702057621677541,"Equatorial Guinea","Democratic Republic of Congo"
34,"GNQ",-0.580102683720891,-0.643728686174542,"Equatorial Guinea","Democratic Republic of Congo"
35,"GNQ",-0.326975273990833,-0.566271238023006,"Equatorial Guinea","Democratic Republic of Congo"
36,"GNQ",-0.0583718007981181,-0.473530846981959,"Equatorial Guinea","Democratic Republic of Congo"
37,"GNQ",0.211469551760206,-0.369984235167739,"Equatorial Guinea","Democratic Republic of Congo"
38,"GNQ",0.468270075671629,-0.260492420012266,"Equatorial Guinea","Democratic Republic of Congo"
39,"GNQ",0.69851989956406,-0.150035077403957,"Equatorial Guinea","Democratic Republic of Congo"
40,"GNQ",0.890242507579338,-0.0434413168894073,"Equatorial Guinea","Democratic Republic of Congo"
41,"GNQ",1.03367028627619,0.0548677789070223,"Equatorial Guinea","Democratic Republic of Congo"
42,"GNQ",1.12179213794467,0.141110226130828,"Equatorial Guinea","Democratic Republic of Congo"
43,"GNQ",1.15074162733619,0.212334770932174,"Equatorial Guinea","Democratic Republic of Congo"
44,"GNQ",1.12000338575585,0.266562353870454,"Equatorial Guinea","Democratic Republic of Congo"
45,"GNQ",1.0324260439033,0.302869624313663,"Equatorial Guinea","Democratic Republic of Congo"
46,"GNQ",0.894041190020444,0.321410110639763,"Equatorial Guinea","Democratic Republic of Congo"
47,"GNQ",0.713699100716637,0.323372289705299,"Equatorial Guinea","Democratic Republic of Congo"
48,"GNQ",0.502542614761621,0.310877473762599,"Equatorial Guinea","Democratic Republic of Congo"
49,"GNQ",0.27334989817229,0.286823931109979,"Equatorial Guinea","Democratic Republic of Congo"
50,"GNQ",0.0397844374691178,0.254686774944958,"Equatorial Guinea","Democratic Republic of Congo"
51,"GNQ",-0.184404043524828,0.218285712036002,"Equatorial Guinea","Democratic Republic of Congo"
52,"GNQ",-0.386181230459119,0.181534590517734,"Equatorial Guinea","Democratic Republic of Congo"
1,"ERI",-0.444637583860611,-0.00572127382085606,"Eritrea","Nigeria"
2,"ERI",-0.345323229765175,0.0584892278036044,"Eritrea","Nigeria"
3,"ERI",-0.258073563378684,0.105652995725716,"Eritrea","Nigeria"
4,"ERI",-0.188648605009979,0.132523431165825,"Eritrea","Nigeria"
5,"ERI",-0.141293834397476,0.13723969507202,"Eritrea","Nigeria"
6,"ERI",-0.118490385597744,0.119439216725625,"Eritrea","Nigeria"
7,"ERI",-0.120814803598792,0.0802800552507517,"Eritrea","Nigeria"
8,"ERI",-0.146916455477898,0.0223717956439826,"Eritrea","Nigeria"
9,"ERI",-0.193613749678461,-0.0503809783301721,"Eritrea","Nigeria"
10,"ERI",-0.256103313014976,-0.133013466612438,"Eritrea","Nigeria"
11,"ERI",-0.328269614822525,-0.219799931337194,"Eritrea","Nigeria"
12,"ERI",-0.403076599705874,-0.304599921710507,"Eritrea","Nigeria"
13,"ERI",-0.473018040442248,-0.381231127584573,"Eritrea","Nigeria"
14,"ERI",-0.530599833832699,-0.443846959621691,"Eritrea","Nigeria"
15,"ERI",-0.5688255385441,-0.487296645798793,"Eritrea","Nigeria"
16,"ERI",-0.581656208020853,-0.507446620528963,"Eritrea","Nigeria"
17,"ERI",-0.564417018506047,-0.501444206967051,"Eritrea","Nigeria"
18,"ERI",-0.514126248688073,-0.467907926222804,"Eritrea","Nigeria"
19,"ERI",-0.429726656368446,-0.40703301581578,"Eritrea","Nigeria"
20,"ERI",-0.312204958298904,-0.320605657084705,"Eritrea","Nigeria"
21,"ERI",-0.16459162314725,-0.211924711780871,"Eritrea","Nigeria"
22,"ERI",0.00815984356731869,-0.0856351437563819,"Eritrea","Nigeria"
23,"ERI",0.199407914974768,0.0525175599178745,"Eritrea","Nigeria"
24,"ERI",0.401159471423597,0.195998051615224,"Eritrea","Nigeria"
25,"ERI",0.604488812705318,0.337839153964642,"Eritrea","Nigeria"
26,"ERI",0.800015566233727,0.471026768960315,"Eritrea","Nigeria"
27,"ERI",0.978414312155871,0.588889587465606,"Eritrea","Nigeria"
28,"ERI",1.13092682591463,0.685471211989364,"Eritrea","Nigeria"
29,"ERI",1.24984760192701,0.755863293640872,"Eritrea","Nigeria"
30,"ERI",1.3289547837887,0.796480512520694,"Eritrea","Nigeria"
31,"ERI",1.36386170314028,0.805261570519309,"Eritrea","Nigeria"
32,"ERI",1.3522687436267,0.781784623067054,"Eritrea","Nigeria"
33,"ERI",1.29410093734711,0.727290504989897,"Eritrea","Nigeria"
34,"ERI",1.1915232395737,0.644612419483,"Eritrea","Nigeria"
35,"ERI",1.04883243482127,0.538016150149286,"Eritrea","Nigeria"
36,"ERI",0.87223169781772,0.412960011419286,"Eritrea","Nigeria"
37,"ERI",0.66950055709603,0.27578837351189,"Eritrea","Nigeria"
38,"ERI",0.449578997409212,0.133376416503565,"Eritrea","Nigeria"
39,"ERI",0.222089343250239,-0.00725343725349865,"Eritrea","Nigeria"
40,"ERI",-0.00317689446256114,-0.13932135402306,"Eritrea","Nigeria"
41,"ERI",-0.216778057605353,-0.256663793994175,"Eritrea","Nigeria"
42,"ERI",-0.410117830527473,-0.354069668837625,"Eritrea","Nigeria"
43,"ERI",-0.575889160272673,-0.427559736719468,"Eritrea","Nigeria"
44,"ERI",-0.708441620054734,-0.474593339368525,"Eritrea","Nigeria"
45,"ERI",-0.804051701660508,-0.4941908239769,"Eritrea","Nigeria"
46,"ERI",-0.861081175449414,-0.486964903155944,"Eritrea","Nigeria"
47,"ERI",-0.880015160948551,-0.455059503346112,"Eritrea","Nigeria"
48,"ERI",-0.863378528710123,-0.402000028062732,"Eritrea","Nigeria"
49,"ERI",-0.815536299777512,-0.332464104724723,"Eritrea","Nigeria"
50,"ERI",-0.742390413697101,-0.25198649378992,"Eritrea","Nigeria"
51,"ERI",-0.650991210408655,-0.166615648757699,"Eritrea","Nigeria"
52,"ERI",-0.549086869041716,-0.0825422041222423,"Eritrea","Nigeria"
1,"SWZ",0.700077423419074,-0.18348802791737,"Eswatini","South Africa"
2,"SWZ",0.694875037239103,-0.110727993448356,"Eswatini","South Africa"
3,"SWZ",0.677701710162448,-0.0531589183024812,"Eswatini","South Africa"
4,"SWZ",0.649196539296218,-0.0161238353729078,"Eswatini","South Africa"
5,"SWZ",0.610248100964464,-0.00342793426414667,"Eswatini","South Africa"
6,"SWZ",0.561954009643415,-0.0170933152986187,"Eswatini","South Africa"
7,"SWZ",0.505574130441623,-0.0572227449830753,"Eswatini","South Africa"
8,"SWZ",0.442479916320438,-0.121980604059791,"Eswatini","South Africa"
9,"SWZ",0.374102485474119,-0.207692326101582,"Eswatini","South Africa"
10,"SWZ",0.30188205131046,-0.309056653229931,"Eswatini","South Africa"
11,"SWZ",0.227221168576293,-0.419458392334589,"Eswatini","South Africa"
12,"SWZ",0.151443974035845,-0.531363427493649,"Eswatini","South Africa"
13,"SWZ",0.0757631962287699,-0.636772877898442,"Eswatini","South Africa"
14,"SWZ",0.00125621048995339,-0.727709769548404,"Eswatini","South Africa"
15,"SWZ",-0.0711491477499377,-0.796709619148079,"Eswatini","South Africa"
16,"SWZ",-0.140678893070282,-0.837286025661411,"Eswatini","South Africa"
17,"SWZ",-0.206707796544324,-0.844343747568058,"Eswatini","South Africa"
18,"SWZ",-0.268745914820038,-0.814514732690361,"Eswatini","South Africa"
19,"SWZ",-0.326418250976395,-0.746396989738753,"Eswatini","South Africa"
20,"SWZ",-0.379439440993713,-0.640681790259275,"Eswatini","South Africa"
21,"SWZ",-0.427585623894372,-0.500161141719556,"Eswatini","South Africa"
22,"SWZ",-0.470665782392495,-0.329614402620096,"Eswatini","South Africa"
23,"SWZ",-0.508494827262601,-0.135579916419931,"Eswatini","South Africa"
24,"SWZ",-0.540870544037362,0.073975784176397,"Eswatini","South Africa"
25,"SWZ",-0.567556234834737,0.290072695213154,"Eswatini","South Africa"
26,"SWZ",-0.588270488599828,0.503192583711703,"Eswatini","South Africa"
27,"SWZ",-0.602685024044492,0.70378781494129,"Eswatini","South Africa"
28,"SWZ",-0.610431000586713,0.882794840086312,"Eswatini","South Africa"
29,"SWZ",-0.611113616700902,1.03212310577668,"Eswatini","South Africa"
30,"SWZ",-0.604334246979629,1.14509152349738,"Eswatini","South Africa"
31,"SWZ",-0.589718843154475,1.21678762463568,"Eswatini","South Africa"
32,"SWZ",-0.566950872183127,1.24432895309584,"Eswatini","South Africa"
33,"SWZ",-0.535806713843084,1.22701185575725,"Eswatini","South Africa"
34,"SWZ",-0.496191212727324,1.16633929670314,"Eswatini","South Africa"
35,"SWZ",-0.448170989571881,1.06592626948706,"Eswatini","South Africa"
36,"SWZ",-0.392003170868995,0.931288410121429,"Eswatini","South Africa"
37,"SWZ",-0.328157391703798,0.769526114741985,"Eswatini","South Africa"
38,"SWZ",-0.257329254332394,0.588922451835023,"Eswatini","South Africa"
39,"SWZ",-0.180443866080861,0.398478082897613,"Eswatini","South Africa"
40,"SWZ",-0.0986486098645356,0.207409982524483,"Eswatini","South Africa"
41,"SWZ",-0.0132948889024534,0.0246427725101226,"Eswatini","South Africa"
42,"SWZ",0.0740907996087351,-0.141678161812786,"Eswatini","South Africa"
43,"SWZ",0.161845504227735,-0.284623940556415,"Eswatini","South Africa"
