"day","predicted","predicted_lo","predicted_hi","dose_regimen"
1229,0.331337867991199,0.193105257247352,0.461255992138148,"One-dose OCV"
1230,0.331104504978421,0.192891593053614,0.461038991069887,"One-dose OCV"
1231,0.330871306324448,0.192678165271813,0.460822092091279,"One-dose OCV"
1232,0.33063827191352,0.192464973640365,0.460605295154294,"One-dose OCV"
1233,0.33040540162996,0.19225201789798,0.460388600210925,"One-dose OCV"
1234,0.330172695358172,0.192039297783655,0.460172007213189,"One-dose OCV"
1235,0.329940152982642,0.191826813036674,0.459955516113126,"One-dose OCV"
1236,0.329707774387937,0.191614563396613,0.459739126862797,"One-dose OCV"
1237,0.329475559458706,0.191402548603333,0.459522839414285,"One-dose OCV"
1238,0.329243508079677,0.191190768396986,0.459306653719698,"One-dose OCV"
1239,0.329011620135661,0.190979222518008,0.459090569731164,"One-dose OCV"
1240,0.328779895511552,0.190767910707125,0.458874587400836,"One-dose OCV"
1241,0.32854833409232,0.190556832705349,0.458658706680887,"One-dose OCV"
1242,0.32831693576302,0.190345988253978,0.458442927523514,"One-dose OCV"
1243,0.328085700408788,0.190135377094597,0.458227249880937,"One-dose OCV"
1244,0.327854627914839,0.189924998969077,0.458011673705397,"One-dose OCV"
1245,0.327623718166469,0.189714853619573,0.457796198949158,"One-dose OCV"
1246,0.327392971049056,0.189504940788527,0.457580825564506,"One-dose OCV"
1247,0.327162386448058,0.189295260218665,0.457365553503752,"One-dose OCV"
1248,0.326931964249014,0.189085811653,0.457150382719226,"One-dose OCV"
1249,0.326701704337544,0.188876594834825,0.456935313163282,"One-dose OCV"
1250,0.326471606599347,0.188667609507722,0.456720344788296,"One-dose OCV"
1251,0.326241670920204,0.188458855415552,0.456505477546668,"One-dose OCV"
1252,0.326011897185976,0.188250332302463,0.456290711390818,"One-dose OCV"
1253,0.325782285282604,0.188042039912885,0.456076046273189,"One-dose OCV"
1254,0.32555283509611,0.187833977991529,0.455861482146249,"One-dose OCV"
1255,0.325323546512596,0.187626146283392,0.455647018962484,"One-dose OCV"
1256,0.325094419418244,0.187418544533749,0.455432656674406,"One-dose OCV"
1257,0.324865453699316,0.187211172488161,0.455218395234547,"One-dose OCV"
1258,0.324636649242155,0.187004029892467,0.455004234595463,"One-dose OCV"
1259,0.324408005933184,0.18679711649279,0.454790174709732,"One-dose OCV"
1260,0.324179523658904,0.186590432035532,0.454576215529952,"One-dose OCV"
1261,0.323951202305898,0.186383976267375,0.454362357008747,"One-dose OCV"
1262,0.323723041760829,0.186177748935285,0.45414859909876,"One-dose OCV"
1263,0.323495041910438,0.185971749786504,0.453934941752659,"One-dose OCV"
1264,0.323267202641547,0.185765978568555,0.453721384923133,"One-dose OCV"
1265,0.323039523841059,0.185560435029242,0.453507928562893,"One-dose OCV"
1266,0.322812005395954,0.185355118916644,0.453294572624672,"One-dose OCV"
1267,0.322584647193293,0.185150029979124,0.453081317061226,"One-dose OCV"
1268,0.322357449120217,0.18494516796532,0.452868161825333,"One-dose OCV"
1269,0.322130411063945,0.184740532624147,0.452655106869794,"One-dose OCV"
1270,0.321903532911777,0.184536123704802,0.452442152147431,"One-dose OCV"
1271,0.321676814551092,0.184331940956757,0.452229297611088,"One-dose OCV"
1272,0.321450255869346,0.18412798412976,0.452016543213632,"One-dose OCV"
1273,0.321223856754079,0.183924252973838,0.451803888907952,"One-dose OCV"
1274,0.320997617092906,0.183720747239294,0.45159133464696,"One-dose OCV"
1275,0.320771536773523,0.183517466676707,0.451378880383588,"One-dose OCV"
1276,0.320545615683704,0.183314411036933,0.451166526070793,"One-dose OCV"
1277,0.320319853711304,0.183111580071101,0.450954271661551,"One-dose OCV"
1278,0.320094250744255,0.182908973530618,0.450742117108862,"One-dose OCV"
1279,0.319868806670569,0.182706591167166,0.450530062365748,"One-dose OCV"
1280,0.319643521378336,0.1825044327327,0.450318107385253,"One-dose OCV"
1281,0.319418394755726,0.182302497979451,0.450106252120443,"One-dose OCV"
1282,0.319193426690987,0.182100786659924,0.449894496524407,"One-dose OCV"
1283,0.318968617072446,0.181899298526896,0.449682840550253,"One-dose OCV"
1284,0.318743965788508,0.181698033333419,0.449471284151114,"One-dose OCV"
1285,0.318519472727657,0.18149699083282,0.449259827280146,"One-dose OCV"
1286,0.318295137778457,0.181296170778696,0.449048469890523,"One-dose OCV"
1287,0.318070960829547,0.181095572924918,0.448837211935444,"One-dose OCV"
1288,0.317846941769648,0.180895197025629,0.44862605336813,"One-dose OCV"
1289,0.317623080487558,0.180695042835243,0.448414994141823,"One-dose OCV"
1290,0.317399376872153,0.180495110108449,0.448204034209787,"One-dose OCV"
1291,0.317175830812388,0.180295398600204,0.447993173525308,"One-dose OCV"
1292,0.316952442197294,0.180095908065738,0.447782412041695,"One-dose OCV"
1293,0.316729210915984,0.179896638260551,0.447571749712278,"One-dose OCV"
1294,0.316506136857645,0.179697588940414,0.44736118649041,"One-dose OCV"
1295,0.316283219911546,0.179498759861368,0.447150722329464,"One-dose OCV"
1296,0.316060459967031,0.179300150779723,0.446940357182837,"One-dose OCV"
1297,0.315837856913522,0.179101761452061,0.446730091003946,"One-dose OCV"
1298,0.315615410640522,0.178903591635231,0.446519923746232,"One-dose OCV"
1299,0.315393121037608,0.178705641086352,0.446309855363156,"One-dose OCV"
1300,0.315170987994437,0.178507909562812,0.446099885808203,"One-dose OCV"
1301,0.314949011400744,0.178310396822268,0.445890015034877,"One-dose OCV"
1302,0.314727191146339,0.178113102622643,0.445680242996706,"One-dose OCV"
1303,0.314505527121112,0.177916026722129,0.445470569647241,"One-dose OCV"
1304,0.314284019215031,0.177719168879186,0.445260994940051,"One-dose OCV"
1305,0.314062667318139,0.177522528852542,0.445051518828729,"One-dose OCV"
1306,0.31384147132056,0.17732610640119,0.444842141266892,"One-dose OCV"
1307,0.313620431112491,0.177129901284391,0.444632862208176,"One-dose OCV"
1308,0.313399546584209,0.176933913261671,0.444423681606238,"One-dose OCV"
1309,0.313178817626069,0.176738142092823,0.44421459941476,"One-dose OCV"
1310,0.312958244128502,0.176542587537908,0.444005615587443,"One-dose OCV"
1311,0.312737825982016,0.176347249357247,0.443796730078011,"One-dose OCV"
1312,0.312517563077195,0.176152127311432,0.443587942840211,"One-dose OCV"
1313,0.312297455304704,0.175957221161317,0.443379253827809,"One-dose OCV"
1314,0.312077502555281,0.17576253066802,0.443170662994595,"One-dose OCV"
1315,0.311857704719743,0.175568055592925,0.44296217029438,"One-dose OCV"
1316,0.311638061688982,0.175373795697679,0.442753775680995,"One-dose OCV"
1317,0.31141857335397,0.175179750744193,0.442545479108297,"One-dose OCV"
1318,0.311199239605753,0.174985920494642,0.44233728053016,"One-dose OCV"
1319,0.310980060335455,0.174792304711463,0.442129179900483,"One-dose OCV"
1320,0.310761035434276,0.174598903157357,0.441921177173184,"One-dose OCV"
1321,0.310542164793493,0.174405715595287,0.441713272302206,"One-dose OCV"
1322,0.31032344830446,0.174212741788478,0.441505465241511,"One-dose OCV"
1323,0.310104885858607,0.174019981500417,0.441297755945083,"One-dose OCV"
1324,0.309886477347441,0.173827434494854,0.441090144366928,"One-dose OCV"
1325,0.309668222662544,0.173635100535799,0.440882630461075,"One-dose OCV"
1326,0.309450121695576,0.173442979387523,0.440675214181573,"One-dose OCV"
1327,0.309232174338273,0.173251070814558,0.440467895482492,"One-dose OCV"
1328,0.309014380482446,0.173059374581699,0.440260674317926,"One-dose OCV"
1329,0.308796740019983,0.172867890453996,0.440053550641988,"One-dose OCV"
1330,0.308579252842849,0.172676618196765,0.439846524408815,"One-dose OCV"
1331,0.308361918843085,0.172485557575577,0.439639595572563,"One-dose OCV"
1332,0.308144737912805,0.172294708356265,0.439432764087412,"One-dose OCV"
1333,0.307927709944204,0.17210407030492,0.439226029907562,"One-dose OCV"
1334,0.307710834829549,0.171913643187891,0.439019392987235,"One-dose OCV"
1335,0.307494112461184,0.171723426771789,0.438812853280675,"One-dose OCV"
1336,0.307277542731529,0.171533420823478,0.438606410742147,"One-dose OCV"
1337,0.30706112553308,0.171343625110085,0.438400065325938,"One-dose OCV"
1338,0.306844860758408,0.171154039398991,0.438193816986355,"One-dose OCV"
1339,0.306628748300161,0.170964663457836,0.437987665677728,"One-dose OCV"
1340,0.306412788051062,0.170775497054518,0.437781611354409,"One-dose OCV"
1341,0.306196979903908,0.17058653995719,0.43757565397077,"One-dose OCV"
1342,0.305981323751573,0.170397791934262,0.437369793481205,"One-dose OCV"
1343,0.305765819487007,0.170209252754401,0.43716402984013,"One-dose OCV"
1344,0.305550467003234,0.170020922186529,0.436958363001981,"One-dose OCV"
1345,0.305335266193355,0.169832799999825,0.436752792921217,"One-dose OCV"
1346,0.305120216950544,0.169644885963722,0.436547319552317,"One-dose OCV"
1347,0.304905319168052,0.169457179847908,0.436341942849784,"One-dose OCV"
1348,0.304690572739205,0.169269681422327,0.43613666276814,"One-dose OCV"
1349,0.304475977557403,0.169082390457178,0.435931479261928,"One-dose OCV"
1350,0.304261533516123,0.168895306722912,0.435726392285714,"One-dose OCV"
1351,0.304047240508915,0.168708429990235,0.435521401794085,"One-dose OCV"
1352,0.303833098429406,0.168521760030109,0.435316507741649,"One-dose OCV"
1353,0.303619107171296,0.168335296613746,0.435111710083035,"One-dose OCV"
1354,0.30340526662836,0.168149039512612,0.434907008772895,"One-dose OCV"
1355,0.30319157669445,0.167962988498428,0.434702403765901,"One-dose OCV"
1356,0.30297803726349,0.167777143343165,0.434497895016746,"One-dose OCV"
1357,0.302764648229482,0.167591503819047,0.434293482480145,"One-dose OCV"
1358,0.302551409486498,0.167406069698552,0.434089166110833,"One-dose OCV"
1359,0.302338320928689,0.167220840754406,0.43388494586357,"One-dose OCV"
1360,0.302125382450277,0.16703581675959,0.433680821693132,"One-dose OCV"
1361,0.301912593945563,0.166850997487334,0.433476793554321,"One-dose OCV"
1362,0.301699955308918,0.16666638271112,0.433272861401958,"One-dose OCV"
1363,0.301487466434789,0.166481972204681,0.433069025190884,"One-dose OCV"
1364,0.301275127217698,0.166297765741998,0.432865284875964,"One-dose OCV"
1365,0.30106293755224,0.166113763097306,0.432661640412083,"One-dose OCV"
1366,0.300850897333086,0.165929964045085,0.432458091754147,"One-dose OCV"
1367,0.30063900645498,0.165746368360069,0.432254638857084,"One-dose OCV"
1368,0.30042726481274,0.165562975817238,0.432051281675841,"One-dose OCV"
1369,0.300215672301259,0.165379786191823,0.431848020165389,"One-dose OCV"
1370,0.300004228815502,0.165196799259303,0.43164485428072,"One-dose OCV"
1371,0.29979293425051,0.165014014795406,0.431441783976844,"One-dose OCV"
1372,0.299581788501399,0.164831432576106,0.431238809208795,"One-dose OCV"
1373,0.299370791463355,0.164649052377628,0.431035929931629,"One-dose OCV"
1374,0.29915994303164,0.164466873976442,0.43083314610042,"One-dose OCV"
1375,0.298949243101592,0.164284897149267,0.430630457670266,"One-dose OCV"
1376,0.298738691568618,0.164103121673068,0.430427864596284,"One-dose OCV"
1377,0.298528288328203,0.163921547325058,0.430225366833614,"One-dose OCV"
1378,0.298318033275903,0.163740173882695,0.430022964337414,"One-dose OCV"
1379,0.298107926307348,0.163559001123683,0.429820657062868,"One-dose OCV"
1380,0.297897967318242,0.163378028825975,0.429618444965176,"One-dose OCV"
1381,0.297688156204362,0.163197256767767,0.429416327999563,"One-dose OCV"
1382,0.29747849286156,0.1630166847275,0.429214306121273,"One-dose OCV"
1383,0.297268977185759,0.162836312483861,0.429012379285572,"One-dose OCV"
1384,0.297059609072956,0.162656139815784,0.428810547447745,"One-dose OCV"
1385,0.296850388419223,0.162476166502444,0.4286088105631,"One-dose OCV"
1386,0.296641315120702,0.162296392323262,0.428407168586967,"One-dose OCV"
1387,0.296432389073611,0.162116817057904,0.428205621474695,"One-dose OCV"
1388,0.296223610174241,0.161937440486278,0.428004169181654,"One-dose OCV"
1389,0.296014978318953,0.161758262388537,0.427802811663236,"One-dose OCV"
1390,0.295806493404184,0.161579282545076,0.427601548874854,"One-dose OCV"
1391,0.295598155326444,0.161400500736534,0.427400380771941,"One-dose OCV"
1392,0.295389963982313,0.161221916743792,0.427199307309952,"One-dose OCV"
1393,0.295181919268447,0.161043530347974,0.426998328444363,"One-dose OCV"
1394,0.294974021081574,0.160865341330446,0.426797444130669,"One-dose OCV"
1395,0.294766269318493,0.160687349472815,0.426596654324389,"One-dose OCV"
1396,0.294558663876077,0.160509554556932,0.42639595898106,"One-dose OCV"
1397,0.294351204651272,0.160331956364887,0.426195358056242,"One-dose OCV"
1398,0.294143891541097,0.160154554679011,0.425994851505515,"One-dose OCV"
1399,0.293936724442642,0.159977349281879,0.42579443928448,"One-dose OCV"
1400,0.293729703253069,0.159800339956303,0.425594121348759,"One-dose OCV"
1401,0.293522827869616,0.159623526485337,0.425393897653995,"One-dose OCV"
1402,0.293316098189589,0.159446908652274,0.425193768155851,"One-dose OCV"
1403,0.293109514110369,0.159270486240649,0.424993732810012,"One-dose OCV"
1404,0.292903075529409,0.159094259034234,0.424793791572184,"One-dose OCV"
1405,0.292696782344233,0.158918226817041,0.424593944398093,"One-dose OCV"
1406,0.292490634452438,0.158742389373322,0.424394191243485,"One-dose OCV"
1407,0.292284631751694,0.158566746487567,0.42419453206413,"One-dose OCV"
1408,0.292078774139741,0.158391297944504,0.423994966815814,"One-dose OCV"
1409,0.291873061514393,0.1582160435291,0.423795495454348,"One-dose OCV"
1410,0.291667493773535,0.158040983026559,0.423596117935563,"One-dose OCV"
1411,0.291462070815125,0.157866116222324,0.423396834215308,"One-dose OCV"
1412,0.29125679253719,0.157691442902074,0.423197644249457,"One-dose OCV"
1413,0.291051658837832,0.157516962851726,0.422998547993901,"One-dose OCV"
1414,0.290846669615224,0.157342675857434,0.422799545404554,"One-dose OCV"
1415,0.290641824767609,0.157168581705588,0.42260063643735,"One-dose OCV"
1416,0.290437124193303,0.156994680182814,0.422401821048244,"One-dose OCV"
1417,0.290232567790695,0.156820971075975,0.422203099193212,"One-dose OCV"
1418,0.290028155458243,0.15664745417217,0.422004470828249,"One-dose OCV"
1419,0.289823887094478,0.156474129258732,0.421805935909373,"One-dose OCV"
1420,0.289619762598001,0.156300996123232,0.42160749439262,"One-dose OCV"
1421,0.289415781867487,0.156128054553473,0.421409146234051,"One-dose OCV"
1422,0.289211944801681,0.155955304337495,0.421210891389743,"One-dose OCV"
1423,0.289008251299398,0.155782745263571,0.421012729815796,"One-dose OCV"
1424,0.288804701259525,0.155610377120211,0.420814661468331,"One-dose OCV"
1425,0.288601294581023,0.155438199696154,0.420616686303488,"One-dose OCV"
1426,0.288398031162919,0.155266212780378,0.42041880427743,"One-dose OCV"
1427,0.288194910904317,0.155094416162092,0.420221015346338,"One-dose OCV"
1428,0.287991933704386,0.154922809630738,0.420023319466414,"One-dose OCV"
1429,0.287789099462371,0.154751392975992,0.419825716593884,"One-dose OCV"
1430,0.287586408077586,0.154580165987761,0.41962820668499,"One-dose OCV"
1431,0.287383859449414,0.154409128456187,0.419430789695997,"One-dose OCV"
1432,0.287181453477313,0.154238280171642,0.41923346558319,"One-dose OCV"
1433,0.286979190060808,0.154067620924732,0.419036234302876,"One-dose OCV"
1434,0.286777069099497,0.153897150506291,0.41883909581138,"One-dose OCV"
1435,0.286575090493049,0.15372686870739,0.41864205006505,"One-dose OCV"
1436,0.2863732541412,0.153556775319326,0.418445097020252,"One-dose OCV"
1437,0.286171559943763,0.15338687013363,0.418248236633375,"One-dose OCV"
1438,0.285970007800615,0.153217152942062,0.418051468860827,"One-dose OCV"
1439,0.285768597611707,0.153047623536614,0.417854793659037,"One-dose OCV"
1440,0.285567329277061,0.152878281709506,0.417658210984455,"One-dose OCV"
1441,0.285366202696767,0.15270912725319,0.41746172079355,"One-dose OCV"
1442,0.285165217770987,0.152540159960347,0.417265323042812,"One-dose OCV"
1443,0.284964374399954,0.152371379623886,0.417069017688754,"One-dose OCV"
1444,0.284763672483969,0.152202786036948,0.416872804687906,"One-dose OCV"
1445,0.284563111923404,0.152034378992899,0.416676683996819,"One-dose OCV"
1446,0.284362692618704,0.151866158285338,0.416480655572067,"One-dose OCV"
1447,0.284162414470379,0.15169812370809,0.416284719370241,"One-dose OCV"
1448,0.283962277379014,0.151530275055207,0.416088875347955,"One-dose OCV"
1449,0.283762281245261,0.151362612120971,0.415893123461843,"One-dose OCV"
1450,0.283562425969842,0.151195134699891,0.415697463668557,"One-dose OCV"
1451,0.283362711453551,0.151027842586702,0.415501895924773,"One-dose OCV"
1452,0.28316313759725,0.150860735576369,0.415306420187186,"One-dose OCV"
1453,0.282963704301871,0.150693813464082,0.41511103641251,"One-dose OCV"
1454,0.282764411468417,0.150527076045257,0.41491574455748,"One-dose OCV"
1455,0.28256525899796,0.150360523115537,0.414720544578853,"One-dose OCV"
1456,0.282366246791641,0.150194154470791,0.414525436433405,"One-dose OCV"
1457,0.282167374750671,0.150027969907116,0.414330420077931,"One-dose OCV"
1458,0.281968642776331,0.149861969220831,0.414135495469249,"One-dose OCV"
1459,0.281770050769972,0.149696152208483,0.413940662564196,"One-dose OCV"
1460,0.281571598633014,0.149530518666843,0.41374592131963,"One-dose OCV"
1461,0.281373286266945,0.149365068392907,0.413551271692427,"One-dose OCV"
1462,0.281175113573324,0.149199801183895,0.413356713639486,"One-dose OCV"
1463,0.28097708045378,0.149034716837254,0.413162247117725,"One-dose OCV"
1464,0.280779186810009,0.148869815150651,0.412967872084084,"One-dose OCV"
1465,0.280581432543777,0.14870509592198,0.412773588495519,"One-dose OCV"
1466,0.280383817556922,0.148540558949359,0.412579396309011,"One-dose OCV"
1467,0.280186341751346,0.148376204031126,0.412385295481559,"One-dose OCV"
1468,0.279989005029026,0.148212030965845,0.412191285970182,"One-dose OCV"
1469,0.279791807292002,0.148048039552302,0.411997367731921,"One-dose OCV"
1470,0.279594748442387,0.147884229589507,0.411803540723834,"One-dose OCV"
1471,0.279397828382362,0.147720600876689,0.411609804903002,"One-dose OCV"
1472,0.279201047014177,0.147557153213302,0.411416160226526,"One-dose OCV"
1473,0.279004404240151,0.147393886399022,0.411222606651525,"One-dose OCV"
1474,0.27880789996267,0.147230800233745,0.411029144135141,"One-dose OCV"
1475,0.278611534084191,0.14706789451759,0.410835772634535,"One-dose OCV"
1476,0.278415306507239,0.146905169050895,0.410642492106887,"One-dose OCV"
1477,0.278219217134407,0.146742623634222,0.410449302509399,"One-dose OCV"
1478,0.278023265868357,0.14658025806835,0.410256203799291,"One-dose OCV"
1479,0.27782745261182,0.146418072154282,0.410063195933806,"One-dose OCV"
1480,0.277631777267596,0.146256065693239,0.409870278870204,"One-dose OCV"
1481,0.277436239738551,0.146094238486663,0.409677452565768,"One-dose OCV"
1482,0.277240839927622,0.145932590336214,0.409484716977799,"One-dose OCV"
1483,0.277045577737813,0.145771121043774,0.409292072063619,"One-dose OCV"
1484,0.276850453072198,0.145609830411442,0.40909951778057,"One-dose OCV"
1485,0.276655465833916,0.145448718241538,0.408907054086014,"One-dose OCV"
1486,0.276460615926178,0.145287784336598,0.408714680937332,"One-dose OCV"
1487,0.27626590325226,0.145127028499379,0.408522398291928,"One-dose OCV"
1488,0.276071327715508,0.144966450532855,0.408330206107222,"One-dose OCV"
1489,0.275876889219335,0.144806050240219,0.408138104340657,"One-dose OCV"
1490,0.275682587667224,0.14464582742488,0.407946092949696,"One-dose OCV"
1491,0.275488422962724,0.144485781890467,0.40775417189182,"One-dose OCV"
1492,0.275294395009451,0.144325913440823,0.407562341124532,"One-dose OCV"
1493,0.275100503711093,0.144166221880011,0.407370600605354,"One-dose OCV"
1494,0.274906748971401,0.144006707012311,0.407178950291827,"One-dose OCV"
1495,0.274713130694197,0.143847368642216,0.406987390141515,"One-dose OCV"
1496,0.27451964878337,0.143688206574438,0.406795920111999,"One-dose OCV"
1497,0.274326303142876,0.143529220613906,0.406604540160881,"One-dose OCV"
1498,0.274133093676739,0.143370410565762,0.406413250245783,"One-dose OCV"
1499,0.273940020289051,0.143211776235366,0.406222050324348,"One-dose OCV"
1500,0.273747082883971,0.143053317428293,0.406030940354236,"One-dose OCV"
1501,0.273554281365726,0.142895033950331,0.405839920293131,"One-dose OCV"
1502,0.273361615638609,0.142736925607486,0.405648990098732,"One-dose OCV"
1503,0.273169085606984,0.142578992205976,0.405458149728763,"One-dose OCV"
1504,0.272976691175277,0.142421233552236,0.405267399140964,"One-dose OCV"
1505,0.272784432247987,0.142263649452912,0.405076738293098,"One-dose OCV"
1506,0.272592308729676,0.142106239714866,0.404886167142944,"One-dose OCV"
1507,0.272400320524975,0.141949004145175,0.404695685648305,"One-dose OCV"
1508,0.272208467538581,0.141791942551126,0.404505293767001,"One-dose OCV"
1509,0.272016749675261,0.141635054740221,0.404314991456872,"One-dose OCV"
1510,0.271825166839846,0.141478340520177,0.404124778675781,"One-dose OCV"
1511,0.271633718937235,0.14132179969892,0.403934655381606,"One-dose OCV"
1512,0.271442405872394,0.14116543208459,0.403744621532249,"One-dose OCV"
1513,0.271251227550357,0.141009237485542,0.403554677085629,"One-dose OCV"
1514,0.271060183876223,0.140853215710338,0.403364821999686,"One-dose OCV"
1515,0.270869274755159,0.140697366567756,0.40317505623238,"One-dose OCV"
1516,0.270678500092399,0.140541689866784,0.40298537974169,"One-dose OCV"
1517,0.270487859793243,0.140386185416621,0.402795792485616,"One-dose OCV"
1518,0.270297353763057,0.140230853026677,0.402606294422176,"One-dose OCV"
1519,0.270106981907277,0.140075692506574,0.40241688550941,"One-dose OCV"
1520,0.269916744131401,0.139920703666145,0.402227565705375,"One-dose OCV"
1521,0.269726640340996,0.13976588631543,0.40203833496815,"One-dose OCV"
1522,0.269536670441697,0.139611240264685,0.401849193255832,"One-dose OCV"
1523,0.269346834339203,0.139456765324369,0.40166014052654,"One-dose OCV"
1524,0.269157131939279,0.139302461305157,0.401471176738411,"One-dose OCV"
1525,0.268967563147759,0.13914832801793,0.401282301849601,"One-dose OCV"
1526,0.268778127870542,0.138994365273778,0.401093515818287,"One-dose OCV"
1527,0.268588826013592,0.138840572884003,0.400904818602667,"One-dose OCV"
1528,0.268399657482941,0.138686950660112,0.400716210160955,"One-dose OCV"
1529,0.268210622184686,0.138533498413824,0.400527690451387,"One-dose OCV"
1530,0.268021720024992,0.138380215957064,0.400339259432219,"One-dose OCV"
1531,0.267832950910088,0.138227103101965,0.400150917061727,"One-dose OCV"
1532,0.267644314746271,0.13807415966087,0.399962663298203,"One-dose OCV"
1533,0.2674558114399,0.137921385446328,0.399774498099963,"One-dose OCV"
1534,0.267267440897406,0.137768780271096,0.399586421425341,"One-dose OCV"
1535,0.267079203025281,0.137616343948137,0.39939843323269,"One-dose OCV"
1536,0.266891097730085,0.137464076290622,0.399210533480383,"One-dose OCV"
1537,0.266703124918443,0.13731197711193,0.399022722126812,"One-dose OCV"
1538,0.266515284497046,0.137160046225644,0.39883499913039,"One-dose OCV"
1539,0.266327576372651,0.137008283445554,0.398647364449549,"One-dose OCV"
1540,0.266140000452082,0.136856688585657,0.39845981804274,"One-dose OCV"
1541,0.265952556642225,0.136705261460156,0.398272359868434,"One-dose OCV"
1542,0.265765244850035,0.136554001883457,0.39808498988512,"One-dose OCV"
1543,0.26557806498253,0.136402909670174,0.39789770805131,"One-dose OCV"
1544,0.265391016946797,0.136251984635125,0.397710514325533,"One-dose OCV"
1545,0.265204100649984,0.136101226593334,0.397523408666337,"One-dose OCV"
1546,0.265017315999307,0.135950635360028,0.397336391032292,"One-dose OCV"
1547,0.264830662902048,0.13580021075064,0.397149461381984,"One-dose OCV"
1548,0.264644141265553,0.135649952580805,0.396962619674022,"One-dose OCV"
1549,0.264457750997232,0.135499860666365,0.396775865867032,"One-dose OCV"
1550,0.264271492004563,0.135349934823364,0.396589199919661,"One-dose OCV"
1551,0.264085364195088,0.135200174868049,0.396402621790574,"One-dose OCV"
1552,0.263899367476413,0.135050580616871,0.396216131438458,"One-dose OCV"
1553,0.263713501756211,0.134901151886486,0.396029728822016,"One-dose OCV"
1554,0.263527766942219,0.134751888493749,0.395843413899972,"One-dose OCV"
1555,0.263342162942239,0.13460279025572,0.395657186631071,"One-dose OCV"
1556,0.263156689664137,0.134453856989662,0.395471046974076,"One-dose OCV"
1557,0.262971347015846,0.134305088513039,0.395284994887768,"One-dose OCV"
1558,0.262786134905362,0.134156484643517,0.395099030330949,"One-dose OCV"
1559,0.262601053240748,0.134008045198965,0.394913153262441,"One-dose OCV"
1560,0.262416101930128,0.133859769997451,0.394727363641084,"One-dose OCV"
1561,0.262231280881695,0.133711658857246,0.394541661425738,"One-dose OCV"
1562,0.262046590003704,0.133563711596823,0.394356046575282,"One-dose OCV"
1563,0.261862029204475,0.133415928034854,0.394170519048615,"One-dose OCV"
1564,0.261677598392393,0.133268307990213,0.393985078804654,"One-dose OCV"
1565,0.261493297475907,0.133120851281973,0.393799725802338,"One-dose OCV"
1566,0.261309126363531,0.132973557729409,0.393614460000622,"One-dose OCV"
1567,0.261125084963844,0.132826427151994,0.393429281358483,"One-dose OCV"
1568,0.260941173185488,0.132679459369402,0.393244189834915,"One-dose OCV"
1569,0.26075739093717,0.132532654201507,0.393059185388933,"One-dose OCV"
1570,0.260573738127662,0.132386011468381,0.392874267979571,"One-dose OCV"
1571,0.260390214665798,0.132239530990295,0.392689437565882,"One-dose OCV"
1572,0.26020682046048,0.13209321258772,0.392504694106937,"One-dose OCV"
1573,0.26002355542067,0.131947056081325,0.39232003756183,"One-dose OCV"
1574,0.259840419455397,0.131801061291978,0.39213546788967,"One-dose OCV"
1575,0.259657412473753,0.131655228040744,0.391950985049587,"One-dose OCV"
1576,0.259474534384894,0.131509556148888,0.391766589000731,"One-dose OCV"
1577,0.25929178509804,0.13136404543787,0.39158227970227,"One-dose OCV"
1578,0.259109164522475,0.13121869572935,0.391398057113392,"One-dose OCV"
1579,0.258926672567548,0.131073506845184,0.391213921193304,"One-dose OCV"
1580,0.258744309142669,0.130928478607426,0.391029871901231,"One-dose OCV"
1581,0.258562074157315,0.130783610838326,0.39084590919642,"One-dose OCV"
1582,0.258379967521025,0.130638903360331,0.390662033038133,"One-dose OCV"
1583,0.258197989143402,0.130494355996084,0.390478243385656,"One-dose OCV"
1584,0.258016138934113,0.130349968568426,0.390294540198291,"One-dose OCV"
1585,0.257834416802888,0.130205740900393,0.39011092343536,"One-dose OCV"
1586,0.257652822659522,0.130061672815214,0.389927393056203,"One-dose OCV"
1587,0.25747135641387,0.129917764136319,0.389743949020181,"One-dose OCV"
1588,0.257290017975856,0.129774014687329,0.389560591286673,"One-dose OCV"
1589,0.257108807255462,0.129630424292062,0.389377319815078,"One-dose OCV"
1590,0.256927724162737,0.129486992774531,0.389194134564812,"One-dose OCV"
1591,0.256746768607792,0.129343719958943,0.389011035495313,"One-dose OCV"
1592,0.256565940500801,0.1292006056697,0.388828022566037,"One-dose OCV"
1593,0.256385239752002,0.129057649731399,0.388645095736457,"One-dose OCV"
1594,0.256204666271697,0.128914851968828,0.388462254966069,"One-dose OCV"
1595,0.256024219970248,0.128772212206973,0.388279500214384,"One-dose OCV"
1596,0.255843900758084,0.128629730271012,0.388096831440934,"One-dose OCV"
1597,0.255663708545695,0.128487405986314,0.387914248605271,"One-dose OCV"
1598,0.255483643243634,0.128345239178446,0.387731751666965,"One-dose OCV"
1599,0.255303704762518,0.128203229673163,0.387549340585604,"One-dose OCV"
1600,0.255123893013025,0.128061377296418,0.387367015320796,"One-dose OCV"
1601,0.254944207905898,0.127919681874351,0.387184775832169,"One-dose OCV"
1602,0.254764649351943,0.127778143233299,0.387002622079368,"One-dose OCV"
1603,0.254585217262027,0.127636761199788,0.386820554022059,"One-dose OCV"
1604,0.254405911547081,0.127495535600539,0.386638571619926,"One-dose OCV"
1605,0.254226732118098,0.127354466262461,0.386456674832671,"One-dose OCV"
