"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
6424033.65939419,6.80780780780781,2.20572395183725e-09,0.032626813142634,"direct"
6619433.45877439,6.82082082082082,2.11562693852121e-09,0.0322459813022709,"direct"
6820776.73286568,6.83383383383383,2.02913125256124e-09,0.0318683561779251,"direct"
7028244.26430835,6.84684684684685,1.94609624183969e-09,0.0314939293945458,"direct"
7242022.33460732,6.85985985985986,1.86638661210514e-09,0.031122692304639,"direct"
7462302.89139111,6.87287287287287,1.7898722283207e-09,0.0307546359928046,"direct"
7689283.72075831,6.88588588588589,1.71642792316329e-09,0.0303897512802722,"direct"
7923168.62486625,6.8988988988989,1.64593331242467e-09,0.0300280287294336,"direct"
8164167.60492147,6.91191191191191,1.57827261707335e-09,0.0296694586483725,"direct"
8412497.04973612,6.92492492492492,1.51333449174487e-09,0.0293140310953887,"direct"
8668379.93001977,6.93793793793794,1.45101185943543e-09,0.0289617358835169,"direct"
8932045.99858096,6.95095095095095,1.39120175218175e-09,0.0286125625850388,"direct"
9203731.99661823,6.96396396396396,1.33380515751713e-09,0.0282665005359878,"direct"
9483681.86628593,6.97697697697698,1.27872687050103e-09,0.0279235388406448,"direct"
9772146.96972572,6.98998998998999,1.22587535112602e-09,0.0275836663760242,"direct"
10069386.3147603,7.003003003003,1.17516258691303e-09,0.0272468717963505,"direct"
10375666.7874518,7.01601601601602,1.12650396051187e-09,0.0269131435375221,"direct"
10691263.3917348,7.02902902902903,1.07981812213044e-09,0.0265824698215641,"direct"
11016459.4963365,7.04204204204204,1.03502686662202e-09,0.0262548386610672,"direct"
11351547.08921,7.05505505505506,9.9205501506575e-10,0.0259302378636127,"direct"
11696827.0397039,7.06806806806807,9.50830300681258e-10,0.0256086550361832,"direct"
12052609.3687084,7.08108108108108,9.11283258923588e-10,0.0252900775895567,"direct"
12419213.5270178,7.0940940940941,8.73347121609977e-10,0.0249744927426846,"direct"
12796968.6821594,7.10710710710711,8.36957714935216e-10,0.0246618875270527,"direct"
13186214.0139475,7.12012012012012,8.02053361236976e-10,0.0243522487910236,"direct"
13587299.0190271,7.13313313313313,7.68574784377594e-10,0.0240455632041602,"direct"
14000583.824681,7.14614614614615,7.36465018613089e-10,0.0237418172615298,"direct"
14426439.5121816,7.15915915915916,7.05669320824862e-10,0.0234409972879877,"direct"
14865248.4499785,7.17217217217217,6.76135085993753e-10,0.0231430894424392,"direct"
15317404.6370208,7.18518518518519,6.47811765800234e-10,0.0228480797220805,"direct"
15783314.0565212,7.1981981981982,6.20650790238687e-10,0.0225559539666164,"direct"
16263395.0404819,7.21121121121121,5.94605492137426e-10,0.022266697862455,"direct"
16758078.6453077,7.22422422422422,5.69631034480012e-10,0.021980296946878,"direct"
17267809.0388435,7.23723723723724,5.45684340427032e-10,0.0216967366121875,"direct"
17793043.8991858,7.25025025025025,5.22724025940909e-10,0.0214160021098257,"direct"
18334254.8256229,7.26326326326326,5.00710334919888e-10,0.021138078554471,"direct"
18891927.7620766,7.27627627627628,4.79605076750442e-10,0.0208629509281056,"direct"
19466563.4334226,7.28928928928929,4.59371566190619e-10,0.0205906040840567,"direct"
20058677.7950823,7.3023023023023,4.3997456549993e-10,0.0203210227510108,"direct"
20668802.4962908,7.31531531531532,4.21380228734214e-10,0.0200541915369985,"direct"
21297485.3574552,7.32832832832833,4.03556048126934e-10,0.0197900949333511,"direct"
21945290.8620331,7.34134134134134,3.86470802480988e-10,0.019528717318628,"direct"
22612800.6633728,7.35435435435435,3.70094507497867e-10,0.0192700429625139,"direct"
23300614.1069692,7.36736736736737,3.54398367973566e-10,0.0190140560296856,"direct"
24009348.7686065,7.38038038038038,3.39354731793074e-10,0.0187607405836483,"direct"
24739641.0088682,7.39339339339339,3.24937045657794e-10,0.01851008059054,"direct"
25492146.5445142,7.40640640640641,3.11119812482437e-10,0.0182620599229048,"direct"
26267541.0372384,7.41941941941942,2.97878550400298e-10,0.0180166623634329,"direct"
27066520.7003324,7.43243243243243,2.85189753317911e-10,0.0177738716086692,"direct"
27889802.9238044,7.44544544544545,2.73030852962191e-10,0.0175336712726875,"direct"
28738126.9185107,7.45845845845846,2.61380182365241e-10,0.0172960448907319,"direct"
29612254.3798803,7.47147147147147,2.50216940733871e-10,0.0170609759228243,"direct"
30512970.1718287,7.48448448448448,2.39521159652832e-10,0.0168284477573372,"direct"
31441083.0314726,7.4974974974975,2.2927367057258e-10,0.016598443714532,"direct"
32397426.295282,7.51051051051051,2.19456073534087e-10,0.0163709470500627,"direct"
33382858.6473176,7.52352352352352,2.10050707084999e-10,0.0161459409584433,"direct"
34398264.8902292,7.53653653653654,2.01040619343007e-10,0.0159234085764807,"direct"
35444556.7397044,7.54954954954955,1.92409540163916e-10,0.0157033329866706,"direct"
36522673.6430817,7.56256256256256,1.84141854373434e-10,0.0154856972205578,"direct"
37633583.6228653,7.57557557557558,1.76222576023126e-10,0.0152704842620599,"direct"
38778284.1458946,7.58858858858859,1.68637323632479e-10,0.0150576770507535,"direct"
39957803.0189527,7.6016016016016,1.61372296380318e-10,0.0148472584851245,"direct"
41173199.3116168,7.61461461461461,1.54414251210192e-10,0.01463921142578,"direct"
42425564.3071777,7.62762762762763,1.47750480815622e-10,0.0144335186986235,"direct"
43716022.482485,7.64064064064064,1.41368792472306e-10,0.0142301630979917,"direct"
45045732.5175946,7.65365365365365,1.35257487685612e-10,0.014029127389754,"direct"
46415888.3361277,7.66666666666667,1.29405342622806e-10,0.0138303943143735,"direct"
47827720.1772749,7.67967967967968,1.23801589300581e-10,0.0136339465899296,"direct"
49282495.700405,7.69269269269269,1.18435897499546e-10,0.0134397669151027,"direct"
50781521.1232767,7.7057057057057,1.13298357378323e-10,0.0132478379721195,"direct"
52326142.3948667,7.71871871871872,1.08379462760945e-10,0.0130581424296607,"direct"
53917746.4038749,7.73173173173173,1.03670095072166e-10,0.0128706629457287,"direct"
55557762.2239888,7.74474474474474,9.91615078962491e-11,0.0126853821704769,"direct"
57247662.3970219,7.75775775775776,9.48453121357033e-11,0.012502282749,"direct"
58988964.2550849,7.77077077077077,9.07134617472504e-11,0.0123213473240851,"direct"
60783231.2829724,7.78378378378378,8.67582400332015e-11,0.0121425585389236,"direct"
62632074.5219868,7.7967967967968,8.29722464671841e-11,0.0119658990397834,"direct"
64537154.016467,7.80980980980981,7.93483840339408e-11,0.0117913514786426,"direct"
66500180.3043113,7.82282282282282,7.58798470636831e-11,0.0116188985157831,"direct"
68522915.9528406,7.83583583583584,7.25601095421858e-11,0.0114485228223455,"direct"
70607177.1413778,7.84884884884885,6.93829138785106e-11,0.0112802070828436,"direct"
72754835.2919622,7.86186186186186,6.63422601129233e-11,0.0111139339976406,"direct"
74967818.7496688,7.87487487487487,6.34323955481955e-11,0.010949686285385,"direct"
77248114.5140342,7.88788788788789,6.06478047881289e-11,0.0107874466854079,"direct"
79597770.0231498,7.9009009009009,5.79832001677188e-11,0.0106271979600802,"direct"
82018894.9920221,7.91391391391391,5.54335125599637e-11,0.010468922897131,"direct"
84513663.306847,7.92692692692693,5.29938825448882e-11,0.0103126043119263,"direct"
87084314.9769072,7.93993993993994,5.0659651926869e-11,0.0101582250497089,"direct"
89733158.1458354,7.95295295295295,4.84263555868936e-11,0.0100057679877987,"direct"
92462571.1640573,7.96596596596597,4.62897136568598e-11,0.00985521603775454,"direct"
95275004.724273,7.97897897897898,4.42456240035196e-11,0.00970655214749614,"direct"
98172984.0618882,7.99199199199199,4.22901550101343e-11,0.00955975930338801,"direct"
101159111.222383,8.005005005005,4.04195386443418e-11,0.009414820532284,"direct"
104236067.39764,8.01801801801802,3.86301638011891e-11,0.00927171890353342,"direct"
107406615.333343,8.03103103103103,3.69185699106776e-11,0.0091304375309485,"direct"
110673601.809597,8.04404404404404,3.52814407995828e-11,0.00899095957473337,"direct"
114039960.197003,8.05705705705706,3.37155987976928e-11,0.00885326824337489,"direct"
117508713.090481,8.07007007007007,3.22179990789739e-11,0.0087173467954951,"direct"
121082975.023204,8.08308308308308,3.07857242285429e-11,0.00858317854166592,"direct"
124765955.263087,8.0960960960961,2.94159790266572e-11,0.00845074684618581,"direct"
128560960.69433,8.10910910910911,2.8106085441275e-11,0.00832003512881881,"direct"
132471398.786611,8.12212212212212,2.68534778210564e-11,0.0081910268664962,"direct"
136500780.654601,8.13513513513514,2.56556982809785e-11,0.00806370559498064,"direct"
140652724.210524,8.14814814814815,2.45103922730447e-11,0.00793805491049344,"direct"
144930957.412621,8.16116116116116,2.34153043348452e-11,0.00781405847130474,"direct"
149339321.612425,8.17417417417417,2.23682740090045e-11,0.00769169999928697,"direct"
153881775.003834,8.18718718718719,2.13672319268225e-11,0.00757096328143197,"direct"
158562396.177114,8.2002002002002,2.04101960496582e-11,0.00745183217133167,"direct"
163385387.780986,8.21321321321321,1.9495268061867e-11,0.00733429059062279,"direct"
168355080.29612,8.22622622622623,1.86206299093253e-11,0.00721832253039574,"direct"
173475935.923393,8.23923923923924,1.77845404778138e-11,0.00710391205256784,"direct"
178752552.590423,8.25225225225225,1.69853324057474e-11,0.00699104329122134,"direct"
184189668.079971,8.26526526526527,1.62214090259477e-11,0.00687970045390618,"direct"
189792164.28391,8.27827827827828,1.54912414313651e-11,0.0067698678229081,"direct"
195565071.586595,8.29129129129129,1.47933656598461e-11,0.00666152975648205,"direct"
201513573.381556,8.3043043043043,1.41263799932336e-11,0.00655467069005123,"direct"
207643010.725577,8.31731731731732,1.34889423662727e-11,0.00644927513737234,"direct"
213958887.134342,8.33033033033033,1.28797678809597e-11,0.00634532769166675,"direct"
220466873.523941,8.34334334334334,1.22976264221534e-11,0.00624281302671845,"direct"
227172813.30269,8.35635635635636,1.17413403704177e-11,0.00614171589793864,"direct"
234082727.617829,8.36936936936937,1.12097824082276e-11,0.00604202114339744,"direct"
241202820.7618,8.38238238238238,1.07018734158199e-11,0.00594371368482303,"direct"
248539485.74298,8.3953953953954,1.02165804531098e-11,0.00584677852856842,"direct"
256099310.025846,8.40840840840841,9.75291482424029e-12,0.00575120076654624,"direct"
263889081.445751,8.42142142142142,9.30993022145945e-12,0.00565696557713177,"direct"
271915794.303602,8.43443443443443,8.88672094515104e-12,0.00556405822603454,"direct"
280186655.645919,8.44744744744745,8.48242019696954e-12,0.005472464067139,"direct"
288709091.735923,8.46046046046046,8.09619844314638e-12,0.00538216854331413,"direct"
297490754.721444,8.47347347347347,7.72726184515172e-12,0.00529315718719289,"direct"
306539529.505652,8.48648648648649,7.37485075500425e-12,0.00520541562192131,"direct"
315863540.826782,8.4994994994995,7.03823827262837e-12,0.00511892956187781,"direct"
325471160.553184,8.51251251251251,6.71672886276081e-12,0.00503368481336318,"direct"
335371015.200293,8.52552552552553,6.40965702900472e-12,0.00494966727526111,"direct"
345571993.676214,8.53853853853854,6.11638604272605e-12,0.00486686293967022,"direct"
356083255.262927,8.55155155155155,5.83630672457595e-12,0.00478525789250732,"direct"
366914237.840249,8.56456456456456,5.56883627651085e-12,0.00470483831408268,"direct"
378074666.359934,8.57757757757758,5.31341716226663e-12,0.00462559047964745,"direct"
389574561.57755,8.59059059059059,5.06951603432177e-12,0.00454750075991347,"direct"
401424249.049933,8.6036036036036,4.83662270546483e-12,0.00447055562154618,"direct"
413634368.406327,8.61661661661662,4.61424916315357e-12,0.00439474162763051,"direct"
426215882.901532,8.62962962962963,4.40192862492672e-12,0.00432004543811042,"direct"
439180089.259608,8.64264264264264,4.1992146331975e-12,0.00424645381020236,"direct"
452538627.817017,8.65565565565566,4.00568018782389e-12,0.0041739535987829,"direct"
466303492.974274,8.66866866866867,3.82091691491598e-12,0.00410253175675097,"direct"
480487043.965512,8.68168168168168,3.64453427039995e-12,0.00403217533536515,"direct"
495102015.955635,8.6946946946947,3.47615877691889e-12,0.003962871484556,"direct"
510161531.474982,8.70770770770771,3.31543329270642e-12,0.00389460745321431,"direct"
525679112.201842,8.72072072072072,3.16201631112355e-12,0.00382737058945515,"direct"
541668691.103316,8.73373373373373,3.01558128960199e-12,0.00376114834085836,"direct"
558144624.945495,8.74674674674675,2.87581600678687e-12,0.00369592825468569,"direct"
575121707.184161,8.75975975975976,2.74242194672038e-12,0.00363169797807493,"direct"
592615181.247556,8.77277277277277,2.61511370895466e-12,0.00356844525821162,"direct"
610640754.223204,8.78578578578579,2.49361844352599e-12,0.00350615794247834,"direct"
629214610.961035,8.7987987987988,2.37767530976622e-12,0.0034448239785821,"direct"
648353428.605471,8.81181181181181,2.26703495796801e-12,0.00338443141466037,"direct"
668074391.569561,8.82482482482482,2.16145903295988e-12,0.00332496839936568,"direct"
688395206.964551,8.83783783783784,2.06071969868597e-12,0.00326642318192953,"direct"
709334120.498799,8.85085085085085,1.96459918292082e-12,0.00320878411220578,"direct"
730909932.860292,8.86386386386386,1.87288934128539e-12,0.00315203964069387,"direct"
753142016.597436,8.87687687687688,1.78539123976417e-12,0.00309617831854225,"direct"
776050333.513357,8.88988988988989,1.70191475495521e-12,0.00304118879753237,"direct"
799655452.589236,8.9029029029029,1.62227819131648e-12,0.00298705983004366,"direct"
823978568.452851,8.91591591591592,1.54630791470163e-12,0.00293378026899959,"direct"
849041520.408876,8.92892892892893,1.47383800150692e-12,0.00288133906779543,"direct"
874866812.04799,8.94194194194194,1.40470990277895e-12,0.00282972528020799,"direct"
901477631.452492,8.95495495495495,1.3387721226587e-12,0.00277892806028756,"direct"
928897872.016452,8.96796796796797,1.27587991056357e-12,0.00272893666223248,"direct"
957152153.899186,8.98098098098098,1.21589496653291e-12,0.00267974044024674,"direct"
986265846.131283,8.99399399399399,1.1586851591863e-12,0.00263132884838083,"direct"
1016265089.39299,9.00700700700701,1.10412425576637e-12,0.00258369144035624,"direct"
1047176819.48552,9.02002002002002,1.05209166375926e-12,0.00253681786937391,"direct"
1079028791.51619,9.03303303303303,1.00247218360708e-12,0.0024906978879071,"direct"
1111849604.81927,9.04604604604605,9.55155772046039e-13,0.00244532134747872,"direct"
1145668728.63487,9.05905905905906,9.10037315623702e-13,0.00240067819842381,"direct"
1180516528.5688,9.07207207207207,8.67016413966649e-13,0.00235675848963721,"direct"
1216424293.85737,9.08508508508509,8.25997172387691e-13,0.00231355236830688,"direct"
1253424265.4614,9.0980980980981,7.86888003438783e-13,0.00227105007963322,"direct"
1291549665.01488,9.11111111111111,7.49601437031813e-13,0.00222924196653456,"direct"
1330834724.65408,9.12412412412412,7.14053938765143e-13,0.00218811846933934,"direct"
1371314717.75394,9.13713713713714,6.80165736108837e-13,0.00214767012546518,"direct"
1413025990.59953,9.15015015015015,6.47860652115608e-13,0.00210788756908509,"direct"
1456005995.02065,9.16316316316316,6.17065946338579e-13,0.00206876153078134,"direct"
1500293322.01922,9.17617617617618,5.87712162649984e-13,0.00203028283718711,"direct"
1545927736.41948,9.18918918918919,5.59732983667655e-13,0.00199244241061627,"direct"
1592950212.57212,9.2022022022022,5.33065091508444e-13,0.00195523126868169,"direct"
1641402971.14447,9.21521521521522,5.07648034599162e-13,0.00191864052390225,"direct"
1691329517.02965,9.22822822822823,4.83424100287113e-13,0.00188266138329899,"direct"
1742774678.40892,9.24124124124124,4.60338193002784e-13,0.00184728514798051,"direct"
1795784647.0021,9.25425425425425,4.38337717737754e-13,0.00181250321271812,"direct"
1850407019.5423,9.26726726726727,4.17372468610711e-13,0.00177830706551092,"direct"
1906690840.51225,9.28028028028028,3.97394522303906e-13,0.00174468828714106,"direct"
1964686646.18045,9.29329329329329,3.78358136161593e-13,0.00171163855071961,"direct"
2024446509.9768,9.30630630630631,3.60219650750625e-13,0.00167914962122318,"direct"
2086024089.2485,9.31931931931932,3.42937396691789e-13,0.00164721335502164,"direct"
2149474673.43798,9.33233233233233,3.26471605578556e-13,0.0016158216993972,"direct"
2214855233.72636,9.34534534534535,3.107843248075e-13,0.00158496669205516,"direct"
2282224474.1869,9.35835835835836,2.95839336152145e-13,0.00155464046062653,"direct"
2351642884.49435,9.37137137137137,2.81602077919013e-13,0.0015248352221629,"direct"
2423172794.2376,9.38438438438438,2.68039570531445e-13,0.00149554328262365,"direct"
2496878428.88432,9.3973973973974,2.5512034539335e-13,0.00146675703635599,"direct"
2572825967.44793,9.41041041041041,2.42814376891136e-13,0.00143846896556787,"direct"
2651083601.90854,9.42342342342342,2.31093017398238e-13,0.0014106716397942,"direct"
2731721598.44137,9.43643643643644,2.19928935152253e-13,0.00138335771535651,"direct"
2814812360.50758,9.44944944944945,2.09296054880277e-13,0.0013565199348163,"direct"
2900430493.86399,9.46246246246246,1.99169501053303e-13,0.00133015112642247,"direct"
2988652873.55038,9.47547547547548,1.89525543655538e-13,0.00130424420355289,"direct"
3079558712.91423,9.48848848848849,1.80341546359448e-13,0.00127879216415046,"direct"
3173229634.73497,9.5015015015015,1.71595917001869e-13,0.00125378809015389,"direct"
3269749744.51177,9.51451451451451,1.63268060261062e-13,0.00122922514692338,"direct"
3369205705.98026,9.52752752752753,1.55338332438826e-13,0.00120509658266149,"direct"
3471686818.92656,9.54054054054054,1.47787998255855e-13,0.00118139572782942,"direct"
3577285099.36788,9.55355355355355,1.40599189572476e-13,0.00115811599455887,"direct"
3686095362.17215,9.56656656656657,1.33754865950639e-13,0.00113525087605981,"direct"
3798215306.19074,9.57957957957958,1.27238776976637e-13,0.0011127939460242,"direct"
3913745601.98038,9.59259259259259,1.21035426267487e-13,0.00109073885802612,"direct"
4032789982.1937,9.6056056056056,1.15130037087177e-13,0.00106907934491829,"direct"
4155455334.71888,9.61861861861862,1.0950851950221e-13,0.00104780921822534,"direct"
4281851798.65241,9.63163163163163,1.04157439008836e-13,0.00102692236753394,"direct"
4412092863.19119,9.64464464464464,9.90639865673208e-14,0.00100641275988009,"direct"
4546295469.53239,9.65765765765766,9.42159499813645e-14,0.000986274439133647,"direct"
4684580115.87304,9.67067067067067,8.96016865634426e-14,0.000966501525380421,"direct"
4827070965.60319,9.68368368368368,8.52100970294163e-14,0.000947088214301914,"direct"
4973895958.79006,9.6966966966967,8.10306005681749e-14,0.00092802877655296,"direct"
5125186927.05333,9.70970970970971,7.70531110344458e-14,0.000909317557137426,"direct"
5281079711.93432,9.72272272272272,7.32680142151346e-14,0.000890948974782185,"direct"
5441714286.86589,9.73573573573574,6.96661461217055e-14,0.000872917521309478,"direct"
5607234882.85204,9.74874874874875,6.62387722631805e-14,0.00085521776100793,"direct"
5777790117.9705,9.76176176176176,6.29775678562977e-14,0.000837844330002316,"direct"
5953533130.81437,9.77477477477477,5.9874598931254e-14,0.000820791935622275,"direct"
6134621717.99252,9.78778778778779,5.69223042932815e-14,0.000804055355770177,"direct"
6321218475.81245,9.8008008008008,5.41134783020088e-14,0.000787629438288223,"direct"
6513490946.27281,9.81381381381381,5.14412544322382e-14,0.000771509100325021,"direct"
6711611767.49627,9.82682682682683,4.88990895813512e-14,0.000755689327701757,"direct"
6915758828.73852,9.83983983983984,4.6480749090056e-14,0.000740165174278094,"direct"
7126115430.11176,9.85285285285285,4.41802924446713e-14,0.00072493176131802,"direct"
7342870447.16676,9.86586586586587,4.19920596305063e-14,0.000709984276855717,"direct"
7566218500.48106,9.87887887887888,3.99106581072444e-14,0.000695317975061624,"direct"
7796360130.40522,9.89189189189189,3.79309503785091e-14,0.000680928175608885,"direct"
8033501977.12473,9.9049049049049,3.60480421290031e-14,0.000666810263040215,"direct"
8277856966.19849,9.91791791791792,3.42572709037915e-14,0.000652959686135438,"direct"
8529644499.74102,9.93093093093093,3.25541953054086e-14,0.000639371957279741,"direct"
8789090653.41996,9.94394394394394,3.09345846855357e-14,0.000626042651832817,"direct"
9056428379.44528,9.95695695695696,2.93944093090342e-14,0.000612967407499021,"direct"
9331897715.73324,9.96996996996997,2.79298309690752e-14,0.000600141923698652,"direct"
9615746001.43212,9.98298298298298,2.65371940330683e-14,0.000587561960940482,"direct"
9908228099.00379,9.995995995996,2.52130168999699e-14,0.000575223340195674,"direct"
10209606623.0605,10.009009009009,2.39539838504144e-14,0.000563121942273161,"direct"
10520152176.1616,10.022022022022,2.27569372719447e-14,0.00055125370719666,"direct"
10840143591.7833,10.035035035035,2.16188702423768e-14,0.000539614633583353,"direct"
11169868184.6782,10.048048048048,2.05369194551175e-14,0.000528200778024436,"direct"
11509622008.8503,10.0610610610611,1.95083584709411e-14,0.000517008254467541,"direct"
11859710123.3767,10.0740740740741,1.85305912814414e-14,0.000506033233601214,"direct"
12220446866.3149,10.0870870870871,1.7601146170022e-14,0.000495271942241512,"direct"
12592156136.9415,10.1001001001001,1.67176698569165e-14,0.000484720662720805,"direct"
12975171686.5759,10.1131131131131,1.5877921915337e-14,0.000474375732278908,"direct"
13369837418.2495,10.1261261261261,1.50797694464188e-14,0.000464233542456612,"direct"
13776507695.4905,10.1391391391391,1.4321182001182e-14,0.000454290538491704,"direct"
14195547660.501,10.1521521521522,1.36002267382575e-14,0.000444543218717578,"direct"
14627333562.0113,10.1651651651652,1.29150638066255e-14,0.000434988133964491,"direct"
15072253093.1076,10.1781781781782,1.2263941943097e-14,0.000425621886963587,"direct"
15530705739.3346,10.1911911911912,1.16451942747282e-14,0.000416441131753725,"direct"
16003103137.387,10.2042042042042,1.10572343167982e-14,0.000407442573091212,"direct"
16489869444.7106,10.2172172172172,1.04985521573992e-14,0.000398622965862515,"direct"
16991441720.3463,10.2302302302302,9.96771082009256e-15,0.000389979114500002,"direct"
17508270317.3573,10.2432432432432,9.46334279646501e-15,0.000381507872400817,"direct"
18040819287.1938,10.2562562562563,8.98414674079085e-15,0.000373206141348915,"direct"
18589566796.3569,10.2692692692693,8.52888431935275e-15,0.000365070870940351,"direct"
19155005555.7352,10.2822822822823,8.09637720731294e-15,0.000357099058011877,"direct"
19737643263.0026,10.2952952952953,7.68550422634439e-15,0.000349287746072898,"direct"
20338003058.4698,10.3083083083083,7.29519861654087e-15,0.000341634024740856,"direct"
20956623994.8043,10.3213213213213,6.92444543641544e-15,0.000334135029180094,"direct"
21594061521.0357,10.3343343343343,6.57227908507844e-15,0.000326787939544246,"direct"
22250887981.2836,10.3473473473473,6.23778094095338e-15,0.000319589980422222,"direct"
22927693128.6565,10.3603603603604,5.92007711164398e-15,0.000312538420287811,"direct"
23625084654.7795,10.3733733733734,5.61833628981156e-15,0.000305630570952976,"direct"
24343688735.4311,10.3863863863864,5.33176771015398e-15,0.000298863787024871,"direct"
25084150592.7754,10.3993993993994,5.05961920280066e-15,0.000292235465366616,"direct"
25847135074.6956,10.4124124124124,4.8011753386532e-15,0.000285743044561896,"direct"
26633327251.7498,10.4254254254254,4.55575566240117e-15,0.000279384004383396,"direct"
27443433032.2837,10.4384384384384,4.32271300914139e-15,0.000273155865265128,"direct"
28278179796.2534,10.4514514514515,4.10143190071111e-15,0.000267056187778676,"direct"
29138317048.3279,10.4644644644645,3.89132701802555e-15,0.000261082572113389,"direct"
30024617090.8554,10.4774774774775,3.69184174587929e-15,0.000255232657560576,"direct"
30937875717.3014,10.4904904904905,3.50244678683144e-15,0.000249504122001697,"direct"
31878912926.7765,10.5035035035035,3.32263884095204e-15,0.000243894681400608,"direct"
32848573660.3004,10.5165165165165,3.15193934835216e-15,0.000238402089299883,"direct"
33847728559.4598,10.5295295295295,2.98989329156297e-15,0.000233024136321211,"direct"
34877274748.1417,10.5425425425425,2.83606805496345e-15,0.000227758649669934,"direct"
35938136638.0463,10.5555555555556,2.69005233858468e-15,0.000222603492643705,"direct"
37031266758.6993,10.5685685685686,2.55145512374209e-15,0.00021755656414532,"direct"
38157646612.7124,10.5815815815816,2.41990468806405e-15,0.000212615798199721,"direct"
39318287557.0577,10.5945945945946,2.29504766759741e-15,0.000207779163475191,"direct"
40514231711.1464,10.6076076076076,2.17654816377754e-15,0.000203044662808766,"direct"
41746552892.5313,10.6206206206206,2.06408689315255e-15,0.000198410332735863,"direct"
43016357581.068,10.6336336336336,1.95736037784885e-15,0.000193874243024154,"direct"
44324785912.4039,10.6466466466466,1.85608017485833e-15,0.000189434496211674,"direct"
45673012701.6875,10.6596596596597,1.7599721423164e-15,0.000185089227149195,"direct"
47062248498.4127,10.6726726726727,1.66877574102483e-15,0.000180836602546862,"direct"
48493740673.3523,10.6856856856857,1.5822433695543e-15,0.000176674820525098,"direct"
49968774538.5489,10.6986986986987,1.50013973133899e-15,0.00017260211016979,"direct"
51488674501.3749,10.7117117117117,1.42224123224922e-15,0.000168616731091756,"direct"
53054805253.6957,10.7247247247247,1.34833540719843e-15,0.000164716972990487,"direct"
54668572997.2017,10.7377377377377,1.27822037440839e-15,0.000160901155222189,"direct"
56331426706.0135,10.7507507507508,1.21170431601993e-15,0.000157167626372104,"direct"
58044859427.6898,10.7637637637638,1.1486049837986e-15,0.000153514763831114,"direct"
59810409623.8093,10.7767767767768,1.08874922874218e-15,0.000149940973376638,"direct"
61629662551.3294,10.7897897897898,1.03197255345316e-15,0.000146444688757801,"direct"
63504251685.9597,10.8028028028028,9.78118686192494e-16,0.000143024371284887,"direct"
65435860188.8323,10.8158158158158,9.2703917558131e-16,0.000139678509423066,"direct"
67426222417.7835,10.8288288288288,8.78593004965917e-16,0.000136405618390375,"direct"
69477125484.6022,10.8418418418418,8.32646225507671e-16,0.000133204239759979,"direct"
71590410859.6489,10.8548548548549,7.8907160710288e-16,0.000130072941066663,"direct"
73767976025.2775,10.8678678678679,7.47748306280571e-16,0.000127010315417581,"direct"
76011776179.5532,10.8808808808809,7.08561550265339e-16,0.00012401498110723,"direct"
78323825991.792,10.8938938938939,6.7140233643127e-16,0.000121085581236651,"direct"
80706201411.4949,10.9069069069069,6.36167146409073e-16,0.000118220783336834,"direct"
83161041532.3096,10.9199199199199,6.02757674143383e-16,0.000115419278996326,"direct"
85690550512.6837,10.9329329329329,5.71080567230461e-16,0.000112679783493025,"direct"
88296999554.9408,10.9459459459459,5.41047180897996e-16,0.000110001035430136,"direct"
90982728944.5557,10.958958958959,5.12573344018965e-16,0.000107381796376291,"direct"
93750150151.4527,10.971971971972,4.85579136580271e-16,0.000104820850509803,"direct"
96601747995.2265,10.984984984985,4.59988678054196e-16,0.000102317004267044,"direct"
99540082876.2154,10.997997997998,4.35729926147015e-16,9.98690859949337e-05,"direct"
102567793074.442,11.011011011011,4.12734485423876e-16,9.74759456075086e-05,"direct"
105687597118.48,11.024024024024,3.90937425332948e-16,9.51364542465653e-05,"direct"
108902296226.373,11.037037037037,3.70277107174454e-16,9.28495039463564e-05,"direct"
112214776820.798,11.05005005005,3.50695019581771e-16,9.0614007302309e-05,"direct"
115628013120.738,11.0630630630631,3.32135622102448e-16,8.84288971437621e-05,"direct"
119145069811.977,11.0760760760761,3.14546196486556e-16,8.62931262106879e-05,"direct"
122769104798.836,11.0890890890891,2.97876705308532e-16,8.42056668343805e-05,"direct"
126503372039.59,11.1021021021021,2.82079657566527e-16,8.21655106220941e-05,"direct"
130351224468.151,11.1151151151151,2.671099809202e-16,8.0171668145599e-05,"direct"
134316117004.602,11.1281281281281,2.52924900244205e-16,7.82231686336406e-05,"direct"
138401609657.313,11.1411411411411,2.3948382218996e-16,7.63190596682734e-05,"direct"
142611370719.413,11.1541541541542,2.26748225463065e-16,7.4458406885045e-05,"direct"
146949180062.481,11.1671671671672,2.14681556537737e-16,7.26402936770113e-05,"direct"
151418932530.435,11.1801801801802,2.03249130542984e-16,7.08638209025497e-05,"direct"
156024641436.637,11.1931931931932,1.92418037068e-16,6.91281065969526e-05,"direct"
160770442167.382,11.2062062062062,1.82157050646365e-16,6.74322856877703e-05,"direct"
165660595894.992,11.2192192192192,1.7243654569019e-16,6.57755097138778e-05,"direct"
170699493403.84,11.2322322322322,1.63228415656429e-16,6.41569465482431e-05,"direct"
175891659032.773,11.2452452452452,1.54505996237937e-16,6.25757801243633e-05,"direct"
181241754737.424,11.2582582582583,1.46243992382014e-16,6.10312101663483e-05,"direct"
