"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"CAF",2024-06-13,0,0.0744874221977427,0.083202674984932,0.0818419426708917,0.0744874221977427,0.0208014288367159,0.0402181907270926,0.095933706969337,0.110431182363247,2024,24,0,0.083202674984932
"CAF",2024-06-20,0,0.0629536833422271,0.0806903168559074,0.0753129929375572,0.0629536833422271,0.0244018756763741,0.0419201382529428,0.092178572805371,0.110181784452233,2024,25,0,0.0806903168559074
"CAF",2024-06-27,0,0.0480571262042318,0.076429657638073,0.0659545862062389,0.0480571262042318,0.0289706706261807,0.0429430902271915,0.0836871821602164,0.103241657180319,2024,26,0,0.076429657638073
"CAF",2024-07-04,0,0.0331547653890028,0.0482126250863075,0.0550055368026832,0.0331547653890028,0.0334773507125306,0.0424134453730756,0.0712730547346738,0.0896029548248713,2024,27,0,0.0482126250863075
"CAF",2024-07-11,0,0.021638409067775,0.0422301925718784,0.0446673237387774,0.021638409067775,0.0360060167256182,0.0398863215542385,0.0566417059948492,0.0699410350186537,2024,28,0,0.0422301925718784
"CAF",2024-07-18,0,0.0145519839421342,0.0340307131409645,0.0368055377927116,0.0145519839421342,0.0349317742910615,0.0358076013442895,0.0430370772409056,0.0494965551180827,2024,29,0,0.0340307131409645
"CAF",2024-07-25,0,0.0108286158100964,0.0271182470023632,0.0318571060438807,0.0108286158100964,0.0303576148860147,0.0310591813186588,0.0325290146142836,0.033145425896959,2024,30,0,0.0271182470023632
"CAF",2024-08-01,0,0.00609472982204815,0.0203221868723631,0.0240419972014714,0.00609472982204815,0.0219870411510174,0.0229381125275973,0.026683713196474,0.0293011301962793,2024,31,0,0.0203221868723631
"CAF",2024-08-08,0,0.00356596668818942,0.0152628980576992,0.0184760897509581,0.00356596668818942,0.0153223132355021,0.0167440507214699,0.0233561412848452,0.0288090938848211,2024,32,0,0.0152628980576992
"CAF",2024-08-15,0,0.00220058275236628,0.0128757413476706,0.0145652821746672,0.00220058275236628,0.0116423809252957,0.0129466151018148,0.0210835735981215,0.0293375370578773,2024,33,0,0.0128757413476706
"CAF",2024-08-22,0,0.00153009201356526,0.0110840424895287,0.0121728013054876,0.00153009201356526,0.0100988948862336,0.0110336372024736,0.0194626746197202,0.0295817129433529,2024,34,0,0.0110840424895287
"CAF",2024-08-29,0,0.00120451304863664,0.01,0.0108146485609313,0.00120451304863664,0.0100392501966584,0.0103994340465658,0.0180102706778548,0.0283868613939904,2024,35,0,0.01
"CAF",2024-09-05,0,0.0010508385805538,0.01,0.0101083249142297,0.0010508385805538,0.0100053888511623,0.0100540180493082,0.0164498608080887,0.0254116987978819,2024,36,0,0.01
"CAF",2024-09-12,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0149442391808754,0.0214090578865144,2024,37,0,0.01
"CAF",2024-09-19,0,0.00105850497766587,0.01,0.0101447613090752,0.00105850497766587,0.010007189257163,0.0100721232316929,0.0135368789981565,0.0175326122312248,2024,38,0,0.01
"CAF",2024-09-26,0,0.00107886907493821,0.0108709009364247,0.0102408993175468,0.00107886907493821,0.0100119106318908,0.010119740188843,0.0122775271407205,0.0144495875073662,2024,39,0,0.0108709009364247
"CAF",2024-10-03,0,0.00108112556059574,0.01,0.0102514950257729,0.00108112556059574,0.0100124284392233,0.0101249746661282,0.0112435137854604,0.0122171391926597,2024,40,0,0.01
"CAF",2024-10-10,0,0.00107590419083149,0.01,0.0102269600393959,0.00107590419083149,0.0100112286581437,0.0101128498431824,0.0105005355419648,0.0107529371500818,2024,41,0,0.01
"CAF",2024-10-17,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0100841764908659,0.01016053477286,2024,42,0,0.01
"CAF",2024-10-24,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0100439319411602,0.0100836339998614,2024,43,0,0.01
"CAF",2024-10-31,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.010005532257764,0.010010513880046,2024,44,0,0.01
"CAF",2024-11-07,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,45,0,0.01
"CAF",2024-11-14,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,46,0,0.01
"CAF",2024-11-21,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,47,0,0.01
"CAF",2024-11-28,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,48,0,0.01
"CAF",2024-12-05,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,49,0,0.01
"CAF",2024-12-12,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,50,0,0.01
"CAF",2024-12-19,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,51,0,0.01
"CAF",2024-12-26,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2024,52,0,0.01
"CAF",2025-01-02,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,1,0,0.01
"CAF",2025-01-09,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,2,0,0.01
"CAF",2025-01-16,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,3,0,0.01
"CAF",2025-01-23,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,4,0,0.01
"CAF",2025-01-30,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,5,0,0.01
"CAF",2025-02-06,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,6,0,0.01
"CAF",2025-02-13,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,7,0,0.01
"CAF",2025-02-20,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,8,0,0.01
"CAF",2025-02-27,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0104750190248925,0.0109215859702259,2025,9,0,0.01
"CAF",2025-03-06,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0114636626337582,0.0129608797782318,2025,10,0,0.01
"CAF",2025-03-13,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0125400985925027,0.0153649719837745,2025,11,0,0.01
"CAF",2025-03-20,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.013304440149438,0.0171865335903669,2025,12,0,0.01
"CAF",2025-03-27,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0134950091776151,0.0176553353527808,2025,13,0,0.01
"CAF",2025-04-03,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.013155866060503,0.0168250799853422,2025,14,0,0.01
"CAF",2025-04-10,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0125379690589261,0.01536002896386,2025,15,0,0.01
"CAF",2025-04-17,0,0.00114300273820311,0.01,0.010537781541092,0.00114300273820311,0.0100262320270626,0.0102654062362406,0.0122391441148616,0.0140007136581241,2025,16,0,0.01
"CAF",2025-04-24,0,0.00183091506642231,0.01,0.0133014211800695,0.00183091506642231,0.0101438848981479,0.0115345503151699,0.0137521383924928,0.014170639933469,2025,17,0,0.01
"CAF",2025-05-01,0,0.0018069024609019,0.0138507401570678,0.0132149895173287,0.0018069024609019,0.0101405685338322,0.0114969477312606,0.0170098436328679,0.0213286906427314,2025,18,0,0.0138507401570678
"CAF",2025-05-08,0,0.00198638150905699,0.0194970313459635,0.0138475190560059,0.00198638150905699,0.0101643833666047,0.0117694087528904,0.0217621124469611,0.0325630477724168,2025,19,0,0.0194970313459635
"CAF",2025-05-15,0,0.00222176265662991,0.0194086562842131,0.0146342719739247,0.00222176265662991,0.0101926223919352,0.0120999133629219,0.0263454955835646,0.0443677432715471,2025,20,0,0.0194086562842131
"CAF",2025-05-22,0,0.00224554659352554,0.0157979596406221,0.01471134394661,0.00224554659352554,0.0101953118642899,0.0121318165410382,0.0280959940818009,0.0497831862347915,2025,21,0,0.0157979596406221
"CAF",2025-05-29,0,0.00195936278725564,0.0108568202704191,0.0137542235835301,0.00195936278725564,0.010160935644234,0.0117296120145046,0.0257734605012718,0.0449564116166439,2025,22,0,0.0108568202704191
"CAF",2025-06-05,0,0.00155379134261643,0.01,0.0122656143827644,0.00155379134261643,0.0101027392553236,0.0110756706037728,0.0208618871717298,0.0334762363371901,2025,23,0,0.01
"CAF",2025-06-12,0,0.00121933030166831,0.01,0.0108802594270091,0.00121933030166831,0.0100422892638902,0.010430946040616,0.0158123058048434,0.0220947084028914,2025,24,0,0.01
"CAF",2025-06-19,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0121697968332094,0.0145165351109188,2025,25,0,0.01
"CAF",2025-06-26,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0103367968212226,0.0106494974042471,2025,26,0,0.01
"CAF",2025-07-03,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,27,0,0.01
"CAF",2025-07-10,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,28,0,0.01
"CAF",2025-07-17,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,29,0,0.01
"CAF",2025-07-24,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,30,0,0.01
"CAF",2025-07-31,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2025,31,0,0.01
"CAF",2025-08-07,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0102529142673396,0.0104859437105424,2025,32,0,0.01
"CAF",2025-08-14,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0107915284026627,0.0115567091164019,2025,33,0,0.01
"CAF",2025-08-21,0,0.00114797968202081,0.01,0.0105604614122935,0.00114797968202081,0.0100273104392276,0.0102764502312656,0.011953705051727,0.0133620018362739,2025,34,0,0.01
"CAF",2025-08-28,0,0.00177030401150346,0.01,0.0130821191279408,0.00177030401150346,0.0122302370432501,0.0126267060878899,0.0146328911294595,0.0161825918497286,2025,35,0,0.01
"CAF",2025-09-04,0,0.00323173361873866,0.0170583575963974,0.0176024435685288,0.00323173361873866,0.0167955014011941,0.0171731014913625,0.0188821234166081,0.0201115635650057,2025,36,0,0.0170583575963974
"CAF",2025-09-11,0,0.00643036712885878,0.0392651818692684,0.0246824583605628,0.00643036712885878,0.0246349762247522,0.0246574566539567,0.0248728585717234,0.0250454419772584,2025,37,0,0.0392651818692684
"CAF",2025-09-18,0,0.0127099134739604,0.0455057695508003,0.034451337262385,0.0127099134739604,0.0306254950908068,0.0323835479485268,0.0356093101540478,0.0366834638263805,2025,38,0,0.0455057695508003
"CAF",2025-09-25,0,0.0227740235661049,0.0593683198094368,0.0457957688587993,0.0227740235661049,0.0363076006072233,0.0405398433350165,0.0493956068705224,0.0528634090231197,2025,39,0,0.0593683198094368
"CAF",2025-10-02,0,0.0344764334429763,0.0614133290946484,0.0560655313254159,0.0344764334429763,0.0416503360955415,0.0479737050885059,0.0632901468789544,0.0705257334548873,2025,40,0,0.0614133290946484
"CAF",2025-10-09,0,0.0432993513525178,0.0579560101032257,0.062671538813156,0.0432993513525178,0.0462931585866022,0.0534705270514697,0.0729436556272761,0.0834929419348712,2025,41,0,0.0579560101032257
"CAF",2025-10-16,0,0.0473862372500486,0.0620553754270077,0.0655017285424018,0.0473862372500486,0.0488121250512691,0.0561448209551527,0.0750553573099551,0.0847318757096272,2025,42,0,0.0620553754270077
"CAF",2025-10-23,0,0.0501404163485564,0.0672489702701568,0.0673412912067714,0.0501404163485564,0.0472811759743473,0.0559561879779267,0.0706163652516694,0.073689154357866,2025,43,0,0.0672489702701568
"CAF",2025-10-30,0,0.0342066053827516,0.0665041878819465,0.055850816879684,0.0342066053827516,0.0409736264276604,0.0474774962330473,0.063446972894505,0.0710967397017802,2025,44,0,0.0665041878819465
"CAF",2025-11-06,0,0.0150735370473686,0.0431219935417175,0.0374437584740812,0.0150735370473686,0.032095841062236,0.0345301851713948,0.0558286388466163,0.0793536080095047,2025,45,0,0.0431219935417175
"CAF",2025-11-13,0,0.00598628627416906,0.0228600315749645,0.0238311966957874,0.00598628627416906,0.0237500094443466,0.0237884328697421,0.0494601282205882,0.0932346588636714,2025,46,0,0.0228600315749645
"CAF",2025-11-20,0,0.00319396632102063,0.01,0.0175008618945232,0.00319396632102063,0.0167200515859699,0.0170855459347805,0.0468850295256337,0.109310238495761,2025,47,0,0.01
"CAF",2025-11-27,0,0.00220425725777543,0.01,0.0145772755121706,0.00220425725777543,0.013336364937009,0.0139106095054439,0.0450045480788813,0.117933601547497,2025,48,0,0.01
"CAF",2025-12-04,0,0.00291611743317082,0.01,0.0167337729071314,0.00291611743317082,0.0110113906104816,0.0134296780346416,0.0465156054177116,0.111795463591204,2025,49,0,0.01
"CAF",2025-12-11,0,0.00598237664464707,0.017330713570118,0.0238235602649049,0.00598237664464707,0.010446237052253,0.0154580882628333,0.0487409948668131,0.0908142057385528,2025,50,0,0.017330713570118
"CAF",2025-12-18,0,0.0139117434648782,0.0525208488106728,0.0360057300560296,0.0139117434648782,0.0106684975481489,0.0190535664787903,0.0487004194787783,0.0636612001829763,2025,51,0,0.0525208488106728
"CAF",2025-12-25,0,0.0168191541287047,0.0226198676973581,0.0395009180941518,0.0168191541287047,0.0107194266720898,0.0199744540113137,0.0438665281494804,0.0481860008700824,2025,52,0,0.0226198676973581
"CAF",2026-01-01,0,0.00555909919462684,0.014466748572886,0.0229810213168388,0.00555909919462684,0.0104271982718174,0.0151800225026987,0.0350155156895244,0.0508756304799667,2026,1,0,0.014466748572886
"CAF",2026-01-08,0,0.00215595229741827,0.01,0.0144187851111718,0.00215595229741827,0.0101850319266488,0.0120102751414495,0.0257015987095408,0.0429186174623183,2026,2,0,0.01
"CAF",2026-01-15,0,0.00119340836877594,0.01,0.0107652069839133,0.00119340836877594,0.0100369486171904,0.0103756254796123,0.0185959675033096,0.0302681410583411,2026,3,0,0.01
"CAF",2026-01-22,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0142814890768969,0.0196513030262531,2026,4,0,0.01
"CAF",2026-01-29,0,0.00105529191566577,0.01,0.0101295068657827,0.00105529191566577,0.0100064362411635,0.0100645472470033,0.0117131781065515,0.0133462771116364,2026,5,0,0.01
"CAF",2026-02-05,0,0.00114051798620749,0.0125052807852626,0.0105264397336628,0.00114051798620749,0.0100256919135336,0.0102598789194806,0.0109230724677092,0.0112926583557264,2026,6,0,0.0125052807852626
"CAF",2026-02-12,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0113941247112467,0.0128121280665909,2026,7,0,0.01
"CAF",2026-02-19,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0120733838033169,0.0142993055656216,2026,8,0,0.01
"CAF",2026-02-26,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.012451860180435,0.0151607727537601,2026,9,0,0.01
"CAF",2026-03-05,0,0.00103932900697652,0.01,0.010053367907606,0.00103932900697652,0.0100026617225468,0.010026648806439,0.0124565379374598,0.0150994362178683,2026,10,0,0.01
"CAF",2026-03-12,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0120537289131887,0.0142552075392474,2026,11,0,0.01
"CAF",2026-03-19,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0115061349472564,0.0130521276259122,2026,12,0,0.01
"CAF",2026-03-26,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0109466590729618,0.0118741222721458,2026,13,0,0.01
"CAF",2026-04-02,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0104612437986081,0.0108943255023636,2026,14,0,0.01
"CAF",2026-04-09,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.0100838731338687,0.0101599540827521,2026,15,0,0.01
"CAF",2026-04-16,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,16,0,0.01
"CAF",2026-04-23,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,17,0,0.01
"CAF",2026-04-30,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,18,0,0.01
"CAF",2026-05-07,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,19,0,0.01
"CAF",2026-05-14,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,20,0,0.01
"CAF",2026-05-21,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,21,0,0.01
"CAF",2026-05-28,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,22,0,0.01
"CAF",2026-06-04,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,23,0,0.01
"CAF",2026-06-11,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,24,0,0.01
"CAF",2026-06-18,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,25,0,0.01
"CAF",2026-06-25,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,26,0,0.01
"CAF",2026-07-02,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,27,0,0.01
"CAF",2026-07-09,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,28,0,0.01
"CAF",2026-07-16,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,29,0,0.01
"CAF",2026-07-23,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,30,0,0.01
"CAF",2026-07-30,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,31,0,0.01
"CAF",2026-08-06,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,32,0,0.01
"CAF",2026-08-13,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,33,0,0.01
"CAF",2026-08-20,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,34,0,0.01
"CAF",2026-08-27,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,35,0,0.01
"CAF",2026-09-03,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,36,0,0.01
"CAF",2026-09-10,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,37,0,0.01
"CAF",2026-09-17,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,38,0,0.01
"CAF",2026-09-24,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,39,0,0.01
"CAF",2026-10-01,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,40,0,0.01
"CAF",2026-10-08,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,41,0,0.01
"CAF",2026-10-15,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,42,0,0.01
"CAF",2026-10-22,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,43,0,0.01
"CAF",2026-10-29,0,0.0010282139738402,0.01,0.01,0.0010282139738402,0.01,0.01,0.01,0.01,2026,44,0,0.01
"CIV",2018-01-04,0,0.163287233492783,0.0399331733783919,0.0349871730205643,0.163287233492783,0.0253323250144734,0.0274701326075493,0.0392136925020455,0.0407284204397719,2018,1,0,0.0399331733783919
"CIV",2018-01-04,0,0.163287233492783,0.0399331733783919,0.0349871730205643,0.163287233492783,0.0253323250144734,0.0274701326075493,0.0392136925020455,0.0407284204397719,2018,1,0,0.0399331733783919
"CIV",2018-01-11,0,0.167240903142264,0.04232232645154,0.0369650994428787,0.167240903142264,0.0246834260180677,0.029906004635208,0.037219626790355,0.0374501412544088,2018,2,0,0.04232232645154
"CIV",2018-01-18,0,0.160781862391298,0.0358013659715652,0.0337681597119976,0.160781862391298,0.0234458412371845,0.0278821165168704,0.0376457281059049,0.0414985299870697,2018,3,0,0.0358013659715652
"CIV",2018-01-25,0,0.15467434970712,0.0276373624801636,0.0309064512897176,0.15467434970712,0.0234860474491868,0.0267549780894614,0.0402945504988024,0.0510319729034695,2018,4,0,0.0276373624801636
"CIV",2018-02-01,0,0.152069225573481,0.0224847923964262,0.0297325800308654,0.152069225573481,0.0249279310622017,0.0271014214450631,0.0458962124547203,0.0673237381698416,2018,5,0,0.0224847923964262
"CIV",2018-02-08,0,0.153935621137905,0.0256078541278839,0.0305707632557006,0.153935621137905,0.0270827202193069,0.0286839018416904,0.0548426457340754,0.0912819931624418,2018,6,0,0.0256078541278839
"CIV",2018-02-15,0,0.160493879066907,0.0452861525118351,0.033629732528378,0.160493879066907,0.0295194638136881,0.0314019039787977,0.0673244551058358,0.122185870699669,2018,7,0,0.0452861525118351
"CIV",2018-02-22,0,0.171521474979496,0.0461730621755123,0.0391824106223016,0.171521474979496,0.0321129540703437,0.0352931563316553,0.0825534466477574,0.15500399725807,2018,8,0,0.0461730621755123
"CIV",2018-03-01,0,0.185478175826476,0.0591508150100708,0.0469742922362931,0.185478175826476,0.0337798578287869,0.0395125226799253,0.096529640284296,0.176519313848633,2018,9,0,0.0591508150100708
"CIV",2018-03-08,1,0.200781262186265,0.05672911927104,0.056545551115675,0.200781262186265,0.0342691942271877,0.0435065265753469,0.107151754971537,0.183131657369371,2018,10,1,0.05672911927104
"CIV",2018-03-15,0,0.215204993768729,0.0689467340707779,0.0665971472231078,0.215204993768729,0.0339243005174639,0.0468286686957289,0.112816588963335,0.17621710662323,2018,11,0,0.0689467340707779
"CIV",2018-03-22,0,0.227960693596813,0.0773333609104156,0.0763537092680874,0.227960693596813,0.0343069373185928,0.0503330028960409,0.115338504410182,0.164203751377693,2018,12,0,0.0773333609104156
"CIV",2018-03-29,0,0.240079649456631,0.087991826236248,0.0864029046913978,0.240079649456631,0.0371620835142865,0.0557208632949215,0.117785365265286,0.154040747749908,2018,13,0,0.087991826236248
"CIV",2018-04-05,0,0.252962964736208,0.104873761534691,0.0979425264005483,0.252962964736208,0.0432704226925174,0.0640906231031083,0.121806166911106,0.147409942782334,2018,14,0,0.104873761534691
"CIV",2018-04-12,0,0.266157215374565,0.124099373817444,0.110697719156176,0.266157215374565,0.0515720197511423,0.0745007025590132,0.126569059188587,0.142479457747008,2018,15,0,0.124099373817444
"CIV",2018-04-19,1,0.277736933219199,0.122490748763084,0.122688345025557,0.277736933219199,0.0595015543236157,0.0843480420192175,0.130375919575667,0.137641241865662,2018,16,1,0.122490748763084
"CIV",2018-04-26,0,0.285390115568415,0.116891399025917,0.131026792479489,0.285390115568415,0.0642665331302813,0.0906441321180674,0.1313322965946,0.131607767049865,2018,17,0,0.116891399025917
"CIV",2018-05-03,1,0.277779921217366,0.115947991609573,0.122734259293104,0.277779921217366,0.0638954825917192,0.0875023363023595,0.127977028825664,0.132857767667862,2018,18,1,0.115947991609573
"CIV",2018-05-10,1,0.267363360511224,0.109295584261417,0.111911719116154,0.267363360511224,0.0584939136838042,0.079910042332704,0.12025175935014,0.128211353402115,2018,19,1,0.109295584261417
"CIV",2018-05-17,0,0.255524199468172,0.0973981097340584,0.100343722060814,0.255524199468172,0.0497284136561488,0.0696741163347003,0.109257071616368,0.117865619912876,2018,20,0,0.0973981097340584
"CIV",2018-05-24,0,0.243300362671591,0.0884235501289368,0.0892040862601227,0.243300362671591,0.0410622471681537,0.0595895195146622,0.0965229160066918,0.103563662302191,2018,21,0,0.0884235501289368
"CIV",2018-05-31,0,0.231063443629948,0.0785881653428078,0.0788532949681582,0.231063443629948,0.0348998424003574,0.0515847318933385,0.0831220550413074,0.0871425094345619,2018,22,0,0.0785881653428078
"CIV",2018-06-07,0,0.21900589352675,0.0646192505955696,0.0694178381179724,0.21900589352675,0.0313944396713641,0.0458965399513515,0.0700431949044839,0.070610465902511,2018,23,0,0.0646192505955696
"CIV",2018-06-14,0,0.199674985709747,0.0515106990933418,0.0558164815220887,0.199674985709747,0.0297445415513149,0.0401612327781401,0.0586898219122837,0.0613938712205581,2018,24,0,0.0515106990933418
"CIV",2018-06-21,0,0.18094994800455,0.0404932424426079,0.0443503839358479,0.18094994800455,0.0296094421143903,0.0358821773859761,0.0500868889882019,0.055844576393338,2018,25,0,0.0404932424426079
"CIV",2018-06-28,0,0.165942163062987,0.0337704606354237,0.0363080018820248,0.165942163062987,0.0305881939502637,0.0331797971181363,0.0442747782953497,0.0528477462734062,2018,26,0,0.0337704606354237
"CIV",2018-07-05,0,0.157289825574755,0.0355243943631649,0.0321129990446992,0.157289825574755,0.0310697623549184,0.0315597735762561,0.0414823212989033,0.052106114384393,2018,27,0,0.0355243943631649
"CIV",2018-07-12,0,0.160051000221446,0.0326464846730232,0.0334175293545417,0.160051000221446,0.0280434468738418,0.0304755545603427,0.0428029092250071,0.0533604412743429,2018,28,0,0.0326464846730232
"CIV",2018-07-19,0,0.160230790753213,0.0337775535881519,0.033503575951937,0.160230790753213,0.0264251730108778,0.0295757320716099,0.0437492802854237,0.0554717048960189,2018,29,0,0.0337775535881519
"CIV",2018-07-26,0,0.157562092054892,0.0365412458777428,0.0322402229678956,0.157562092054892,0.0257802392184145,0.0286660091019909,0.0438527721832222,0.057630343543091,2018,30,0,0.0365412458777428
"CIV",2018-08-02,0,0.152877867778156,0.0278180819004774,0.0300939916667727,0.152877867778156,0.0257704547448367,0.0277373933354864,0.0431430228986088,0.0593696627923645,2018,31,0,0.0278180819004774
"CIV",2018-08-09,0,0.147957863528423,0.0268309190869331,0.0279359635884805,0.147957863528423,0.0263977933242451,0.0271158498998807,0.042266579924764,0.0609661841711113,2018,32,0,0.0268309190869331
"CIV",2018-08-16,0,0.148203230046312,0.0279262363910675,0.0280412795682126,0.148203230046312,0.0266097256226444,0.0272787461985607,0.0432164492624513,0.0633340077921482,2018,33,0,0.0279262363910675
"CIV",2018-08-23,0,0.155064964463847,0.0308798123151064,0.0310848563821506,0.155064964463847,0.0265457861775416,0.0286093545523753,0.0468129016134712,0.0672055608139851,2018,34,0,0.0308798123151064
"CIV",2018-08-30,0,0.164686684642096,0.0331863649189472,0.0356796576083496,0.164686684642096,0.0279050069756631,0.031358045292367,0.0521141646014217,0.0728065510946803,2018,35,0,0.0331863649189472
"CIV",2018-09-06,0,0.176314485629164,0.0447555482387543,0.0417602215629604,0.176314485629164,0.0308218560508481,0.0356061834468373,0.0590706660698741,0.0802012793106211,2018,36,0,0.0447555482387543
"CIV",2018-09-13,0,0.188707147848549,0.0620648041367531,0.0489026691860768,0.188707147848549,0.0350459706137666,0.0410617197508736,0.0672379448954135,0.0890064025307151,2018,37,0,0.0620648041367531
