"origin","destination","value"
"CIV","LBR",0.0621217313070963
"CMR","LBR",0.00604506944346263
"COD","LBR",0.00417098698791526
"COG","LBR",0.00554197994926136
"ERI","LBR",0.00337515735261278
"ETH","LBR",0.00345527993414776
"GAB","LBR",0.00646528431142748
"GHA","LBR",0.0188298373614266
"GIN","LBR",0.0558348716975441
"GMB","LBR",0.0164522382584215
"GNB","LBR",0.0246322973686842
"GNQ","LBR",0.00669426012438316
"KEN","LBR",0.00249046219636263
"LBR","LBR",NA
"LSO","LBR",0.00256186601864114
"MLI","LBR",0.0179390235880742
"MOZ","LBR",0.00281134505636605
"MRT","LBR",0.0198529183301709
"MWI","LBR",0.00244708122670447
"NAM","LBR",0.00523134858224922
"NER","LBR",0.0081752716158494
"NGA","LBR",0.0105429000210775
"RWA","LBR",0.00183203046926518
"SEN","LBR",0.0243410508570151
"SLE","LBR",0.0778470183274704
"SOM","LBR",0.00282781282881024
"SSD","LBR",0.00321024090635284
"SWZ","LBR",0.00318337746480524
"TCD","LBR",0.00619440377392543
"TGO","LBR",0.0101062117968342
"TZA","LBR",0.00266416326497419
"UGA","LBR",0.00249483225139948
"ZAF","LBR",0.00472495338176331
"ZMB","LBR",0.00311707084622442
"ZWE","LBR",0.00302372423569261
"AGO","LSO",0.00624788925417093
"BDI","LSO",0.00191934411327978
"BEN","LSO",0.000972677777034665
"BFA","LSO",0.0011543745471933
"BWA","LSO",0.0177224594451316
"CAF","LSO",0.00212798437735855
"CIV","LSO",0.00135297758335443
"CMR","LSO",0.00175113874839366
"COD","LSO",0.00336355865383607
"COG","LSO",0.00252248180988613
"ERI","LSO",0.00217614598541719
"ETH","LSO",0.00269888686894812
"GAB","LSO",0.00228638399593679
"GHA","LSO",0.00115108921527922
"GIN","LSO",0.00119521322095837
"GMB","LSO",0.000847079221970633
"GNB","LSO",0.00106856044605216
"GNQ","LSO",0.00188761191174146
"KEN","LSO",0.00251754579629082
"LBR","LSO",0.00131841825787764
"LSO","LSO",NA
"MLI","LSO",0.00147531259601445
"MOZ","LSO",0.00859804566077034
"MRT","LSO",0.00165458241200975
"MWI","LSO",0.00555253712496967
"NAM","LSO",0.0125501994240346
"NER","LSO",0.00161948449465196
"NGA","LSO",0.00192707463106862
"RWA","LSO",0.00177779805026804
"SEN","LSO",0.00128401696967503
"SLE","LSO",0.00117950774675528
"SOM","LSO",0.00258582282118692
"SSD","LSO",0.00210532744621608
"SWZ","LSO",0.0470183670198053
"TCD","LSO",0.00206954974237294
"TGO","LSO",0.000865977263401941
"TZA","LSO",0.00369416931601737
"UGA","LSO",0.00217369471743781
"ZAF","LSO",0.102609042002733
"ZMB","LSO",0.00647366438271295
"ZWE","LSO",0.0122136252503614
"AGO","MLI",0.0121676895142968
"BDI","MLI",0.00466080113912916
"BEN","MLI",0.0309488061876184
"BFA","MLI",0.0890524396689544
"BWA","MLI",0.00781769868466319
"CAF","MLI",0.0135445798982207
"CIV","MLI",0.0456568127560258
"CMR","MLI",0.0167681229460857
"COD","MLI",0.0103491352592064
"COG","MLI",0.0131973975028839
"ERI","MLI",0.00994238887887416
"ETH","MLI",0.0097016387345302
"GAB","MLI",0.0146512057393502
"GHA","MLI",0.0374882775062022
"GIN","MLI",0.0453555240310475
"GMB","MLI",0.0275064475861593
"GNB","MLI",0.033170360856917
"GNQ","MLI",0.0156759854586113
"KEN","MLI",0.00660564813005167
"LBR","MLI",0.0351237379843251
"LSO","MLI",0.00561292426935902
"MLI","MLI",NA
"MOZ","MLI",0.00663359100830254
"MRT","MLI",0.109335734943852
"MWI","MLI",0.00584866705833101
"NAM","MLI",0.0107553424891254
"NER","MLI",0.039104036270721
"NGA","MLI",0.034949289521462
"RWA","MLI",0.00470581506899556
"SEN","MLI",0.0472192639920158
"SLE","MLI",0.0350256560362512
"SOM","MLI",0.00772375345180461
"SSD","MLI",0.00911664492373886
"SWZ","MLI",0.00713365908824558
"TCD","MLI",0.0216273603094559
"TGO","MLI",0.0266750997456647
"TZA","MLI",0.00667813164118075
"UGA","MLI",0.00665807024820054
"ZAF","MLI",0.0101919093005947
"ZMB","MLI",0.00721852002731536
"ZWE","MLI",0.00688864107788938
"AGO","MOZ",0.0355664610013629
"BDI","MOZ",0.0204597560032566
"BEN","MOZ",0.00564561634888804
"BFA","MOZ",0.0065618787964641
"BWA","MOZ",0.054484297216678
"CAF","MOZ",0.0155411117715026
"CIV","MOZ",0.00735551696254256
"CMR","MOZ",0.0112712777853807
"COD","MOZ",0.0279597470330357
"COG","MOZ",0.0165246322548639
"ERI","MOZ",0.017469488371278
"ETH","MOZ",0.0239828118700636
"GAB","MOZ",0.0140317688792328
"GHA","MOZ",0.00644834623291513
"GIN","MOZ",0.00640948980777452
"GMB","MOZ",0.00451603202125749
"GNB","MOZ",0.00567393404745848
"GNQ","MOZ",0.0115107798401729
"KEN","MOZ",0.0270429740548126
"LBR","MOZ",0.00698629389326727
"LSO","MOZ",0.0415179259433961
"MLI","MOZ",0.00841936741429293
"MOZ","MOZ",NA
"MRT","MOZ",0.00919061855688945
"MWI","MOZ",0.194562141356757
"NAM","MOZ",0.0405577285246032
"NER","MOZ",0.0101419001048862
"NGA","MOZ",0.0118163804803577
"RWA","MOZ",0.0182310102740587
"SEN","MOZ",0.00689103430304612
"SLE","MOZ",0.00624851607414385
"SOM","MOZ",0.0237435139750291
"SSD","MOZ",0.0178970640167805
"SWZ","MOZ",0.0812901602145463
"TCD","MOZ",0.0142197691963153
"TGO","MOZ",0.00494652067821523
"TZA","MOZ",0.0539351436535261
"UGA","MOZ",0.0214036320632657
"ZAF","MOZ",0.0640449688734265
"ZMB","MOZ",0.0746597652623534
"ZWE","MOZ",0.132173996917918
"AGO","MRT",0.00365787719780504
"BDI","MRT",0.00138962202373112
"BEN","MRT",0.00575336558207788
"BFA","MRT",0.0120125301821879
"BWA","MRT",0.00247321477210245
"CAF","MRT",0.00365532722289972
"CIV","MRT",0.0113836848903953
"CMR","MRT",0.00417465421834701
"COD","MRT",0.00299528796647683
"COG","MRT",0.00360717088091546
"ERI","MRT",0.00303518612591954
"ETH","MRT",0.00296157786821116
"GAB","MRT",0.00392412301531766
"GHA","MRT",0.00767213983453149
"GIN","MRT",0.0175028544024202
"GMB","MRT",0.0169650268804273
"GNB","MRT",0.017996124145133
"GNQ","MRT",0.00403451945934451
"KEN","MRT",0.00201453241844461
"LBR","MRT",0.0112376912216336
"LSO","MRT",0.00181988668184783
"MLI","MRT",0.0316091588893452
"MOZ","MRT",0.00209346055457468
"MRT","MRT",NA
"MWI","MRT",0.00182284125293101
"NAM","MRT",0.00340087360836889
"NER","MRT",0.00829148306983715
"NGA","MRT",0.00753574100426641
"RWA","MRT",0.00139714123542756
"SEN","MRT",0.0317960935742277
"SLE","MRT",0.0134225025170267
"SOM","MRT",0.00241389971607587
"SSD","MRT",0.00265473306433182
"SWZ","MRT",0.002297653329719
"TCD","MRT",0.00561658568248252
"TGO","MRT",0.00519851292099627
"TZA","MRT",0.00204542552049688
"UGA","MRT",0.00198007946445062
"ZAF","MRT",0.00329747829251708
"ZMB","MRT",0.00221966040045965
"ZWE","MRT",0.00216682564940764
"AGO","MWI",0.0309162513652903
"BDI","MWI",0.022792401975247
"BEN","MWI",0.00472034773617125
"BFA","MWI",0.00542343315769505
"BWA","MWI",0.0381570223942172
"CAF","MWI",0.01412804733878
"CIV","MWI",0.00602121141192538
"CMR","MWI",0.00985071113470895
"COD","MWI",0.0278393421395021
"COG","MWI",0.0147969855441002
"ERI","MWI",0.0152055998559851
"ETH","MWI",0.0215511222438161
"GAB","MWI",0.0122443663649135
"GHA","MWI",0.00533723798782493
"GIN","MWI",0.00519561539785938
"GMB","MWI",0.00363751793381723
"GNB","MWI",0.0045708971288488
"GNQ","MWI",0.0099612172769981
"KEN","MWI",0.0266384476481851
"LBR","MWI",0.00566985331647057
"LSO","MWI",0.0249987396556473
"MLI","MWI",0.00692115236064176
"MOZ","MWI",0.18140492659073
"MRT","MWI",0.00746138668911587
"MWI","MWI",NA
"NAM","MWI",0.0305052902152829
"NER","MWI",0.00857967603402609
"NGA","MWI",0.010070217589916
"RWA","MWI",0.019630307260285
"SEN","MWI",0.00555927326472937
"SLE","MWI",0.00505334812493096
"SOM","MWI",0.0206127776387526
"SSD","MWI",0.0167461792283331
"SWZ","MWI",0.0435469655003188
"TCD","MWI",0.0123773223333931
"TGO","MWI",0.00411987483346747
"TZA","MWI",0.0693911901811845
"UGA","MWI",0.0215777527092053
"ZAF","MWI",0.0407920629177809
"ZMB","MWI",0.0824920177747105
"ZWE","MWI",0.0819147131331196
"AGO","NAM",0.0176887481849487
"BDI","NAM",0.0025515022665588
"BEN","NAM",0.00156034388700102
"BFA","NAM",0.00179934783603278
"BWA","NAM",0.0274106254124256
"CAF","NAM",0.00321848915398753
"CIV","NAM",0.00217339396755125
"CMR","NAM",0.00288572879824842
"COD","NAM",0.00538059308257371
"COG","NAM",0.00459265432879066
"ERI","NAM",0.00259519550973942
"ETH","NAM",0.00314310611344548
"GAB","NAM",0.00425518877180796
"GHA","NAM",0.0018689479185569
"GIN","NAM",0.00184460195756103
"GMB","NAM",0.0012666511956434
"GNB","NAM",0.00161153847017391
"GNQ","NAM",0.00336701303093238
"KEN","NAM",0.00287692337803133
"LBR","NAM",0.00210372248472783
"LSO","NAM",0.00980682940517444
"MLI","NAM",0.00220900707020486
"MOZ","NAM",0.0065632011517126
"MRT","NAM",0.00241608685423295
"MWI","NAM",0.00529451901107157
"NAM","NAM",NA
"NER","NAM",0.00238917108855017
"NGA","NAM",0.00307648019525987
"RWA","NAM",0.00236634166575945
"SEN","NAM",0.0019164928040323
"SLE","NAM",0.001835668555058
"SOM","NAM",0.00279540210885932
"SSD","NAM",0.00275758898682621
"SWZ","NAM",0.0106097434100506
"TCD","NAM",0.0029552254131985
"TGO","NAM",0.00140379481983011
"TZA","NAM",0.00414341040262329
"UGA","NAM",0.002754543139546
"ZAF","NAM",0.022955745689418
"ZMB","NAM",0.008783683004955
"ZWE","NAM",0.0103726670524724
"AGO","NER",0.0158372433992624
"BDI","NER",0.00720459486739818
"BEN","NER",0.0294281300958232
"BFA","NER",0.0320998942943155
"BWA","NER",0.00973894175858106
"CAF","NER",0.0282302948277703
"CIV","NER",0.0223431679374363
"CMR","NER",0.0335059263532208
"COD","NER",0.0162964985390796
"COG","NER",0.0207176562264886
"ERI","NER",0.0167011547047299
"ETH","NER",0.0157313706308416
"GAB","NER",0.0216018414091203
"GHA","NER",0.0239478635431683
"GIN","NER",0.0178861585743917
"GMB","NER",0.0116451490499928
"GNB","NER",0.0143739146979737
"GNQ","NER",0.0238165440703877
"KEN","NER",0.0102441080127201
"LBR","NER",0.0177234394931386
"LSO","NER",0.00682222149065094
"MLI","NER",0.0432977646614634
"MOZ","NER",0.00884774192818435
"MRT","NER",0.0317559636276273
"MWI","NER",0.00802773943020878
"NAM","NER",0.0128800716150161
"NER","NER",NA
"NGA","NER",0.0767745039365097
"RWA","NER",0.00741507008045122
"SEN","NER",0.0186453968177446
"SLE","NER",0.015922983193254
"SOM","NER",0.0117000901461914
"SSD","NER",0.016445766981202
"SWZ","NER",0.0088915050454045
"TCD","NER",0.068415744841087
"TGO","NER",0.0213625337252201
"TZA","NER",0.00979622851532073
"UGA","NER",0.0108586749954166
"ZAF","NER",0.0122874945481497
"ZMB","NER",0.00983703149497552
"ZWE","NER",0.00898278844559235
"AGO","NGA",0.0926346748448501
"BDI","NGA",0.0362017524916869
"BEN","NGA",0.267182267330557
"BFA","NGA",0.169660414686163
"BWA","NGA",0.0510087482480075
"CAF","NGA",0.152712366002735
"CIV","NGA",0.130321495205587
"CMR","NGA",0.347762466925063
"COD","NGA",0.0907221331267976
"COG","NGA",0.149027259132607
"ERI","NGA",0.0648950412737062
"ETH","NGA",0.065747120236
"GAB","NGA",0.17683319202876
"GHA","NGA",0.169533805396018
"GIN","NGA",0.087228267190371
"GMB","NGA",0.0520363327571005
"GNB","NGA",0.0659303621368435
"GNQ","NGA",0.232477770550737
"KEN","NGA",0.0464785800423906
"LBR","NGA",0.0962993317638128
"LSO","NGA",0.034203056992683
"MLI","NGA",0.163042043155723
"MOZ","NGA",0.0434325125357648
"MRT","NGA",0.121600793914555
"MWI","NGA",0.039698911744559
"NAM","NGA",0.0698783303941982
"NER","NGA",0.323470282694213
"NGA","NGA",NA
"RWA","NGA",0.0369473704364909
"SEN","NGA",0.0821364513475375
"SLE","NGA",0.0798964856252463
"SOM","NGA",0.0494506216836152
"SSD","NGA",0.0725719915541559
"SWZ","NGA",0.0442497213508805
"TCD","NGA",0.212066541196219
"TGO","NGA",0.177375850210798
"TZA","NGA",0.0473956230075111
"UGA","NGA",0.051026138984475
"ZAF","NGA",0.0624486004635011
"ZMB","NGA",0.051336398975893
"ZWE","NGA",0.0457098049817848
"AGO","RWA",0.0254849729063804
"BDI","RWA",0.278064605299626
"BEN","RWA",0.00526014046992208
"BFA","RWA",0.00579374857880817
"BWA","RWA",0.0167681581865537
"CAF","RWA",0.0254814535208802
"CIV","RWA",0.00611487406151154
"CMR","RWA",0.0133505607040916
"COD","RWA",0.0660496829537985
"COG","RWA",0.0203605447622442
"ERI","RWA",0.0200514404524196
"ETH","RWA",0.0305587439155301
"GAB","RWA",0.0151027453748477
"GHA","RWA",0.00566408642925674
"GIN","RWA",0.00511839870544428
"GMB","RWA",0.0035159556955242
"GNB","RWA",0.00441234819818173
"GNQ","RWA",0.0122607583523921
"KEN","RWA",0.0431977892106532
"LBR","RWA",0.00556408047986306
"LSO","RWA",0.0104917115217374
"MLI","RWA",0.00729950884291705
"MOZ","RWA",0.0222812087901887
"MRT","RWA",0.00749632285439301
"MWI","RWA",0.0257314565140028
"NAM","RWA",0.0178715973931087
"NER","RWA",0.0103879572659779
"NGA","RWA",0.0122851668791509
"RWA","RWA",NA
"SEN","RWA",0.00541129701881974
"SLE","RWA",0.00491953721067129
"SOM","RWA",0.022068033618976
"SSD","RWA",0.0380438038970009
"SWZ","RWA",0.0153179452203729
"TCD","RWA",0.0175695076161477
"TGO","RWA",0.0044958732920008
"TZA","RWA",0.0587113118675427
"UGA","RWA",0.08760227363792
"ZAF","RWA",0.0183243291093186
"ZMB","RWA",0.0297740206217143
"ZWE","RWA",0.0202346948055692
"AGO","SEN",0.00872330067555279
"BDI","SEN",0.00309640503109383
"BEN","SEN",0.012322593642911
"BFA","SEN",0.024416615736605
"BWA","SEN",0.00589813621994793
"CAF","SEN",0.00777346183932084
"CIV","SEN",0.0334307982047349
"CMR","SEN",0.00904797593266819
"COD","SEN",0.00672970257216937
"COG","SEN",0.00822051810954005
"ERI","SEN",0.00632375919285079
"ETH","SEN",0.00630975712361716
"GAB","SEN",0.00908883813156423
"GHA","SEN",0.0185439846073887
"GIN","SEN",0.0896925832498688
"GMB","SEN",0.445990899301103
"GNB","SEN",0.243039989396076
"GNQ","SEN",0.00924038984292657
"KEN","SEN",0.00440333985049921
"LBR","SEN",0.042300691218477
"LSO","SEN",0.00433592846215895
"MLI","SEN",0.0419107493480942
"MOZ","SEN",0.00481903248454303
"MRT","SEN",0.0976178341995151
"MWI","SEN",0.00416967997821813
"NAM","SEN",0.00828210141131839
"NER","SEN",0.0149463089298233
"NGA","SEN",0.0156271899264592
"RWA","SEN",0.00309634113184749
"SEN","SEN",NA
"SLE","SEN",0.0680279495804932
"SOM","SEN",0.00520449522420587
"SSD","SEN",0.00564163971666915
"SWZ","SEN",0.00541742747268485
"TCD","SEN",0.0110658455094649
"TGO","SEN",0.0117439381949604
"TZA","SEN",0.00458175772973319
"UGA","SEN",0.00431819271444274
"ZAF","SEN",0.0079055515648552
"ZMB","SEN",0.00513926401607423
"ZWE","SEN",0.0050606513098349
"AGO","SLE",0.0065865475654205
"BDI","SLE",0.00219124642404002
"BEN","SLE",0.0100793281522534
"BFA","SLE",0.0193840065550182
"BWA","SLE",0.00428929127917287
"CAF","SLE",0.00553835023511421
"CIV","SLE",0.0438936984866576
"CMR","SLE",0.00681745554560894
"COD","SLE",0.00488536217653988
"COG","SLE",0.00626352619062028
"ERI","SLE",0.00417166053611502
"ETH","SLE",0.00423673114669394
"GAB","SLE",0.00714457468493552
"GHA","SLE",0.0177296453794757
"GIN","SLE",0.188732376520684
"GMB","SLE",0.0372396904204188
"GNB","SLE",0.0635426691451047
"GNQ","SLE",0.00732245905481572
"KEN","SLE",0.00302251829574329
"LBR","SLE",0.105026315086753
"LSO","SLE",0.00309214710900078
"MLI","SLE",0.0241346217023683
"MOZ","SLE",0.003392347538304
"MRT","SLE",0.0319916692058252
"MWI","SLE",0.00294246919458588
"NAM","SLE",0.00615850962521836
"NER","SLE",0.00990911264966449
"NGA","SLE",0.011801049619978
"RWA","SLE",0.0021853433678989
"SEN","SLE",0.0528123370254705
"SLE","SLE",NA
"SOM","SLE",0.00348334771007429
"SSD","SLE",0.00387311289869586
"SWZ","SLE",0.00384437233388104
"TCD","SLE",0.00747145059858755
"TGO","SLE",0.0102300080863366
"TZA","SLE",0.00320630719208405
"UGA","SLE",0.00300001125662969
"ZAF","SLE",0.00568132739348556
"ZMB","SLE",0.00370233709049364
"ZWE","SLE",0.00361989123919851
"AGO","SOM",0.0111007564325423
"BDI","SOM",0.0103656157281173
"BEN","SOM",0.00365547099113162
"BFA","SOM",0.00431703385862168
"BWA","SOM",0.00955243008310647
"CAF","SOM",0.0118449083870091
"CIV","SOM",0.00448403736418731
"CMR","SOM",0.0072780140153069
"COD","SOM",0.013498029069131
"COG","SOM",0.0086693880898963
"ERI","SOM",0.0443588754697565
"ETH","SOM",0.0929935594360616
"GAB","SOM",0.00740754366178094
"GHA","SOM",0.00399723824030498
"GIN","SOM",0.00399317300344234
"GMB","SOM",0.00286790233843317
"GNB","SOM",0.00356027393088417
"GNQ","SOM",0.0065098148781406
"KEN","SOM",0.0399277469077409
"LBR","SOM",0.00417408595713957
"LSO","SOM",0.00741673387987098
"MLI","SOM",0.00582287144938538
"MOZ","SOM",0.014103374015574
"MRT","SOM",0.00629473153777151
"MWI","SOM",0.0131317863399215
"NAM","SOM",0.0102607764802296
"NER","SOM",0.0079662534473984
"NGA","SOM",0.00799133429085356
"RWA","SOM",0.0107254038527099
"SEN","SOM",0.00442059982253891
"SLE","SOM",0.00381110935782471
"SOM","SOM",NA
"SSD","SOM",0.0220953604122245
"SWZ","SOM",0.0107362392661519
"TCD","SOM",0.0129863724706868
"TGO","SOM",0.00312172905429252
"TZA","SOM",0.0205298560476117
"UGA","SOM",0.020672344488478
"ZAF","SOM",0.0124307445188716
"ZMB","SOM",0.0115749088071838
"ZWE","SOM",0.0111025507499216
"AGO","SSD",0.0144933144232643
"BDI","SSD",0.0172440115074331
"BEN","SSD",0.00524827304636207
"BFA","SSD",0.00581023310067139
"BWA","SSD",0.00967228332679283
"CAF","SSD",0.0325815911424327
"CIV","SSD",0.0057947572500469
"CMR","SSD",0.0133182837244967
"COD","SSD",0.0263639928105424
"COG","SSD",0.015378730348934
"ERI","SSD",0.0356531490822543
"ETH","SSD",0.0488287441104314
"GAB","SSD",0.0121504307092687
"GHA","SSD",0.00544773582563934
"GIN","SSD",0.00489771313328094
"GMB","SSD",0.00338861892443153
"GNB","SSD",0.00422472016274486
"GNQ","SSD",0.0106877496274669
"KEN","SSD",0.031062467335017
"LBR","SSD",0.00519198669592346
"LSO","SSD",0.00661635506090245
"MLI","SSD",0.00753059096441749
"MOZ","SSD",0.0116478304372597
"MRT","SSD",0.0075851481325839
"MWI","SSD",0.011689292962963
"NAM","SSD",0.0110904889435181
"NER","SSD",0.0122688614667457
"NGA","SSD",0.0128499607901554
"RWA","SSD",0.0202590543776188
"SEN","SSD",0.0052504092241911
"SLE","SSD",0.00464301362211106
"SOM","SSD",0.024209527239249
"SSD","SSD",NA
"SWZ","SSD",0.00929947362307324
"TCD","SSD",0.0262999596667345
"TGO","SSD",0.00439063399850983
"TZA","SSD",0.0198364390140439
"UGA","SSD",0.0503905551797255
"ZAF","SSD",0.0115449282533822
"ZMB","SSD",0.0128164039234858
"ZWE","SSD",0.0105548603403913
"AGO","SWZ",0.00430157399645876
"BDI","SWZ",0.00151285837607535
"BEN","SWZ",0.000664041293973165
"BFA","SWZ",0.000784077039277394
"BWA","SWZ",0.0115590019942561
"CAF","SWZ",0.00154239832215652
"CIV","SWZ",0.000906949837222019
"CMR","SWZ",0.00122850154323922
"COD","SWZ",0.00251763681890557
"COG","SWZ",0.00177846693400536
"ERI","SWZ",0.00162749385189802
"ETH","SWZ",0.00206456292442817
"GAB","SWZ",0.00158352503264971
"GHA","SWZ",0.000777993021911866
"GIN","SWZ",0.000798856687633918
"GMB","SWZ",0.000565752499931592
"GNB","SWZ",0.000712662816023996
"GNQ","SWZ",0.00130480760719901
"KEN","SWZ",0.00199718745827537
"LBR","SWZ",0.00087745486733799
"LSO","SWZ",0.0251829959712805
"MLI","SWZ",0.00100426209958264
"MOZ","SWZ",0.00901658188329415
"MRT","SWZ",0.00111884110606668
"MWI","SWZ",0.00518049321065282
"NAM","SWZ",0.00727221552439066
"NER","SWZ",0.00113048840614833
"NGA","SWZ",0.00133531585179659
"RWA","SWZ",0.00139019733343604
"SEN","SWZ",0.000859254104388432
"SLE","SWZ",0.000785427219121869
"SOM","SWZ",0.00200483254393093
"SSD","SWZ",0.00158488979940968
"SWZ","SWZ",NA
"TCD","SWZ",0.00148010842751318
"TGO","SWZ",0.000588485848440965
"TZA","SWZ",0.00308122228432788
"UGA","SWZ",0.00168760105572487
"ZAF","SWZ",0.0252573559253457
"ZMB","SWZ",0.0054293022661171
"ZWE","SWZ",0.0125208972550717
"AGO","TCD",0.0148924613750182
"BDI","TCD",0.00862032151426642
"BEN","TCD",0.0125462925227409
"BFA","TCD",0.0133092575034554
"BWA","TCD",0.00915720219253801
"CAF","TCD",0.0473354475051487
"CIV","TCD",0.0115368668635013
"CMR","TCD",0.0302523402893245
"COD","TCD",0.0190239162790279
"COG","TCD",0.0205482012467419
"ERI","TCD",0.0224069237423877
"ETH","TCD",0.0204997883834037
"GAB","TCD",0.018781394309233
"GHA","TCD",0.0116167888601103
"GIN","TCD",0.00946111420930636
"GMB","TCD",0.0063801454015846
"GNB","TCD",0.00791333385387281
"GNQ","TCD",0.019131981221761
"KEN","TCD",0.0125861973975879
"LBR","TCD",0.00976018177066899
"LSO","TCD",0.00633632535059056
"MLI","TCD",0.0174044371435509
"MOZ","TCD",0.00901609012186048
"MRT","TCD",0.0156342857307988
"MWI","TCD",0.00841708393389559
"NAM","TCD",0.0115790843754191
"NER","TCD",0.0497242954435376
"NGA","TCD",0.0365819930386787
"RWA","TCD",0.00911501263314345
"SEN","TCD",0.0100330934526715
"SLE","TCD",0.00872583866772379
"SOM","TCD",0.0138623073037809
"SSD","TCD",0.025622265731633
"SWZ","TCD",0.00846087495713104
"TCD","TCD",NA
"TGO","TCD",0.00987445229578973
"TZA","TCD",0.0111170278285321
"UGA","TCD",0.0142282746122725
"ZAF","TCD",0.0113005216538752
"ZMB","TCD",0.0100938723525342
"ZWE","TCD",0.00888228149217578
"AGO","TGO",0.0103177462305312
"BDI","TGO",0.00354147214810304
"BEN","TGO",0.159816579420287
"BFA","TGO",0.0606782183507707
"BWA","TGO",0.00592899348286296
"CAF","TGO",0.0112163666717206
"CIV","TGO",0.0435273445128122
"CMR","TGO",0.0182054113517304
"COD","TGO",0.0085068744743873
"COG","TGO",0.01296409261646
"ERI","TGO",0.00637236204566935
"ETH","TGO",0.00648821578974054
"GAB","TGO",0.0160576510265648
"GHA","TGO",0.139274132431128
"GIN","TGO",0.0202697234047806
"GMB","TGO",0.010272071236248
"GNB","TGO",0.0133495303514388
"GNQ","TGO",0.0190393893685588
"KEN","TGO",0.00464267265764702
"LBR","TGO",0.0243431932328224
"LSO","TGO",0.00405320756891625
"MLI","TGO",0.032816576700405
"MOZ","TGO",0.00479464306178755
"MRT","TGO",0.0221215493018206
"MWI","TGO",0.00428301637236706
"NAM","TGO",0.00840848971191228
"NER","TGO",0.0237353749084573
"NGA","TGO",0.0467757172575266
"RWA","TGO",0.0035656811332843
"SEN","TGO",0.0162777647481193
"SLE","TGO",0.0182645502560806
"SOM","TGO",0.00509417229386845
"SSD","TGO",0.00653913706216539
"SWZ","TGO",0.00514266843426029
"TCD","TGO",0.01509537033001
"TGO","TGO",NA
"TZA","TGO",0.00487202998188043
"UGA","TGO",0.00486660443195228
"ZAF","TGO",0.00745044501521476
"ZMB","TGO",0.00553691613098001
"ZWE","TGO",0.00512289579177486
"AGO","TZA",0.0563579529633741
"BDI","TZA",0.105496198193561
"BEN","TZA",0.0107467647617853
"BFA","TZA",0.0122085325346793
"BWA","TZA",0.0494648475049075
"CAF","TZA",0.0387491448513955
"CIV","TZA",0.0131643555019728
"CMR","TZA",0.0239181371042713
"COD","TZA",0.0774987448246588
"COG","TZA",0.0349189259870503
"ERI","TZA",0.044723668954665
"ETH","TZA",0.0712780829323015
"GAB","TZA",0.0278863085751378
"GHA","TZA",0.0118713534866097
"GIN","TZA",0.0112885191597968
"GMB","TZA",0.00788010738871803
"GNB","TZA",0.00987820103346534
"GNQ","TZA",0.0229230190044792
"KEN","TZA",0.12717989585926
"LBR","TZA",0.0122176541784054
"LSO","TZA",0.0329190272725189
"MLI","TZA",0.0156415591176938
"MOZ","TZA",0.0995327799418696
"MRT","TZA",0.0165713512961428
"MWI","TZA",0.137343430487119
"NAM","TZA",0.0472509076486008
"NER","TZA",0.0207224014771389
"NGA","TZA",0.023795894976904
"RWA","TZA",0.0886519037567122
"SEN","TZA",0.0120906868606818
"SLE","TZA",0.0108987320770067
"SOM","TZA",0.0637825926873871
"SSD","TZA",0.0562464034135592
"SWZ","TZA",0.0512641042043357
"TCD","TZA",0.0323561835392913
"TGO","TZA",0.00927572349066106
"TZA","TZA",NA
"UGA","TZA",0.0956458205840686
"ZAF","TZA",0.0554543733767927
"ZMB","TZA",0.0952116867011021
"ZWE","TZA",0.0713138394737072
"AGO","UGA",0.0405145216090408
"BDI","UGA",0.0960377106126271
"BEN","UGA",0.010695957346127
"BFA","UGA",0.0119159712690517
"BWA","UGA",0.0284102825517275
"CAF","UGA",0.0536644673875028
"CIV","UGA",0.0123395143445744
"CMR","UGA",0.0262887000597856
"COD","UGA",0.0814153387095124
"COG","UGA",0.035416958780816
"ERI","UGA",0.0586215868276379
"ETH","UGA",0.101980846748058
"GAB","UGA",0.0273408447688322
"GHA","UGA",0.0114164703774383
"GIN","UGA",0.010452330056613
"GMB","UGA",0.00724193940228703
"GNB","UGA",0.00905673391440743
"GNQ","UGA",0.0230328602144779
"KEN","UGA",0.155177436758155
"LBR","UGA",0.0112148787476769
"LSO","UGA",0.0189869404033145
"MLI","UGA",0.0152862049463568
"MOZ","UGA",0.0387175627779884
"MRT","UGA",0.0157247269782245
"MWI","UGA",0.0418635454410625
"NAM","UGA",0.0307912997743113
"NER","UGA",0.0225156376682088
"NGA","UGA",0.0251120839787768
"RWA","UGA",0.129660562122716
"SEN","UGA",0.0111698441313697
"SLE","UGA",0.00999585555730747
"SOM","UGA",0.0629552913999303
"SSD","UGA",0.140057519191471
"SWZ","UGA",0.0275224043693094
"TCD","UGA",0.0405926193646951
"TGO","UGA",0.00908218050670918
"TZA","UGA",0.0937545249856222
"UGA","UGA",NA
"ZAF","UGA",0.0328477312163162
"ZMB","UGA",0.0433430469947721
"ZWE","UGA",0.0335006648902327
"AGO","ZAF",0.0581008914783058
"BDI","ZAF",0.015804936394292
"BEN","ZAF",0.00840924741786223
"BFA","ZAF",0.00995046422176132
"BWA","ZAF",0.191490416427985
"CAF","ZAF",0.0180293155038154
"CIV","ZAF",0.0117549696326094
"CMR","ZAF",0.0151120292354263
"COD","ZAF",0.0286938644022672
